,      Prüfzeit,   Standardweg, Spannung,Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
746,579.4994,4.175457,14971.79,0.4369343,8.237039,0.07596468,869.7765,0.08237038999999999,0.07915344162443086
747,580.6594,4.187862,14974.12,0.4398723,8.261512,0.07619096,870.1089,0.08261512,0.07937952166045155
748,581.8794,4.198223,14975.21,0.4402463,8.281951,0.0763801,870.3362,0.08281951,0.07956829669690407
749,582.4994,4.204452,14982.38,0.4412903,8.294239,0.07649236,870.8521,0.08294238999999999,0.07968177177478017
750,583.0793,4.210524,14982.55,0.443603,8.306216,0.07660327,870.9581,0.08306216,0.07979236249364273
751,584.2794,4.222877,14985.39,0.4415833,8.330586,0.07682835,871.319,0.08330586000000001,0.08001734735196625
752,585.4994,4.235725,14984.97,0.4431753,8.355933,0.07706313,871.4986,0.08355933,0.08025129822470695
753,586.7194,4.248337,14987.14,0.4445513,8.380812,0.07729297,871.8249,0.08380812,0.08048087627903533
754,587.9194,4.260374,14992.81,0.4475001,8.404558,0.07751149,872.346,0.08404558,0.080699950103943
755,588.4994,4.266006,14991.81,0.4480863,8.415668,0.07761452,872.3772,0.08415668,0.08080243131812388
756,589.1394,4.272376,14993.06,0.4486577,8.428234,0.07773052,872.5511,0.08428234,0.08091833035792309
757,590.3394,4.283389,14999.07,0.4485563,8.44996,0.07793019,873.0757,0.08449960000000001,0.08111868245116015
758,591.4994,4.295719,15000.07,0.4516073,8.474284,0.07815494,873.3298,0.08474284000000001,0.08134294507532266
759,591.5594,4.296311,14999.82,0.4519833,8.475451,0.0781658,873.3246,0.08475450999999999,0.08135370332768929
760,592.7594,4.311638,15006.33,0.4524863,8.505688,0.07844396,873.9471,0.08505687999999999,0.08163240958146858
761,593.9794,4.321092,15006.17,0.4534324,8.524338,0.07861641,874.0876,0.08524338000000001,0.08180427520199719
762,594.4994,4.327938,15007.92,0.4524633,8.537843,0.07874086,874.2984,0.08537843,0.08192870959176698
763,595.1794,4.334527,15008.25,0.4548334,8.550841,0.07886092,874.4226,0.08550841,0.08204845788795677
764,596.3994,4.346528,15008.5,0.4545383,8.574516,0.07907963,874.6278,0.08574515999999999,0.08226653467475811
765,597.4994,4.359184,15013.26,0.4564953,8.599483,0.07930925,875.1062,0.08599483,0.08249646091109342
766,597.5994,4.360355,15014.01,0.4562893,8.601794,0.07933043,875.1686,0.08601794,0.08251774071231759
767,598.8194,4.37125,15013.93,0.4581073,8.623286,0.07952896,875.3369,0.08623286000000001,0.08271561841658744
768,600.0193,4.383595,15018.27,0.4581954,8.647638,0.07975288,875.7862,0.08647638,0.08293978094743731
769,600.4994,4.387913,15018.43,0.4588673,8.656158,0.07983151,875.8646,0.08656158,0.08301819651275369
770,601.2394,4.395914,15020.85,0.4596592,8.67194,0.07997668,876.1329,0.08671939999999999,0.0831634331404423
771,602.4394,4.40678,15022.77,0.4639673,8.693377,0.08017413,876.4177,0.08693377,0.08336067711998198
772,603.4994,4.419494,15025.36,0.4607083,8.718458,0.08040503,876.7709,0.08718458,0.08359140053125595
773,603.6394,4.419456,15026.86,0.4619619,8.718384,0.08040401,876.8579,0.08718384,0.08359071987383548
774,604.8394,4.432148,15029.95,0.4649203,8.743422,0.08063434,877.24,0.08743422,0.08382099479494637
775,606.0594,4.444773,15028.78,0.4671253,8.768327,0.08086433,877.3727,0.08768327,0.08404999392003587
776,606.4994,4.449268,15030.7,0.4665663,8.777195,0.0809457,877.5563,0.08777195,0.08413152168418729
777,607.2594,4.458004,15031.87,0.4660763,8.794428,0.08110436,877.7635,0.08794428,0.08428993388701435
778,608.4594,4.470143,15035.96,0.4687833,8.818375,0.08132426,878.1955,0.08818374999999999,0.08451002204144756
779,609.4994,4.479511,15036.62,0.4675193,8.836856,0.08149447,878.3837,0.08836855999999998,0.08467984107092365
780,609.6794,4.483081,15035.04,0.4694796,8.843899,0.08155973,878.3479,0.08843899000000001,0.08474455051207258
781,610.8794,4.493805,15040.21,0.4716293,8.865054,0.08175356,878.8209,0.08865054,0.08493889254325747
782,612.0994,4.506565,15038.21,0.4722263,8.890226,0.08198593,878.907,0.08890226,0.08517008785675002
783,612.4994,4.511253,15045.14,0.4725763,8.899474,0.08206961,879.3865,0.08899474,0.08525501381978275
784,613.2994,4.520068,15043.3,0.4735247,8.916863,0.08223018,879.4196,0.08916863,0.08541468044788286
785,614.5193,4.531296,15043.13,0.4739277,8.939012,0.08243422,879.5886,0.08939012,0.085618016713901
786,615.4994,4.541683,15046.72,0.4735943,8.959504,0.08262211,879.9639,0.08959504000000001,0.08580610427352822
787,615.7194,4.54388,15048.64,0.4755913,8.963839,0.0826616,880.1112,0.08963839,0.08584588890550829
788,616.9394,4.556209,15046.64,0.4769433,8.98816,0.08288593,880.1904,0.0898816,0.08606906648784332
789,618.1394,4.568071,15052.06,0.476805,9.01156,0.08310011,880.6967,0.09011559999999999,0.08628374566348518
790,618.4994,4.572552,15052.23,0.4782653,9.0204,0.08318142,880.7779,0.090204,0.08636483469286263
791,619.3594,4.580249,15051.06,0.4775814,9.035584,0.08332139,880.8322,0.09035584,0.08650410168059677
792,620.5594,4.592367,15055.48,0.4786013,9.059489,0.08354033,881.2842,0.09059489,0.0867233180046238
793,621.4994,4.602314,15054.23,0.4801373,9.079112,0.08372109,881.3695,0.09079112,0.0869032311420784
794,621.7794,4.604568,15057.99,0.4825573,9.083559,0.08376117,881.6253,0.09083559,0.08694399888644298
795,622.9794,4.617513,15060.49,0.4818602,9.109095,0.08399544,881.9783,0.09109095,0.0871780672627008
796,624.1994,4.628956,15062.41,0.4849571,9.131669,0.08420255,882.2731,0.09131669,0.08738493970638887
797,624.4994,4.632854,15064.58,0.4841433,9.13936,0.08427277,882.4624,0.0913936,0.08745541172494688
798,625.3994,4.642385,15064.5,0.4842561,9.158161,0.08444559,882.6095,0.09158161,0.0876276628797961
799,626.6194,4.654946,15067.33,0.4869274,9.182941,0.08467268,882.9761,0.09182941,0.08785464717070057
800,627.4994,4.663604,15069.0,0.4872628,9.200021,0.08482924,883.2121,0.09200021,0.08801106963038705
801,627.8194,4.668149,15068.5,0.4881709,9.208988,0.08491171,883.2552,0.09208988,0.0880931816279288
802,629.0193,4.679405,15072.42,0.4891732,9.231192,0.08511481,883.6647,0.09231192,0.08829647756072345
803,630.2194,4.692379,15072.92,0.4897,9.256787,0.08534973,883.9011,0.09256787,0.08853076962781306
804,630.4994,4.695133,15071.84,0.491623,9.262218,0.08539984,883.8814,0.09262218000000001,0.08858047697478849
805,631.4194,4.704456,15077.18,0.4906462,9.28061,0.08556752,884.3435,0.09280609999999999,0.08874879181002454
806,632.6394,4.716811,15075.59,0.4904342,9.304984,0.08579159,884.4476,0.09304984,0.08897180742285597
807,633.4994,4.726201,15076.43,0.4923393,9.323508,0.0859614,884.6465,0.09323508,0.0891412638361063
808,633.8394,4.730378,15078.93,0.4938633,9.331747,0.08603646,884.86,0.09331747,0.08921662447634243
809,635.0594,4.741931,15080.68,0.493442,9.354539,0.08624519,885.1474,0.09354539,0.08942506918953803
810,636.2594,4.754287,15084.27,0.493362,9.378913,0.08646798,885.5553,0.09378913000000001,0.0896479340497413
811,636.4994,4.756829,15082.6,0.4952156,9.383928,0.08651434,885.4979,0.09383928,0.08969378278692137
812,637.4794,4.767592,15083.69,0.4956195,9.40516,0.08670881,885.7335,0.0940516,0.089887869249466
813,638.6794,4.78026,15086.86,0.4972731,9.430151,0.08693725,886.122,0.09430151,0.09011626931885551
814,639.4994,4.78953,15086.61,0.4971664,9.448439,0.08710494,886.2554,0.09448439,0.09028337565888236
815,639.8994,4.792935,15084.86,0.4980215,9.455155,0.08716688,886.2068,0.09455155,0.09034473600367508
816,641.0994,4.806516,15089.11,0.5007085,9.481946,0.08741147,886.6738,0.09481946000000001,0.0905894729624761
817,642.3194,4.818224,15089.36,0.5009814,9.505044,0.08762303,886.8756,0.09505044,0.09080042613449474
818,642.4994,4.821336,15088.78,0.5021308,9.511182,0.08767939,886.8909,0.09511182,0.09085647677616371
819,643.5193,4.831874,15093.79,0.5008167,9.531971,0.08786872,887.3536,0.09531971,0.09104629325549843
820,644.7394,4.845054,15093.62,0.5032744,9.557972,0.08810687,887.5544,0.09557971999999999,0.09128364783020891
821,645.4994,4.853252,15093.12,0.5028861,9.574145,0.08825506,887.656,0.09574144999999999,0.09143125741159559
822,645.9394,4.857207,15095.62,0.5038305,9.581947,0.08832594,887.8664,0.09581946999999999,0.09150245780517886
823,647.1594,4.87123,15096.79,0.5044527,9.60961,0.0885789,888.1593,0.0960961,0.09175486716369152
824,648.3594,4.883505,15100.21,0.5053731,9.633825,0.08879975,888.5568,0.09633825,0.09197576317454328
825,648.4994,4.885577,15099.71,0.5050998,9.637913,0.08883727,888.5605,0.09637913,0.09201305024161142
826,649.5793,4.896988,15099.71,0.5076241,9.660424,0.08904322,888.7429,0.09660424000000001,0.09221835047677972
827,650.7794,4.910034,15101.05,0.5066322,9.68616,0.08927834,889.03,0.09686159999999999,0.09245301107325471
828,651.4994,4.916872,15103.88,0.510187,9.699649,0.08940108,889.3064,0.09699649,0.09257598165260515
829,651.9994,4.922931,15102.96,0.5101593,9.711602,0.08951058,889.3492,0.09711602,0.09268493686759395
830,653.1994,4.934599,15105.05,0.5106775,9.734621,0.08972058,889.6587,0.09734621,0.09289472858576281
831,654.4194,4.948935,15107.39,0.5107965,9.7629,0.08997857,890.0256,0.09762900000000001,0.09315239892324659
832,654.4994,4.950136,15109.06,0.5119014,9.76527,0.08999986,890.1431,0.0976527,0.09317399068525234
833,655.6194,4.962063,15108.72,0.5126806,9.788799,0.09021495,890.3142,0.09788799,0.09338832513322902
834,656.8194,4.975332,15111.06,0.5126873,9.814976,0.0904536,890.6642,0.09814976,0.09362672722922202
835,657.4994,4.982873,15112.56,0.5147675,9.829851,0.09058916,890.8734,0.09829850999999999,0.0937621731691597
836,658.0193,4.987209,15112.23,0.5148585,9.838406,0.09066736,890.9231,0.09838406000000001,0.09384006334884402
837,659.2194,5.000323,15114.98,0.5159458,9.864275,0.09090301,891.2953,0.09864274999999999,0.09407555433149196
838,660.4394,5.013206,15114.65,0.5165755,9.889691,0.09113513,891.4818,0.09889690999999999,0.09430686756397592
839,660.4994,5.013836,15114.31,0.5163037,9.890934,0.09114654,891.4722,0.09890934,0.09431817884312103
840,661.6394,5.02621,15116.9,0.5188553,9.915344,0.0913688,891.8228,0.09915344,0.09454028351021651
841,662.8594,5.038652,15116.98,0.519532,9.939889,0.09159277,892.0269,0.09939889,0.09476356680229056
842,663.4994,5.045306,15118.4,0.519021,9.953015,0.09171223,892.217,0.09953015000000001,0.09488295219196732
843,664.0594,5.051558,15121.57,0.5210575,9.965347,0.09182405,892.5043,0.09965347,0.09499510290008253
844,665.2794,5.064922,15120.57,0.5207753,9.991712,0.09206476,892.6591,0.09991712,0.09523483151116803
845,666.4794,5.079015,15122.83,0.5233676,10.01951,0.09231779,893.0177,0.10019510000000001,0.0954875277136184
846,666.4994,5.079192,15122.83,0.5234015,10.01986,0.09232098,893.0206,0.1001986,0.09549070896250111
847,667.6994,5.091411,15124.08,0.5228907,10.04397,0.09254047,893.2902,0.10043969999999999,0.09570982720738912
848,668.9194,5.103612,15123.58,0.5239528,10.06804,0.09275997,893.4559,0.1006804,0.09592853403847881
849,669.4994,5.11028,15128.58,0.5229588,10.08119,0.09287877,893.8585,0.1008119,0.09604799845827858
850,670.1194,5.114546,15127.08,0.5274208,10.08961,0.09295578,893.8381,0.1008961,0.09612448453185501
851,671.3194,5.126371,15130.67,0.5268666,10.11293,0.09316755,894.2396,0.1011293,0.09633628953725763
852,672.4994,5.13788,15128.25,0.5277929,10.13564,0.09337491,894.2809,0.1013564,0.09654251108122032
853,672.5394,5.136838,15128.58,0.5280106,10.13358,0.0933561,894.2839,0.1013358,0.09652380669755688
854,673.7394,5.153953,15130.84,0.5297499,10.16735,0.09366311,894.6913,0.10167350000000001,0.09683038733944983
855,674.9594,5.163077,15132.59,0.5297512,10.18534,0.09382661,894.9411,0.1018534,0.09699367102833942
856,675.4994,5.171398,15133.17,0.5293131,10.20176,0.09397592,895.1089,0.1020176,0.0971426815650757
857,676.1594,5.178504,15133.42,0.5298359,10.21578,0.09410347,895.2376,0.1021578,0.09726989467179055
858,677.3794,5.189944,15136.84,0.5318704,10.23835,0.09430812,895.6233,0.1023835,0.09747465382126845
859,678.4994,5.202239,15136.43,0.5314893,10.2626,0.09452891,895.7957,0.10262600000000001,0.0976946075230351
860,678.5994,5.203519,15133.51,0.5312279,10.26513,0.09455252,895.6433,0.10265129999999999,0.09771755248329113
861,679.7994,5.215956,15137.43,0.5341643,10.28966,0.09477485,896.0748,0.10289659999999999,0.09793999154345522
862,681.0193,5.228525,15137.68,0.5342312,10.31446,0.0950003,896.291,0.1031446,0.0981648286870632
863,681.4994,5.233097,15143.02,0.5357407,10.32347,0.09508116,896.6805,0.1032347,0.09824650095442906
864,682.2194,5.240591,15140.85,0.5348028,10.33826,0.09521605,896.6722,0.1033826,0.09838055229194143
865,683.4394,5.254054,15139.1,0.5373337,10.36482,0.09545786,896.7842,0.1036482,0.09862123765191218
866,684.4994,5.264478,15145.36,0.5373313,10.38538,0.09564341,897.3221,0.1038538,0.0988075115493713
867,684.6394,5.265954,15145.27,0.5387658,10.38829,0.09566988,897.3408,0.1038829,0.09883387338862648
868,685.8794,5.278107,15141.35,0.5389979,10.41227,0.09588858,897.3032,0.1041227,0.09905108298351423
869,687.0793,5.292286,15146.86,0.5403172,10.44024,0.0961415,897.857,0.10440239999999999,0.09930437419718009
870,687.4994,5.297191,15146.19,0.5407668,10.44992,0.09622954,897.8961,0.1044992,0.09939201956813014
871,688.2994,5.302752,15144.27,0.5414778,10.46089,0.09632959,897.8715,0.10460889999999999,0.0994913356677724
872,689.4994,5.3168,15147.78,0.5419769,10.4886,0.09658047,898.3045,0.104886,0.09974216222677729
873,690.4994,5.327195,15147.69,0.5422966,10.5091,0.09676666,898.4663,0.105091,0.09992768452007535
874,690.7194,5.32881,15147.69,0.5441379,10.51229,0.09679558,898.4922,0.1051229,0.09995655050449631
875,691.9194,5.343208,15151.36,0.5431683,10.54069,0.09705258,898.9409,0.1054069,0.10021350248185715
876,693.1394,5.354988,15151.78,0.5452573,10.56393,0.09726337,899.1547,0.10563929999999999,0.1004237197092094
877,693.4994,5.357904,15152.7,0.5458342,10.56969,0.09731537,899.256,0.1056969,0.1004758149084949
878,694.3394,5.36559,15153.7,0.5462953,10.58485,0.0974527,899.4387,0.1058485,0.10061291360901208
879,695.5594,5.378856,15154.2,0.5488222,10.61102,0.09768997,899.6812,0.1061102,0.10084953647292097
880,696.4994,5.389024,15154.7,0.5484817,10.63108,0.09787175,899.8741,0.10631080000000001,0.10103087628170926
881,696.7594,5.391191,15156.62,0.5489281,10.63535,0.09791012,900.0229,0.1063535,0.1010694722856357
882,697.9794,5.40438,15159.04,0.5495716,10.66137,0.09814547,900.3782,0.10661369999999999,0.10130463166910884
883,699.1994,5.416675,15158.96,0.5511093,10.68562,0.09836533,900.5705,0.1068562,0.10152374465634226
884,699.4994,5.419378,15156.46,0.5505701,10.69096,0.09841421,900.4652,0.10690960000000001,0.10157198824201014
885,700.4194,5.428407,15159.88,0.5506813,10.70877,0.09857487,900.8134,0.1070877,0.10173287371407824
886,701.6394,5.441515,15161.29,0.5526528,10.73463,0.09880887,901.1081,0.10734629999999999,0.10196643226779946
887,702.4994,5.451186,15158.63,0.5536823,10.7537,0.09898225,901.1046,0.10753700000000001,0.10213863095697764
888,702.8394,5.454735,15164.72,0.5530783,10.76071,0.09904435,901.5237,0.1076071,0.10220192255053444
889,704.0594,5.467553,15162.88,0.5550694,10.78599,0.09927374,901.6204,0.1078599,0.10243013628704879
890,705.2594,5.479781,15165.13,0.5566043,10.81011,0.09949165,901.9506,0.1081011,0.10264782964984047
891,705.4994,5.482027,15161.63,0.5558503,10.81455,0.09953252,901.7782,0.1081455,0.10268789739320971
892,706.4794,5.493134,15162.38,0.5565982,10.83646,0.0997307,902.0012,0.1083646,0.10288559556811418
893,707.6794,5.50515,15166.55,0.5581298,10.86016,0.09994431,902.4423,0.1086016,0.10309940126429742
894,708.4994,5.513622,15165.13,0.5567704,10.87687,0.1000958,902.494,0.1087687,0.10325012033933527
895,708.8994,5.517733,15166.13,0.5595801,10.88498,0.100169,902.6196,0.10884980000000001,0.1033232618648377
896,710.0994,5.530498,15168.97,0.5585177,10.91017,0.1003962,902.9934,0.10910170000000001,0.10355040840170576
897,711.3194,5.543837,15167.55,0.5593393,10.93648,0.1006345,903.1232,0.1093648,0.10378759927317797
898,711.4994,5.545221,15167.97,0.5609531,10.93921,0.1006591,903.1703,0.10939209999999999,0.10381220764735483
899,712.5193,5.556079,15170.81,0.5617298,10.96063,0.1008521,903.5136,0.1096063,0.10400526772406814
900,713.7394,5.570617,15167.8,0.5609978,10.98931,0.101112,903.5681,0.1098931,0.10426370438018645
901,714.4994,5.576748,15168.47,0.5634363,11.00141,0.1012212,903.7064,0.1100141,0.10437271794626674
902,714.9394,5.58075,15168.05,0.5645009,11.0093,0.1012926,903.7458,0.110093,0.10444379559836137
903,716.1594,5.594577,15171.14,0.5649132,11.03658,0.1015384,904.1518,0.11036580000000001,0.10468951058426663
904,717.3594,5.607544,15170.72,0.5653187,11.06216,0.1017696,904.3352,0.1106216,0.10491985858275685
905,717.4994,5.608851,15169.06,0.5641986,11.06474,0.1017932,904.2567,0.1106474,0.10494308854725112
906,718.5793,5.620479,15170.56,0.5656648,11.08767,0.1020001,904.533,0.1108767,0.10514952340052533
907,719.7794,5.633072,15170.97,0.5679255,11.11252,0.1022243,904.7602,0.1111252,0.10537319557743581
908,720.4994,5.640911,15173.06,0.5681633,11.12798,0.1023635,905.0105,0.11127980000000001,0.10551232413433635
909,720.9994,5.645561,15172.48,0.5681693,11.13715,0.1024464,905.0503,0.1113715,0.10559483820215441
910,722.2194,5.659027,15171.81,0.5688553,11.16372,0.1026863,905.2269,0.11163719999999999,0.10583388360154074
911,723.4194,5.670213,15176.48,0.5699146,11.18579,0.1028844,905.6854,0.11185790000000001,0.10603239989305371
912,723.4994,5.67054,15175.73,0.5708883,11.18643,0.1028904,905.6458,0.1118643,0.10603815600773385
913,724.6394,5.682724,15173.73,0.5714703,11.21047,0.1031076,905.722,0.1121047,0.10625434607237626
914,725.8394,5.694856,15177.15,0.5708723,11.2344,0.1033228,906.1212,0.11234400000000001,0.10646950050675201
915,726.4994,5.703064,15176.9,0.5717943,11.25059,0.1034688,906.2381,0.1125059,0.10661503841498186
916,727.0594,5.708813,15173.98,0.5728973,11.26193,0.1035717,906.1561,0.11261929999999999,0.10671696526395039
917,728.2594,5.721119,15175.56,0.5745933,11.28621,0.1037902,906.4485,0.1128621,0.10693516524617754
918,729.4794,5.732822,15175.31,0.5738473,11.3093,0.1039984,906.6216,0.113093,0.10714262675411919
919,729.4994,5.733139,15174.9,0.5736633,11.30992,0.1040041,906.6017,0.1130992,0.10714819680328193
920,730.6794,5.745679,15178.07,0.5745839,11.33466,0.1042263,906.9927,0.11334659999999999,0.10737043441716713
921,731.8994,5.758133,15176.65,0.5763003,11.35923,0.104448,907.108,0.11359230000000001,0.10759109606261863
922,732.4994,5.764732,15177.32,0.5766473,11.37225,0.1045651,907.254,0.11372249999999999,0.10770800814002068
923,733.0994,5.771614,15179.49,0.5759833,11.38582,0.1046869,907.4942,0.1138582,0.10782984435467977
924,734.3194,5.784408,15177.73,0.5769075,11.41106,0.1049146,907.5951,0.1141106,0.10805641844411937
925,735.4994,5.796448,15179.24,0.5777983,11.43481,0.1051281,907.8784,0.11434810000000001,0.10826957025249624
926,735.5193,5.796647,15179.07,0.5779608,11.43521,0.1051316,907.8716,0.1143521,0.10827315978867534
927,736.7394,5.809684,15179.49,0.5802902,11.46092,0.1053631,908.1061,0.1146092,0.1085038502014162
928,737.9394,5.822286,15180.91,0.5812054,11.48578,0.1055865,908.3935,0.1148578,0.1087268631466899
929,738.4994,5.828307,15181.74,0.580143,11.49766,0.1056932,908.5402,0.1149766,0.1088334181447763
930,739.1594,5.834975,15181.16,0.5806715,11.51082,0.1058116,908.6124,0.11510820000000001,0.10895144056271554
931,740.3794,5.847111,15179.32,0.5819934,11.53476,0.1060274,908.6976,0.11534760000000001,0.10916610520742108
932,741.4994,5.859378,15182.74,0.582842,11.55896,0.1062443,909.0996,0.11558960000000001,0.10938305438998817
933,741.5793,5.860458,15182.74,0.5831681,11.56109,0.1062634,909.1169,0.1156109,0.10940214725053625
934,742.7994,5.872123,15180.66,0.5849981,11.5841,0.1064708,909.1795,0.115841,0.10960838069058088
935,743.9994,5.885343,15182.82,0.5836835,11.61018,0.1067047,909.5219,0.11610179999999999,0.10984207843694509
936,744.4994,5.890543,15181.66,0.5842037,11.62044,0.1067972,909.5355,0.1162044,0.10993400131031451
937,745.2194,5.898099,15180.32,0.5859162,11.63534,0.1069314,909.577,0.1163534,0.11006748049747929
938,746.4194,5.912948,15181.91,0.5864087,11.66464,0.1071943,909.9106,0.1166464,0.11032990775043437
939,747.4994,5.920942,15183.99,0.5879011,11.68041,0.1073355,910.1642,0.11680410000000001,0.11047112422267048
940,747.6394,5.922514,15180.49,0.5887759,11.68351,0.1073641,909.9794,0.1168351,0.11049888161518231
941,748.8394,5.934398,15181.66,0.5889933,11.70695,0.1075744,910.2404,0.1170695,0.11070873838423155
942,750.0594,5.947786,15179.74,0.5887632,11.73336,0.1078119,910.3405,0.1173336,0.11094513261518296
943,750.4994,5.952275,15184.24,0.5900801,11.74222,0.1078905,910.6829,0.11742219999999999,0.1110244253952231
944,751.2594,5.959161,15183.33,0.5906258,11.7558,0.0,0.0,0.11755800000000001,0.11114594772474275
945,752.4794,5.972448,15181.74,0.5908044,11.78201,0.0,0.0,0.1178201,0.11138044944165688
946,753.4994,5.983651,15183.33,0.5907152,11.80411,0.0,0.0,0.1180411,0.11157813613233297
947,753.6794,5.985275,15183.16,0.5914532,11.80732,0.0,0.0,0.1180732,0.11160684665039754
948,754.8994,5.997506,15180.49,0.5915635,11.83145,0.0,0.0,0.1183145,0.11182264107721943
949,756.0994,6.00952,15180.66,0.593328,11.85515,0.0,0.0,0.1185515,0.11203454469673588
950,756.4994,6.015637,15180.74,0.5937542,11.86721,0.0,0.0,0.1186721,0.11214235689764136
951,757.3194,6.022935,15181.07,0.5935375,11.88161,0.0,0.0,0.11881610000000001,0.11227107266043194
952,758.5193,6.034923,15182.32,0.5940605,11.90526,0.0,0.0,0.11905260000000001,0.11248243448061417
953,759.4994,6.044533,15179.65,0.5967713,11.92422,0.0,0.0,0.1192422,0.11265184916223107
954,759.7394,6.046869,15180.66,0.5963674,11.92883,0.0,0.0,0.1192883,0.11269303689677976
955,760.9394,6.060165,15182.41,0.5966403,11.95506,0.0,0.0,0.11955059999999999,0.11292735478468144
956,762.1594,6.072494,15182.49,0.5969053,11.97938,0.0,0.0,0.1197938,0.11314456121434564
957,762.4994,6.075886,15181.82,0.5973493,11.98607,0.0,0.0,0.1198607,0.11320430257179151
958,763.3594,6.084959,15184.08,0.5973632,12.00397,0.0,0.0,0.12003970000000001,0.11336413110736478
959,764.5793,6.098736,15182.99,0.5975487,12.03115,0.0,0.0,0.1203115,0.1136067716374151
960,765.4994,6.107048,15181.91,0.5981453,12.04754,0.0,0.0,0.1204754,0.11375305953323624
961,765.7994,6.110032,15181.07,0.5989324,12.05343,0.0,0.0,0.12053430000000001,0.11380562512455318
962,766.9994,6.121658,15183.16,0.5998283,12.07636,0.0,0.0,0.1207636,0.11401023871099342
963,768.2194,6.135223,15179.4,0.6003413,12.10312,0.0,0.0,0.1210312,0.11424897599530769
964,768.4994,6.137871,15179.24,0.6030633,12.10835,0.0,0.0,0.1210835,0.11429562838111951
965,769.4194,6.146772,15182.66,0.6005878,12.12591,0.0,0.0,0.1212591,0.11445225029996378
966,770.6394,6.160318,15177.9,0.6014401,12.15263,0.0,0.0,0.1215263,0.11469052543878366
967,771.4994,6.169373,15177.65,0.6031924,12.17049,0.0,0.0,0.12170489999999999,0.11484976002893853
968,771.8394,6.172634,15180.74,0.6026873,12.17693,0.0,0.0,0.12176930000000001,0.11490717098558582
969,773.0594,6.182833,15176.4,0.6045685,12.19705,0.0,0.0,0.12197050000000001,0.11508651441973919
970,774.2594,6.195979,15177.65,0.6047332,12.22298,0.0,0.0,0.1222298,0.115317598963444
971,774.4994,6.198431,15174.4,0.6033704,12.22782,0.0,0.0,0.12227819999999999,0.1153607264550881
972,775.4794,6.20561,15173.98,0.6056293,12.24198,0.0,0.0,0.1224198,0.1154868904202967
973,776.6794,6.220029,15175.15,0.6058941,12.27042,0.0,0.0,0.1227042,0.11574023945716162
974,777.4994,6.227967,15173.48,0.6056129,12.28608,0.0,0.0,0.1228608,0.11587971437795333
975,777.8994,6.231712,15172.31,0.6067674,12.29347,0.0,0.0,0.1229347,0.11594552624731254
976,779.0994,6.243885,15172.81,0.6080917,12.31748,0.0,0.0,0.1231748,0.11615931814028514
977,780.3194,6.254524,15170.47,0.6082943,12.33847,0.0,0.0,0.12338469999999999,0.11634618165368041
978,780.4994,6.255988,15172.39,0.607231,12.34136,0.0,0.0,0.1234136,0.11637190714937941
979,781.5193,6.265918,15169.81,0.6095741,12.36095,0.0,0.0,0.12360950000000001,0.1165462711783886
980,782.7394,6.278143,15168.47,0.6090103,12.38507,0.0,0.0,0.12385070000000001,0.11676091346742765
981,783.4994,6.285702,15169.39,0.6100346,12.39998,0.0,0.0,0.1239998,0.11689357353554043
982,783.9394,6.289537,15168.89,0.6099119,12.40754,0.0,0.0,0.12407539999999999,0.11696083107214637
983,785.1594,6.30138,15166.72,0.6100135,12.43091,0.0,0.0,0.1243091,0.11716871366593025
984,786.3594,6.314158,15163.05,0.6107405,12.45611,0.0,0.0,0.12456110000000001,0.11739282620124214
985,786.4994,6.314455,15163.63,0.6103505,12.4567,0.0,0.0,0.124567,0.11739807267875502
986,787.5793,6.325025,15163.38,0.6115785,12.47755,0.0,0.0,0.12477550000000001,0.11758346018696864
987,788.7794,6.337169,15161.8,0.612267,12.50151,0.0,0.0,0.1250151,0.1177964577885284
988,789.4994,6.344318,15162.8,0.6120921,12.51561,0.0,0.0,0.1251561,0.11792178158627721
989,789.9794,6.348731,15162.8,0.612531,12.52432,0.0,0.0,0.1252432,0.11799919007111231
990,791.1994,6.359611,15159.54,0.6138381,12.54578,0.0,0.0,0.1254578,0.11818988621480302
991,792.3994,6.370502,15160.46,0.6153535,12.56726,0.0,0.0,0.1256726,0.11838072367197729
992,792.4994,6.371372,15160.54,0.615389,12.56898,0.0,0.0,0.1256898,0.1183960033088766
993,793.6194,6.382275,15156.46,0.6147945,12.59049,0.0,0.0,0.12590490000000001,0.11858706789137406
994,794.8194,6.393669,15155.95,0.6155414,12.61297,0.0,0.0,0.1261297,0.11878670958493104
995,795.4994,6.399403,15155.04,0.6157391,12.62428,0.0,0.0,0.12624280000000002,0.1188871370231946
996,796.0394,6.404109,15151.95,0.6165892,12.63356,0.0,0.0,0.1263356,0.1189695314917312
997,797.2394,6.414563,15151.2,0.61708,12.65419,0.0,0.0,0.12654189999999998,0.11915267504976
998,798.4594,6.425738,15147.78,0.6164088,12.67623,0.0,0.0,0.1267623,0.11934829888137846
999,798.4994,6.426127,15148.53,0.6162974,12.677,0.0,0.0,0.12677,0.11935513259749611
1000,799.6594,6.43643,15147.11,0.6175729,12.69732,0.0,0.0,0.1269732,0.11953545482813062
1001,800.8794,6.447094,15145.27,0.6194578,12.71836,0.0,0.0,0.1271836,0.11972213217072794
1002,801.4994,6.452482,15142.52,0.6186564,12.72899,0.0,0.0,0.12728989999999998,0.1198164335675542
