,      Prüfzeit,   Standardweg, Spannug        Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
618.54,4.983363,15081.68,0.4824282,9.89312,0.09041231,882.9687,0.0989312,0.09433807109608734
619.76,4.996815,15085.94,0.4830459,9.919825,0.09065508,883.4324,0.09919824999999999,0.09458105041772265
620.96,5.009374,15084.85,0.4857642,9.944757,0.09088307,883.5692,0.09944756999999999,0.09480784456419292
621.16,5.011573,15084.02,0.4874886,9.949123,0.09092316,883.5554,0.09949123,0.09484755462797981
622.16,5.022794,15089.11,0.4867571,9.971399,0.09112515,884.0326,0.09971399,0.0950501369051916
623.38,5.036232,15090.11,0.4896808,9.998077,0.09136839,884.3057,0.09998077,0.09529269783333422
624.16,5.044794,15088.11,0.490029,10.01507,0.09152405,884.3249,0.1001507,0.09544717042068182
624.58,5.049708,15095.62,0.4887564,10.02483,0.09161103,884.8436,0.1002483,0.09553588160448453
625.8,5.063837,15092.53,0.4904955,10.05288,0.09186777,884.888,0.1005288,0.0957907915647152
627.0,5.076325,15095.37,0.4921973,10.07767,0.09209313,885.2537,0.1007767,0.09601602154851158
627.16,5.078219,15093.53,0.4919441,10.08143,0.09212792,885.1763,0.1008143,0.09605017866489117
628.22,5.088977,15093.61,0.49308,10.10279,0.09232266,885.3529,0.1010279,0.09624419801893044
629.42,5.101721,15099.62,0.494152,10.12809,0.09255167,885.9088,0.10128090000000001,0.09647395689844163
630.16,5.110265,15096.79,0.4952601,10.14505,0.09270706,885.8787,0.1014505,0.09662794753055876
630.64,5.115247,15097.62,0.4967458,10.15494,0.09279698,886.0073,0.1015494,0.09671773418925671
631.84,5.128321,15100.62,0.4957502,10.1809,0.09303268,886.3923,0.101809,0.09695337447474213
633.06,5.141803,15101.21,0.4989463,10.20766,0.09327637,886.6419,0.1020766,0.09719621829686705
633.16,5.142209,15100.71,0.497089,10.20847,0.09328384,886.619,0.1020847,0.09720356803120826
634.26,5.15492,15103.04,0.5011597,10.2337,0.09351304,886.9592,0.10233700000000001,0.09743247160360688
635.48,5.16824,15104.88,0.5012719,10.26014,0.09375333,887.2797,0.1026014,0.09767229689874196
636.16,5.175035,15104.46,0.5008798,10.27363,0.09387627,887.3638,0.1027363,0.09779463643900231
636.68,5.180881,15105.71,0.5003658,10.28524,0.09398158,887.5307,0.1028524,0.09789991445398949
637.9,5.193088,15108.38,0.5055671,10.30947,0.09420143,887.8826,0.1030947,0.09811959334019166
639.1,5.206642,15108.47,0.5051326,10.33638,0.09444627,888.104,0.1033638,0.09836351363267315
639.16,5.2076,15108.05,0.505196,10.33828,0.09446368,888.0948,0.1033828,0.09838073355271332
640.32,5.22105,15110.22,0.5071256,10.36498,0.094706,888.4373,0.10364979999999999,0.09862268738819592
641.52,5.233122,15111.47,0.5065113,10.38895,0.09492365,888.7037,0.1038895,0.09883985226579706
642.16,5.242246,15114.14,0.5073439,10.40706,0.09508763,889.0066,0.1040706,0.09900389508559816
642.72,5.245487,15116.06,0.5084217,10.4135,0.09514562,889.1713,0.104135,0.09906222298769055
643.94,5.258618,15115.98,0.5093188,10.43957,0.09538264,889.3763,0.1043957,0.09929830754944081
645.14,5.274604,15119.23,0.5103768,10.4713,0.09567019,889.8233,0.104713,0.09958557272763877
645.16,5.274463,15119.48,0.5100925,10.47102,0.09566757,889.8359,0.10471019999999999,0.09958303812946846
646.36,5.287369,15119.82,0.5116752,10.49664,0.09590031,890.0618,0.10496639999999999,0.09981492726758756
647.56,5.300507,15123.82,0.5114236,10.52272,0.09613615,890.5077,0.10522719999999999,0.1000509246944289
648.16,5.30588,15121.32,0.5115209,10.53339,0.09623372,890.4463,0.10533390000000001,0.10014746127066991
648.78,5.314904,15120.07,0.5123566,10.55131,0.09639676,890.5168,0.10551310000000001,0.10030957108685573
649.98,5.326078,15124.41,0.5140807,10.57349,0.09659701,890.9511,0.10573489999999999,0.100510181783389
651.16,5.340428,15123.57,0.516528,10.60198,0.09685585,891.1314,0.1060198,0.10076780529071153
651.2,5.340895,15124.16,0.5164395,10.6029,0.09686409,891.1733,0.106029,0.10077612337121689
652.4,5.35337,15128.5,0.518841,10.62767,0.09708768,891.6285,0.1062767,0.10100005264196382
653.62,5.368627,15127.16,0.5176994,10.65796,0.09736287,891.7939,0.1065796,0.10127381646647575
654.16,5.374626,15129.0,0.5182119,10.66987,0.09747042,891.9981,0.1066987,0.10138143962449885
654.82,5.381042,15131.67,0.5195866,10.6826,0.09758522,892.2582,0.106826,0.10149645980036633
656.04,5.393348,15130.92,0.5196155,10.70703,0.09780699,892.4108,0.1070703,0.10171715667852765
657.16,5.406864,15133.25,0.5214895,10.73387,0.09804965,892.7649,0.1073387,0.1019595689892745
657.26,5.408692,15131.08,0.5218037,10.7375,0.09808315,892.6662,0.10737500000000001,0.10199234975005937
658.46,5.421392,15135.5,0.5226897,10.76271,0.0983105,893.1304,0.1076271,0.10221997933207064
659.66,5.43624,15137.42,0.5223737,10.79218,0.09857709,893.4813,0.1079218,0.10248600821704629
660.16,5.44075,15136.42,0.5232955,10.80114,0.0986585,893.4944,0.10801140000000001,0.10256687708082698
660.88,5.446957,15136.84,0.5255396,10.81346,0.09877002,893.6183,0.1081346,0.10267806109138125
662.08,5.461637,15137.17,0.5245982,10.8426,0.09903391,893.873,0.108426,0.10294099096722456
663.16,5.472389,15138.68,0.5275438,10.86395,0.09922683,894.1338,0.10863950000000001,0.10313358789380166
663.28,5.474923,15140.85,0.5284837,10.86898,0.09927178,894.3026,0.1086898,0.1031789577899273
664.5,5.490913,15138.34,0.5280648,10.90072,0.09955986,894.4107,0.1090072,0.10346520068259217
665.7,5.501167,15142.68,0.5295248,10.92108,0.09974295,894.8312,0.1092108,0.10364877145928934
666.16,5.506863,15141.93,0.5308318,10.93239,0.09984548,894.8781,0.1093239,0.1037507306489273
666.92,5.516765,15139.76,0.530322,10.95205,0.100024,894.9083,0.10952049999999999,0.10392794001116512
668.12,5.529908,15144.43,0.5317467,10.97814,0.1002587,895.395,0.1097814,0.1041630589926808
669.16,5.541393,15147.27,0.5316617,11.00094,0.1004642,895.7468,0.1100094,0.104368483756854
669.34,5.542524,15142.1,0.5336317,11.00318,0.1004859,895.4589,0.1100318,0.10438866356252673
670.54,5.556929,15145.69,0.5352571,11.03178,0.1007435,895.9018,0.1103178,0.10464628065271986
671.76,5.570602,15143.1,0.5338697,11.05893,0.1009897,895.9677,0.1105893,0.10489077534711969
672.16,5.577785,15150.61,0.5354028,11.07319,0.1011165,896.5272,0.11073190000000001,0.10501916740513983
672.96,5.585815,15148.69,0.5379136,11.08913,0.1012611,896.5422,0.11089130000000001,0.10516266608689069
674.18,5.597931,15146.35,0.5376368,11.11318,0.1014791,896.598,0.1111318,0.10537913548447615
675.16,5.608727,15151.19,0.5385728,11.13461,0.1016714,897.0575,0.1113461,0.10557198329696893
675.38,5.611816,15149.69,0.5377387,11.14074,0.1017272,897.0181,0.11140739999999999,0.10562714011036779
676.6,5.625275,15148.77,0.5397508,11.16746,0.1019687,897.1793,0.1116746,0.10586752710579721
677.8,5.638672,15151.69,0.5416504,11.19406,0.1022081,897.5669,0.1119406,0.10610677713545066
678.16,5.642707,15151.19,0.5416408,11.20207,0.1022806,897.6019,0.11202070000000001,0.1061788107630453
679.02,5.652629,15151.69,0.5423837,11.22177,0.1024582,897.7906,0.11221769999999999,0.10635595004857795
680.22,5.66644,15153.95,0.5420318,11.24918,0.1027051,898.1453,0.1124918,0.10660236424457692
681.16,5.674809,15153.36,0.5442877,11.2658,0.1028551,898.2448,0.11265800000000001,0.10675174744593179
681.44,5.679448,15153.03,0.5442848,11.27501,0.1029383,898.2994,0.1127501,0.1068345187812681
682.64,5.692205,15156.78,0.5432997,11.30034,0.1031658,898.7264,0.1130034,0.10706212709557024
683.86,5.705896,15157.03,0.5467008,11.32751,0.1034108,898.9607,0.1132751,0.10730621156330329
684.16,5.709892,15157.87,0.5456988,11.33545,0.1034821,899.0743,0.1133545,0.10737753011582196
685.06,5.719086,15159.04,0.5475197,11.3537,0.1036464,899.2909,0.113537,0.10754143572182795
686.28,5.733434,15160.04,0.5496488,11.38218,0.1039029,899.5804,0.1138218,0.10779716461611483
687.16,5.743022,15158.2,0.5504248,11.40122,0.1040749,899.6251,0.11401220000000001,0.10796809297115698
687.48,5.746666,15160.54,0.5506445,11.40845,0.1041395,899.8222,0.1140845,0.10803299141118017
688.7,5.759667,15161.37,0.5511258,11.43426,0.1043718,900.0802,0.1143426,0.10826463461921175
689.92,5.774368,15161.21,0.5512238,11.46345,0.1046347,900.3059,0.1146345,0.10852654848245293
690.16,5.776944,15160.21,0.5524243,11.46856,0.1046811,900.2878,0.1146856,0.1085723920560241
691.12,5.787639,15163.71,0.5534105,11.48979,0.1048713,900.6673,0.1148979,0.1087628312126123
692.32,5.801479,15163.79,0.5538247,11.51727,0.1051187,900.8943,0.1151727,0.10900928081056763
693.16,5.812051,15160.54,0.55512,11.53826,0.1053085,900.8704,0.11538259999999999,0.10919748506680782
693.52,5.814669,15166.88,0.5546489,11.54345,0.1053535,901.2893,0.1154345,0.10924401510282868
694.74,5.828095,15163.88,0.557249,11.57011,0.1055942,901.326,0.1157011,0.10948299654462774
695.94,5.842418,15169.72,0.5593868,11.59854,0.1058484,901.903,0.1159854,0.10973778143626739
696.16,5.845437,15165.3,0.5561574,11.60453,0.1059035,901.6884,0.1160453,0.10979145453316008
697.16,5.857752,15166.38,0.5583873,11.62898,0.1061231,901.9504,0.1162898,0.11001050766812882
698.36,5.87046,15170.47,0.5597936,11.65421,0.1063489,902.3974,0.11654210000000001,0.11023649870764564
699.16,5.879544,15167.97,0.5606245,11.67224,0.1065117,902.3942,0.1167224,0.11039796637114162
699.58,5.886608,15167.72,0.5619535,11.68627,0.1066378,902.4926,0.1168627,0.11052359400018025
700.78,5.898752,15170.64,0.5620704,11.71038,0.1068537,902.8612,0.11710380000000001,0.11073944325390547
702.0,5.91231,15169.63,0.5643763,11.73729,0.1070958,903.0191,0.1173729,0.1109803050192583
702.16,5.913313,15170.22,0.5642092,11.73928,0.1071136,903.07,0.1173928,0.11099811449252935
703.22,5.92554,15168.55,0.5641471,11.76356,0.1073321,903.1668,0.1176356,0.1112153824260869
704.42,5.94026,15170.8,0.5673186,11.79278,0.1075939,903.5371,0.1179278,0.1114767930411147
705.16,5.949317,15170.89,0.5686561,11.81076,0.1077553,903.6873,0.11810760000000001,0.11163761339341118
705.62,5.954585,15171.97,0.567626,11.82122,0.1078489,903.8364,0.1182122,0.11173115994259103
706.84,5.968925,15172.56,0.5684842,11.84969,0.1081043,904.1013,0.1184969,0.11198573037514074
708.06,5.981263,15171.05,0.5684602,11.87418,0.1083246,904.2097,0.11874180000000001,0.11220466097112781
708.16,5.981759,15171.55,0.5687603,11.87516,0.1083333,904.2475,0.1187516,0.11221342077350312
709.26,5.997356,15175.06,0.5719064,11.90613,0.1086101,904.7067,0.1190613,0.112490208883874
710.48,6.015294,15173.06,0.5707143,11.94174,0.1089301,904.8751,0.11941739999999999,0.11280837139576548
711.16,6.019718,15175.48,0.5702899,11.95052,0.1090082,905.0904,0.11950519999999999,0.11288680197665756
711.68,6.0255,15176.31,0.5729927,11.962,0.1091109,905.233,0.11962,0.11298934202229731
712.9,6.038772,15174.56,0.5732474,11.98835,0.1093476,905.3414,0.1198835,0.11322466203962786
714.1,6.053152,15179.06,0.574009,12.0169,0.1096022,905.8411,0.120169,0.11347956678096392
714.16,6.053851,15179.06,0.5755926,12.01828,0.1096147,905.8523,0.1201828,0.11349188627471507
715.32,6.066551,15177.23,0.5760319,12.0435,0.1098411,905.9465,0.120435,0.11371700275916423
716.52,6.080357,15179.06,0.5761519,12.07091,0.1100861,906.2777,0.1207091,0.1139616099679257
717.16,6.088333,15179.48,0.5780917,12.08674,0.1102279,906.4307,0.12086740000000001,0.11410284985000263
717.74,6.095907,15179.9,0.5787408,12.10177,0.1103624,906.5772,0.1210177,0.11423693343905454
718.94,6.108355,15182.4,0.5807524,12.12649,0.110583,906.9265,0.12126490000000001,0.11445742304281947
720.16,6.118541,15179.98,0.5802853,12.14671,0.1107647,906.9455,0.12146710000000001,0.11463773883672441
721.34,6.135737,15184.32,0.5825816,12.18085,0.1110691,907.4809,0.1218085,0.11494211517161228
722.56,6.15263,15180.73,0.5837818,12.21438,0.1113701,907.5375,0.1221438,0.11524096288107151
723.16,6.158115,15180.48,0.5841247,12.22527,0.1114676,907.6107,0.1222527,0.11533800455805286
723.76,6.16547,15182.82,0.5839701,12.23987,0.1115975,907.8684,0.1223987,0.11546809157308413
724.98,6.17859,15181.23,0.5865473,12.26592,0.1118309,907.9842,0.1226592,0.11570015685849978
726.16,6.191867,15183.15,0.5890998,12.29228,0.1120661,908.3122,0.1229228,0.11593492895874888
726.18,6.192021,15183.24,0.5891948,12.29258,0.1120688,908.3197,0.12292579999999999,0.11593760055468814
727.4,6.206306,15183.57,0.5884358,12.32094,0.1123222,908.569,0.1232094,0.11619012320025905
728.6,6.220516,15185.24,0.5899998,12.34915,0.1125738,908.8971,0.1234915,0.1164412469715476
729.16,6.228577,15187.08,0.5893018,12.36516,0.1127163,909.1364,0.1236516,0.11658373900979019
729.82,6.235264,15185.57,0.5907356,12.37843,0.1128353,909.1538,0.1237843,0.11670182914099633
731.02,6.24642,15187.08,0.5916657,12.40058,0.1130327,909.4229,0.1240058,0.11689891160053455
732.16,6.26064,15186.16,0.5922328,12.42881,0.1132851,909.5963,0.1242881,0.1171500353539581
732.24,6.262117,15186.74,0.5928957,12.43174,0.1133111,909.655,0.1243174,0.11717609595018244
733.46,6.275042,15186.49,0.5925926,12.4574,0.1135402,909.8475,0.124574,0.11740429727739059
734.66,6.291348,15187.33,0.5953197,12.48977,0.1138289,910.1594,0.1248977,0.11769209818836392
735.16,6.29749,15187.49,0.5973098,12.50196,0.1139377,910.2681,0.1250196,0.11780045772684043
735.88,6.305801,15186.24,0.5976177,12.51846,0.1140852,910.3265,0.12518459999999998,0.11794711108416302
737.1,6.318899,15189.16,0.598837,12.54447,0.1143164,910.712,0.1254447,0.11817824643920187
738.16,6.332909,15190.08,0.5991608,12.57228,0.1145642,910.992,0.1257228,0.11842531823764826
738.32,6.334669,15186.83,0.5998099,12.57577,0.1145963,910.8251,0.1257577,0.11845632006067358
739.52,6.346709,15191.33,0.6012153,12.59968,0.1148082,911.2888,0.1259968,0.11866868779516555
740.74,6.36248,15189.08,0.6007514,12.63098,0.1150879,911.4069,0.1263098,0.1189466250902167
741.16,6.36554,15192.17,0.6034498,12.63706,0.1151412,911.6414,0.1263706,0.119000605228735
741.94,6.376984,15191.58,0.6023468,12.65978,0.1153438,911.7901,0.12659779999999998,0.11920229469829885
743.16,6.390285,15188.58,0.6029178,12.68618,0.1155799,911.8235,0.1268618,0.11943660109652124
744.16,6.402175,15192.42,0.6050637,12.70979,0.1157891,912.2449,0.12709789999999999,0.1196460990754456
744.36,6.403691,15191.25,0.6051822,12.7128,0.1158162,912.1991,0.127128,0.11967280447351757
745.58,6.415769,15191.83,0.6056835,12.73678,0.1160296,912.4282,0.1273678,0.11988553496598907
746.78,6.432724,15195.75,0.6082908,12.77043,0.1163282,912.9362,0.1277043,0.12018397331968739
747.16,6.436368,15193.42,0.6084087,12.77767,0.1163932,912.8544,0.1277767,0.12024817248609575
748.0,6.445698,15193.42,0.6114067,12.79619,0.1165581,913.0043,0.1279619,0.12041237590968049
749.2,6.459959,15195.25,0.6118295,12.8245,0.1168095,913.3438,0.128245,0.12066332807323038
750.16,6.470699,15193.42,0.6135318,12.84582,0.1169997,913.406,0.1284582,0.1208522762704363
750.42,6.474431,15198.01,0.6127337,12.85323,0.1170644,913.7419,0.1285323,0.12091793893053752
751.64,6.489964,15197.26,0.6135917,12.88407,0.1173389,913.9464,0.1288407,0.12119117689512621
752.84,6.503376,15199.84,0.6160228,12.9107,0.1175749,914.3175,0.129107,0.12142705481314421
753.16,6.507542,15197.01,0.6152588,12.91896,0.1176492,914.2137,0.12918960000000002,0.12150020729456483
754.06,6.517964,15196.34,0.6161698,12.93966,0.1178333,914.3411,0.1293966,0.12168350780404233
755.26,6.53179,15200.76,0.6176684,12.9671,0.1180761,914.8294,0.129671,0.12192643988925272
756.16,6.54409,15198.51,0.6181368,12.99152,0.1182936,914.8915,0.1299152,0.12214258566050125
756.48,6.545849,15197.34,0.6187561,12.99501,0.118325,914.8494,0.1299501,0.12217347245716362
757.68,6.56091,15202.01,0.6184047,13.02491,0.1185893,915.3728,0.1302491,0.1224380509082524
758.9,6.575081,15199.18,0.6210217,13.05305,0.1188399,915.4298,0.1305305,0.12268699158469269
759.16,6.580441,15198.17,0.6218747,13.06369,0.1189347,915.4556,0.1306369,0.12278110226405124
760.1,6.590806,15201.51,0.6223497,13.08426,0.1191164,915.8233,0.1308426,0.12296301857199678
761.32,6.604277,15198.59,0.625072,13.11101,0.1193546,915.8638,0.1311101,0.12319953987613096
762.16,6.613575,15197.84,0.6256238,13.12947,0.1195186,915.968,0.1312947,0.1233627290635034
762.52,6.620328,15202.26,0.6244782,13.14287,0.1196364,916.3431,0.1314287,0.12348117040737842
763.74,6.631578,15199.51,0.6266362,13.16521,0.1198353,916.3579,0.1316521,0.12367860038930882
764.94,6.648502,15202.43,0.6275297,13.1988,0.1201325,916.806,0.131988,0.12397537901808951
765.16,6.649548,15198.51,0.6288328,13.20088,0.1201519,916.5863,0.1320088,0.123993753602365
766.16,6.663272,15199.18,0.6292248,13.22813,0.1203933,916.8472,0.1322813,0.12423444714363491
767.36,6.676884,15202.93,0.631433,13.25515,0.1206319,917.2925,0.13255150000000002,0.12447305195479962
768.16,6.688012,15202.1,0.6332208,13.27724,0.1208279,917.4211,0.1327724,0.12466807925372153
768.58,6.692433,15200.68,0.6306235,13.28602,0.120906,917.4065,0.1328602,0.1247455852006647
769.78,6.70954,15202.1,0.6344448,13.31998,0.1212066,917.7672,0.13319979999999998,0.12504531248285683
771.0,6.723444,15201.85,0.6360497,13.34758,0.1214511,917.9755,0.1334758,0.12528884093603662
771.16,6.7226,15203.6,0.6350527,13.3459,0.1214358,918.0678,0.133459,0.12527401915995348
772.2,6.736562,15200.09,0.635219,13.37362,0.1216822,918.0806,0.1337362,0.1255185503775401
773.42,6.749694,15200.26,0.6384377,13.39969,0.121913,918.3017,0.1339969,0.12574847161575686
774.16,6.761597,15200.51,0.6379019,13.42332,0.122122,918.5082,0.1342332,0.12595682790276205
774.62,6.7659,15199.93,0.6377168,13.43186,0.1221978,918.542,0.1343186,0.12603211822678329
775.82,6.781499,15202.01,0.6391792,13.46283,0.1224713,918.9188,0.1346283,0.12630510831035305
777.02,6.793738,15202.43,0.6409488,13.48713,0.1226861,919.1408,0.1348713,0.1265192524335145
777.16,6.796005,15201.51,0.6422728,13.49163,0.1227262,919.1218,0.13491630000000002,0.12655890372071507
778.24,6.809146,15202.26,0.6438027,13.51772,0.1229567,919.3785,0.1351772,0.12678876209540205
779.46,6.824306,15201.18,0.644048,13.54781,0.1232231,919.5565,0.1354781,0.1270537957196262
780.16,6.832425,15203.43,0.6452287,13.56393,0.1233649,919.8233,0.1356393,0.1271957522739379
780.66,6.838462,15204.27,0.6441538,13.57592,0.1234707,919.9709,0.1357592,0.12730132599876992
781.88,6.854031,15201.51,0.6458887,13.60682,0.1237445,920.0545,0.1360682,0.127573353708186
783.08,6.868227,15203.26,0.6487783,13.63501,0.1239931,920.3888,0.1363501,0.1278214594389365
783.16,6.868686,15203.35,0.6488578,13.63592,0.1240011,920.4012,0.1363592,0.1278294675022643
784.3,6.882842,15201.93,0.6491475,13.66402,0.1242497,920.5429,0.13664020000000002,0.12807671789875053
785.5,6.8986,15204.77,0.6504397,13.69531,0.1245252,920.9681,0.1369531,0.12835196501702398
786.16,6.906659,15205.02,0.6509038,13.7113,0.1246664,921.1128,0.13711299999999998,0.12849259417486916
786.72,6.913253,15201.43,0.6530898,13.7244,0.1247829,921.0014,0.137244,0.12860779156924898
787.92,6.927459,15205.18,0.6528102,13.7526,0.1250308,921.4573,0.13752599999999998,0.1288557287246051
789.14,6.94325,15203.01,0.654141,13.78395,0.125308,921.5797,0.1378395,0.12913128885064537
789.16,6.943242,15203.18,0.6542287,13.78393,0.1253078,921.5897,0.1378393,0.1291311130789151
790.34,6.957013,15204.35,0.6548368,13.81127,0.1255486,921.8819,0.1381127,0.12937136419257217
791.56,6.971679,15203.93,0.6572438,13.84038,0.1258055,922.0925,0.1384038,0.1296271058062057
792.16,6.980495,15203.51,0.6597438,13.85789,0.1259599,922.2088,0.1385789,0.12978090583318444
792.76,6.98717,15206.02,0.658238,13.87114,0.1260761,922.468,0.1387114,0.12989727220083602
793.98,7.004364,15204.27,0.6612921,13.90527,0.1263774,922.6381,0.1390527,0.13019695205140014
795.16,7.017295,15205.77,0.6612918,13.93094,0.1266032,922.9373,0.1393094,0.13042228936813852
795.18,7.017523,15205.6,0.6617748,13.9314,0.1266073,922.9308,0.139314,0.1304263268936024
796.4,7.031074,15206.27,0.6631888,13.9583,0.1268441,923.1892,0.13958299999999998,0.13066240601543144
797.6,7.047332,15205.52,0.6624038,13.99057,0.1271286,923.405,0.1399057,0.13094553968672856
798.16,7.053933,15205.85,0.6626357,14.00368,0.1272439,923.5314,0.1400368,0.1310605425871479
798.82,7.061561,15205.18,0.6649815,14.01882,0.1273774,923.6135,0.14018819999999999,0.13119333650022427
800.02,7.073148,15203.1,0.6678128,14.04182,0.1275804,923.6731,0.1404182,0.13139503724155338
801.16,7.092601,15206.44,0.6673778,14.08044,0.1279194,924.1887,0.1408044,0.1317336276129529
801.22,7.092475,15205.77,0.6680948,14.08019,0.1279174,924.1461,0.1408019,0.13173143617440375
802.44,7.106403,15203.1,0.6686848,14.10784,0.1281614,924.2077,0.1410784,0.1319737801758426
803.64,7.12489,15204.6,0.6714306,14.14454,0.1284838,924.5962,0.1414454,0.13229535404347337
804.16,7.127705,15204.52,0.6721958,14.15013,0.1285329,924.6364,0.1415013,0.13234432583945194
804.86,7.135224,15202.93,0.6714699,14.16506,0.1286646,924.6609,0.14165060000000002,0.13247510995435266
806.06,7.151001,15205.43,0.6733428,14.19638,0.1289393,925.0668,0.1419638,0.13274941195732123
807.16,7.16684,15204.52,0.6732827,14.22782,0.1292159,925.2656,0.1422782,0.13302468927205874
807.28,7.168037,15202.76,0.6719698,14.2302,0.1292373,925.1782,0.142302,0.13304552460977265
808.48,7.183533,15203.26,0.6750366,14.26096,0.1295074,925.4578,0.1426096,0.13331476916335486
809.7,7.195599,15201.09,0.6787748,14.28492,0.1297184,925.5197,0.1428492,0.13352444260037136
810.16,7.204425,15204.18,0.6807297,14.30244,0.1298715,925.8496,0.1430244,0.13367773191640617
810.9,7.212971,15203.85,0.6783388,14.3194,0.1300206,925.9666,0.143194,0.13382609919427524
812.12,7.227409,15201.09,0.6822917,14.34807,0.1302729,926.031,0.1434807,0.13407685633214209
813.16,7.241241,15204.68,0.6842098,14.37553,0.130513,926.472,0.1437553,0.13431697147663907
813.32,7.243373,15204.85,0.6826628,14.37976,0.1305501,926.5165,0.1437976,0.13435395422794932
814.54,7.256289,15204.52,0.6861476,14.4054,0.1307752,926.7038,0.14405400000000002,0.1345780946407921
815.74,7.273001,15205.52,0.6850269,14.43858,0.131066,927.0335,0.1443858,0.13486807386797117
816.16,7.278695,15202.68,0.6853868,14.44988,0.1311659,926.9521,0.1444988,0.13496681191714308
816.96,7.289031,15205.18,0.6851778,14.4704,0.1313452,927.2709,0.144704,0.13514608830152414
818.16,7.301487,15204.68,0.6882878,14.49513,0.1315622,927.4406,0.1449513,0.13536210335056817
819.16,7.317065,15201.01,0.6898739,14.52606,0.1318342,927.4671,0.1452606,0.13563220936292497
819.38,7.319212,15205.43,0.6892945,14.53032,0.1318704,927.7714,0.1453032,0.13566940544539594
820.58,7.332595,15203.6,0.6901023,14.55688,0.1321037,927.8746,0.1455688,0.1359012822165031
821.8,7.349822,15204.52,0.6925553,14.59108,0.1324031,928.2076,0.1459108,0.1361997793120386
822.16,7.354183,15202.85,0.6926422,14.59974,0.1324794,928.1758,0.1459974,0.13627534952906661
823.02,7.367104,15203.93,0.6926668,14.62539,0.1327038,928.4498,0.1462539,0.13649914698187704
824.22,7.380845,15206.6,0.6948696,14.65267,0.1329419,928.8338,0.1465267,0.13673711131329816
825.16,7.39127,15206.27,0.6978373,14.67337,0.1331232,928.981,0.1467337,0.1369176403108444
825.42,7.39506,15205.35,0.6976036,14.68089,0.1331893,928.9858,0.1468089,0.1369832157224604
826.62,7.413188,15206.69,0.6959133,14.71688,0.1335039,929.3589,0.1471688,0.13729699384066352
827.84,7.429629,15204.77,0.7012036,14.74952,0.0,0.0,0.1474952,0.13758147993727846
828.16,7.432843,15205.43,0.6985736,14.7559,0.0,0.0,0.147559,0.13763707775280404
829.04,7.44173,15205.93,0.6991796,14.77354,0.0,0.0,0.14773540000000002,0.13779078352610027
830.26,7.457142,15205.02,0.7029071,14.80414,0.0,0.0,0.1480414,0.13805735996490043
831.16,7.469423,15201.35,0.705713,14.82852,0.0,0.0,0.1482852,0.13826969909899076
831.46,7.477165,15204.68,0.7015725,14.84389,0.0,0.0,0.1484389,0.13840354190599508
832.68,7.487413,15203.26,0.7087638,14.86424,0.0,0.0,0.1486424,0.1385807232713498
833.88,7.503455,15206.6,0.7097349,14.89608,0.0,0.0,0.1489608,0.13885788166148283
834.16,7.511049,15201.93,0.7081924,14.91116,0.0,0.0,0.1491116,0.13898912208734265
835.1,7.519225,15202.35,0.7079498,14.92739,0.0,0.0,0.14927390000000001,0.13913035165937915
836.3,7.534488,15205.85,0.7100103,14.95769,0.0,0.0,0.14957689999999998,0.13939396163507184
837.16,7.546189,15204.1,0.7107504,14.98092,0.0,0.0,0.1498092,0.13959601556658885
837.52,7.551066,15201.09,0.7121276,14.9906,0.0,0.0,0.149906,0.1396801999038992
838.72,7.564418,15202.43,0.7149764,15.01711,0.0,0.0,0.1501711,0.13991071391681983
839.94,7.585247,15201.09,0.7149897,15.05846,0.0,0.0,0.1505846,0.14027016103626144
840.16,7.587137,15203.18,0.7152528,15.06221,0.0,0.0,0.1506221,0.14030275263266473
841.14,7.598463,15201.6,0.7151093,15.08469,0.0,0.0,0.1508469,0.14049810612273103
842.36,7.615029,15201.51,0.7167754,15.11758,0.0,0.0,0.1511758,0.14078385482732733
843.16,7.625051,15201.35,0.7193943,15.13748,0.0,0.0,0.1513748,0.14095670662089516
843.56,7.628427,15201.68,0.7197109,15.14418,0.0,0.0,0.15144180000000002,0.14101489623097432
844.78,7.645214,15201.51,0.7197741,15.17751,0.0,0.0,0.1517751,0.14130431752023864
846.0,7.660194,15198.51,0.7226598,15.20724,0.0,0.0,0.1520724,0.1415624075211178
846.16,7.663417,15200.84,0.7214451,15.21364,0.0,0.0,0.1521364,0.1416179580424217
847.2,7.675937,15202.43,0.7228727,15.2385,0.0,0.0,0.152385,0.14183370782974347
848.42,7.692049,15198.01,0.7242213,15.27048,0.0,0.0,0.1527048,0.1421111807525353
849.16,7.702775,15199.93,0.724856,15.29178,0.0,0.0,0.1529178,0.14229594646450044
849.62,7.707149,15199.43,0.7251378,15.30046,0.0,0.0,0.1530046,0.14237123087133136
850.84,7.724102,15198.17,0.7289758,15.33412,0.0,0.0,0.1533412,0.1426631211875102
852.06,7.739901,15199.68,0.7300668,15.36548,0.0,0.0,0.1536548,0.14293498988769995
852.16,7.740772,15200.93,0.7307,15.36721,0.0,0.0,0.1536721,0.14294998559550404
853.28,7.756601,15197.34,0.7320028,15.39864,0.0,0.0,0.1539864,0.1432223829211424
854.48,7.769135,15199.09,0.7329193,15.42352,0.0,0.0,0.1542352,0.14343796014385238
