,      Prüfzeit,   Standardweg, Spannung       Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
661.4601,5.243995,14684.05,0.5597287,10.49953,0.09628739,864.3251,0.1049953,0.09984108156700519
662.1401,5.250526,14683.72,0.5620828,10.5126,0.09640622,864.4077,0.10512600000000001,0.09995935561843622
662.66,5.257421,14685.39,0.5604493,10.52641,0.09653116,864.6139,0.1052641,0.10008431093757171
663.8801,5.269605,14686.47,0.5626058,10.5508,0.09675237,864.8686,0.105508,0.1003049578337302
665.1,5.28243,14686.72,0.5642213,10.57648,0.09698539,865.0842,0.1057648,0.10053722225732778
665.1401,5.282751,14686.89,0.5645227,10.57712,0.09699117,865.0991,0.10577120000000001,0.10054301008985683
666.3,5.297185,14690.98,0.5657257,10.60602,0.09725242,865.5661,0.1060602,0.10080433199861047
667.5201,5.308309,14689.56,0.5650887,10.6283,0.09745483,865.6568,0.10628299999999999,0.10100574740355595
668.1401,5.315696,14691.23,0.5695857,10.64309,0.09758859,865.8709,0.10643090000000001,0.10113942939490643
668.72,5.321973,14692.06,0.5657261,10.65566,0.09770237,866.0184,0.10655659999999999,0.1012530314827041
669.9401,5.334095,14693.07,0.5693547,10.67993,0.09792221,866.2674,0.1067993,0.10147233647651262
671.1401,5.347449,14695.65,0.5713598,10.70666,0.09816397,866.6292,0.1070666,0.10171381451842912
671.16,5.3477,14695.9,0.5715131,10.70717,0.09816847,866.6479,0.10707169999999999,0.10171842127673333
672.3801,5.359467,14697.24,0.5721914,10.73073,0.09838169,866.9111,0.1073073,0.10193121231285578
673.5801,5.373252,14700.24,0.5731918,10.75833,0.09863106,867.3044,0.1075833,0.1021804345556415
674.1401,5.378827,14700.99,0.5753167,10.76949,0.098732,867.4361,0.1076949,0.10228118939545756
674.8,5.387573,14700.49,0.5771503,10.787,0.09889077,867.5437,0.10787000000000001,0.10243925292170718
676.0001,5.400537,14702.58,0.5775264,10.81295,0.09912534,867.8701,0.1081295,0.10267345875179537
677.1401,5.412341,14700.74,0.5812227,10.83659,0.09933982,867.9468,0.10836589999999999,0.10288676846666893
677.22,5.413252,14701.83,0.5806596,10.83841,0.09935606,868.0251,0.1083841,0.10290318890199146
678.42,5.426691,14706.17,0.580609,10.86532,0.09959859,868.492,0.1086532,0.10314594530606408
679.66,5.43887,14702.91,0.583211,10.88971,0.0998201,868.4908,0.1088971,0.10336591776935707
680.1401,5.445443,14704.41,0.585098,10.90287,0.09993883,868.6826,0.1090287,0.10348458720379392
680.86,5.451979,14707.08,0.5846294,10.91595,0.1000566,868.9429,0.1091595,0.10360252129085794
682.0801,5.465895,14708.5,0.5856372,10.94382,0.1003083,869.245,0.1094382,0.10385376107305545
683.1401,5.476987,14710.67,0.5849416,10.96602,0.1005086,869.5473,0.1096602,0.1040538423319492
683.28,5.479392,14710.09,0.5859473,10.97084,0.1005523,869.5504,0.10970840000000001,0.10409727810914053
684.48,5.493447,14712.01,0.5883602,10.99898,0.1008063,869.8844,0.1099898,0.10435082609283264
685.7001,5.506287,14709.75,0.5888426,11.02469,0.1010393,869.9527,0.1102469,0.10458242302224939
686.1401,5.510612,14714.01,0.5896571,11.03335,0.1011165,870.2722,0.1103335,0.10466042064849528
686.9001,5.520375,14714.18,0.5893655,11.05289,0.1012931,870.4353,0.1105289,0.1048363883270909
688.1201,5.533251,14711.92,0.5896108,11.07868,0.1015266,870.504,0.1107868,0.10506859305256855
689.1401,5.544674,14714.18,0.5911695,11.10155,0.1017327,870.8166,0.11101549999999999,0.10527446195531259
689.3201,5.546844,14713.68,0.5917484,11.10589,0.101772,870.821,0.1110589,0.10531352455376163
690.54,5.558187,14713.09,0.5937017,11.1286,0.1019773,870.9644,0.11128600000000001,0.105517903271746
691.7401,5.573669,14717.1,0.5931527,11.1596,0.1022562,871.4445,0.11159599999999999,0.10579682046304066
692.1401,5.574508,14717.85,0.5960619,11.16128,0.1022712,871.5021,0.1116128,0.10581193375334462
692.9601,5.587512,14716.1,0.5954781,11.18732,0.1025066,871.6025,0.11187319999999999,0.10604616054963696
694.16,5.601766,14720.69,0.5966222,11.21586,0.102763,872.0981,0.1121586,0.10630281155756453
695.1401,5.606445,14720.52,0.5999013,11.22523,0.1028476,872.1617,0.1122523,0.10638705858229859
695.3801,5.612187,14718.27,0.5997611,11.23672,0.1029519,872.1183,0.1123672,0.106490357146482
696.5801,5.623477,14722.02,0.6006891,11.25933,0.1031549,872.5181,0.11259330000000001,0.10669359671031081
697.8,5.638621,14721.19,0.6015582,11.28965,0.1034286,872.7064,0.1128965,0.10696607605564502
698.1401,5.641163,14725.03,0.6031862,11.29474,0.1034735,872.9739,0.11294739999999999,0.10701181151805444
699.0001,5.651398,14723.77,0.6012815,11.31523,0.1036586,873.0603,0.1131523,0.10719590030848807
700.22,5.665808,14722.77,0.6053933,11.34408,0.1039189,873.2272,0.1134408,0.10745504060818126
701.1401,5.674858,14725.36,0.6040988,11.3622,0.1040816,873.5228,0.113622,0.10761776615000228
701.42,5.677619,14726.11,0.6057922,11.36773,0.1041312,873.6107,0.1136773,0.10766742270043667
702.6401,5.691228,14726.53,0.6060566,11.39498,0.1043766,873.8492,0.1139498,0.10791207765310747
703.8401,5.704945,14731.87,0.6081541,11.42244,0.1046227,874.3816,0.1142244,0.10815855748524089
704.1401,5.707647,14726.44,0.6082771,11.42785,0.1046727,874.1021,0.11427849999999999,0.1082071102602996
705.0601,5.716464,14730.78,0.6105464,11.4455,0.1048307,874.4982,0.11445499999999999,0.10836549617801385
706.2601,5.731659,14730.2,0.6109426,11.47593,0.1051047,874.7022,0.1147593,0.10863850716837947
707.1401,5.740729,14728.36,0.6090506,11.49409,0.1052686,874.7357,0.1149409,0.10880139902298974
707.4601,5.743652,14730.95,0.61211,11.49994,0.1053207,874.9352,0.1149994,0.10885386679534545
708.6801,5.757037,14731.28,0.6110029,11.52674,0.1055618,875.1653,0.1152674,0.10909419678751488
709.8801,5.770955,14734.87,0.6151491,11.55461,0.1058116,875.5972,0.1155461,0.10934406079582391
710.1401,5.773732,14732.12,0.6150427,11.56017,0.1058623,875.4772,0.11560169999999999,0.10939390061370738
711.1,5.784111,14733.37,0.6158372,11.58095,0.1060489,875.7147,0.1158095,0.10958015046366831
712.3,5.797614,14736.29,0.616862,11.60798,0.1062913,876.1005,0.1160798,0.10982236677907578
713.1401,5.805521,14735.46,0.6194968,11.62382,0.1064339,876.1751,0.1162382,0.10996428204407453
713.5201,5.809839,14735.37,0.6207227,11.63246,0.1065116,876.238,0.1163246,0.11004168188254104
714.72,5.824252,14740.55,0.6222119,11.66132,0.1067697,876.7723,0.1166132,0.11030017542553805
715.9401,5.83675,14738.71,0.6228977,11.68634,0.106995,876.8595,0.11686339999999999,0.11052422075562708
716.1401,5.839342,14737.54,0.6207123,11.69153,0.107042,876.8308,0.1169153,0.11057068910095552
717.1401,5.850969,14741.63,0.6207045,11.71481,0.1072501,877.2568,0.1171481,0.11077909858552311
718.36,5.864262,14739.88,0.6249447,11.74143,0.1074896,877.3615,0.1174143,0.11101735552680098
719.1401,5.872499,14737.38,0.6247141,11.75792,0.1076383,877.342,0.11757920000000001,0.11116491747747254
719.5601,5.87705,14742.63,0.6245545,11.76703,0.1077188,877.7265,0.1176703,0.11124642963085885
720.78,5.890799,14740.46,0.6252453,11.79456,0.1079665,877.8134,0.11794560000000001,0.11149271523062736
721.98,5.905568,14744.64,0.6292269,11.82413,0.1082309,878.2942,0.11824130000000001,0.11175718328714215
722.1401,5.907066,14742.22,0.6283742,11.82713,0.1082584,878.1736,0.11827130000000001,0.11178401076846443
723.2001,5.919419,14741.46,0.6305225,11.85186,0.1084805,878.323,0.1185186,0.11200513122417437
724.4001,5.931261,14743.8,0.6307782,11.87557,0.1086927,878.6484,0.11875569999999999,0.1122170855660157
725.1401,5.939373,14745.14,0.6294054,11.89181,0.108838,878.8556,0.1189181,0.11236223630271838
725.6201,5.945392,14744.72,0.6309357,11.90386,0.1089462,878.9253,0.1190386,0.11246992381974374
726.8201,5.959908,14744.97,0.6334372,11.93293,0.1092067,879.1685,0.11932930000000001,0.11272966664542869
728.0201,5.972161,14747.14,0.6338633,11.95746,0.1094261,879.4906,0.11957459999999999,0.11294879172800283
728.1401,5.974197,14748.47,0.633597,11.96154,0.1094623,879.6023,0.1196154,0.11298523347703224
729.2401,5.986814,14745.39,0.6342823,11.9868,0.1096895,879.6165,0.119868,0.1132108212184473
730.4401,5.999886,14747.31,0.6362077,12.01297,0.1099235,879.9366,0.12012969999999999,0.1134444821737157
731.1401,6.007204,14748.14,0.6368629,12.02762,0.1100546,880.1015,0.1202762,0.11357526204731704
731.66,6.013221,14747.56,0.6358054,12.03967,0.1101626,880.1613,0.1203967,0.11368281902282751
732.86,6.027428,14751.31,0.6388159,12.06812,0.1104165,880.6089,0.1206812,0.11393671470537234
734.0801,6.041377,14750.14,0.6394989,12.09604,0.1106668,880.7586,0.12096040000000001,0.11418581786391811
734.1401,6.042443,14750.56,0.638613,12.09818,0.1106858,880.8003,0.12098179999999999,0.11420490845421138
735.28,6.053682,14753.06,0.6432338,12.12068,0.1108866,881.1266,0.1212068,0.11440560522053618
736.5001,6.068474,14751.06,0.6425528,12.1503,0.1111522,881.2397,0.121503,0.11466974996340232
737.1401,6.075634,14752.65,0.6453904,12.16463,0.1112801,881.447,0.12164630000000001,0.11479751676001734
737.7001,6.081751,14756.65,0.6437108,12.17688,0.1113887,881.7826,0.12176880000000001,0.11490672526104023
738.92,6.095566,14752.48,0.6455794,12.20454,0.1116371,881.7507,0.1220454,0.11515326973999143
740.1201,6.109941,14755.73,0.6443407,12.23333,0.1118937,882.1714,0.1223333,0.11540982181079758
740.1401,6.110216,14755.9,0.6440606,12.23388,0.1118986,882.1857,0.1223388,0.11541472230383629
741.3401,6.124957,14755.15,0.649125,12.26339,0.1121626,882.3728,0.12263389999999999,0.11567762082523003
742.54,6.137831,14759.07,0.6504838,12.28917,0.112392,882.81,0.1228917,0.11590723299365298
743.1401,6.142533,14760.74,0.6513988,12.29858,0.1124758,882.9838,0.12298579999999999,0.11599103097466924
743.7601,6.148374,14756.32,0.6507255,12.31028,0.1125813,882.8112,0.12310280000000001,0.11609521208320252
744.9601,6.164952,14759.82,0.6515,12.34347,0.112877,883.2818,0.1234347,0.11639068901373646
746.1401,6.178227,14757.99,0.6539476,12.37005,0.1131149,883.3809,0.1237005,0.11662725689023948
746.1801,6.178734,14757.82,0.6532462,12.37106,0.113124,883.3788,0.1237106,0.1166362450099475
747.3801,6.19113,14760.82,0.6545138,12.39588,0.1133449,883.7538,0.1239588,0.11685709599542515
748.6,6.204907,14760.66,0.6561042,12.42347,0.1135912,883.9607,0.1242347,0.11710253750336024
749.1401,6.21126,14759.24,0.6565179,12.43618,0.113705,883.9757,0.12436180000000001,0.11721558579827256
749.8,6.21798,14762.08,0.6580307,12.44964,0.1138244,884.2515,0.12449640000000001,0.11733529098925412
751.0201,6.233179,14762.58,0.6585709,12.48007,0.1140958,884.5207,0.1248007,0.11760586440692893
752.1401,6.246361,14759.24,0.6592964,12.50646,0.1143321,884.5282,0.1250646,0.11784045623001296
752.2401,6.247609,14759.24,0.658767,12.50896,0.1143544,884.5479,0.1250896,0.11786267692937745
753.4401,6.261151,14762.99,0.6599407,12.53608,0.1145953,884.9861,0.1253608,0.11810369535067912
754.6401,6.274586,14762.49,0.6625158,12.56298,0.1148353,885.1676,0.12562979999999999,0.11834270123660383
755.1401,6.280625,14764.83,0.6636481,12.57507,0.1149425,885.4028,0.1257507,0.11845010200703442
755.86,6.288435,14762.66,0.6639212,12.59071,0.1150824,885.3957,0.1259071,0.11858902187332278
757.0601,6.300888,14762.99,0.6650952,12.61564,0.1153045,885.6118,0.1261564,0.1188104188286202
758.1401,6.315354,14763.91,0.6650549,12.6446,0.1155623,885.8946,0.126446,0.11906754365597157
758.2601,6.314772,14765.25,0.663901,12.64344,0.1155517,885.9656,0.1264344,0.11905724572803876
759.48,6.329802,14762.91,0.667816,12.67353,0.1158203,886.062,0.1267353,0.1193243361312062
760.6801,6.343032,14765.41,0.6695732,12.70002,0.1160556,886.4206,0.1270002,0.11955941251991267
761.1401,6.347306,14764.5,0.6689339,12.70858,0.116132,886.4328,0.1270858,0.1196353634818912
761.9001,6.355608,14764.58,0.6692469,12.7252,0.1162799,886.5685,0.127252,0.11978281254680163
763.1,6.370456,14766.25,0.6707696,12.75493,0.1165442,886.9026,0.1275493,0.12004651649421644
764.1401,6.38248,14768.17,0.671836,12.779,0.1167579,887.2072,0.12779,0.12025996553127605
764.3201,6.384028,14765.33,0.6728457,12.7821,0.1167862,887.0612,0.127821,0.12028745254034086
765.5201,6.397614,14767.5,0.6734216,12.8093,0.1170277,887.4054,0.128093,0.12052859648582649
766.7401,6.410781,14767.0,0.6762911,12.83567,0.1172623,887.5827,0.1283567,0.12076232649203966
767.1401,6.415584,14770.75,0.6758653,12.84528,0.1173469,887.8841,0.1284528,0.12084749096875623
767.9401,6.423927,14770.34,0.6761245,12.86199,0.1174955,887.9904,0.1286199,0.12099555886245336
769.16,6.439612,14769.0,0.6774756,12.89339,0.117775,888.1572,0.1289339,0.12127373606649164
770.1401,6.451016,14770.5,0.6782584,12.91623,0.1179776,888.4272,0.1291623,0.12147603037156049
770.36,6.454412,14770.59,0.6797768,12.92302,0.118038,888.4857,0.1292302,0.12153616163751234
771.5801,6.467449,14771.59,0.6792191,12.94913,0.1182697,888.7513,0.1294913,0.12176735437301593
772.78,6.480989,14770.67,0.6815403,12.97624,0.1185108,888.9094,0.1297624,0.12200734512863683
773.1401,6.486349,14769.84,0.6824927,12.98697,0.1186063,888.9436,0.1298697,0.12210231634105737
774.0001,6.495074,14771.92,0.6839635,13.00444,0.1187609,889.2066,0.1300444,0.12225692398773567
775.2001,6.508581,14771.51,0.6830734,13.03148,0.1190012,889.3943,0.1303148,0.12249617799770884
776.1401,6.521407,14770.5,0.6859564,13.05716,0.1192294,889.536,0.1305716,0.1227233455379306
776.42,6.523069,14773.51,0.686785,13.06049,0.1192582,889.7431,0.1306049,0.1227527992316182
777.6401,6.536848,14772.67,0.6873852,13.08808,0.1195032,889.9099,0.1308808,0.12299679812258507
778.8401,6.550176,14775.43,0.6882766,13.11476,0.1197393,890.2858,0.1311476,0.12323269259785985
779.1401,6.55434,14771.67,0.6870383,13.1231,0.1198142,890.1252,0.13123100000000001,0.12330642031084108
780.0601,6.564662,14772.51,0.689181,13.14377,0.1199973,890.3381,0.1314377,0.12348912492029175
781.2601,6.577811,14776.51,0.6902664,13.17009,0.1202298,890.7867,0.1317009,0.12372172225320512
782.1401,6.58761,14774.76,0.6920297,13.18971,0.1204042,890.8355,0.1318971,0.12389507458916876
782.48,6.592909,14774.26,0.6919683,13.20032,0.1204984,890.8888,0.1320032,0.12398880663211931
783.6801,6.607175,14777.26,0.6935672,13.22889,0.1207508,891.2947,0.1322889,0.12424115923407929
784.9001,6.620491,14775.59,0.6951234,13.25555,0.1209875,891.4039,0.1325555,0.12447658379678334
785.1401,6.622379,14775.84,0.6941857,13.25933,0.1210209,891.4487,0.1325933,0.12450995908762814
786.1,6.634432,14778.1,0.6944249,13.28346,0.1212342,891.7747,0.1328346,0.1247229872761771
787.3201,6.649179,14776.68,0.6955152,13.31299,0.121496,891.9214,0.1331299,0.12498362684195283
788.1401,6.658331,14775.09,0.6982188,13.33131,0.1216587,891.9699,0.1333131,0.12514528985346396
788.5201,6.66246,14777.26,0.696821,13.33958,0.1217313,892.166,0.1333958,0.1252182590821431
789.7401,6.676102,14774.76,0.6990031,13.36689,0.1219737,892.2298,0.1336689,0.12545918736382916
790.9401,6.692307,14778.43,0.7037593,13.39934,0.12226,892.7069,0.1339934,0.12574538518280337
791.1401,6.693403,14777.01,0.7017748,13.40153,0.1222798,892.6386,0.1340153,0.12576469727803527
792.16,6.704797,14776.43,0.7038471,13.42435,0.1224818,892.7828,0.13424350000000002,0.12596590888649012
793.36,6.719958,14778.52,0.7049583,13.4547,0.1227498,893.1478,0.134547,0.12623345232147046
794.1401,6.72753,14778.52,0.7040437,13.46986,0.1228839,893.2672,0.1346986,0.12636706500775322
794.5801,6.733169,14777.18,0.7060699,13.48115,0.122984,893.2753,0.1348115,0.1264665578455186
795.8,6.748747,14777.35,0.7071757,13.51234,0.1232598,893.5309,0.1351234,0.1267413674904672
797.0001,6.761807,14778.68,0.7067887,13.53849,0.1234906,893.8175,0.1353849,0.12697171238826507
797.1401,6.763855,14781.19,0.7062718,13.54259,0.1235262,894.0012,0.13542590000000002,0.12700782283833376
798.22,6.777207,14777.68,0.7083917,13.56932,0.1237633,893.9996,0.13569319999999999,0.12724321340084033
799.42,6.790579,14780.6,0.7096597,13.5961,0.1239992,894.3871,0.135961,0.12747898872372232
800.1401,6.798673,14780.52,0.7119038,13.6123,0.1241423,894.5097,0.136123,0.1276215890855703
800.6401,6.803736,14779.02,0.7112877,13.62244,0.1242322,894.4986,0.1362244,0.12771083600271618
801.8401,6.818191,14778.68,0.7140383,13.65138,0.1244879,894.7062,0.1365138,0.12796550677963553
803.04,6.832834,14778.6,0.7138734,13.6807,0.1247467,894.9319,0.136807,0.12822345541726377
803.1401,6.83455,14778.77,0.7131907,13.68414,0.124777,894.969,0.1368414,0.12825371515311607
804.2401,6.845442,14781.27,0.7159657,13.70594,0.1249689,895.2924,0.1370594,0.12844545614785774
805.4601,6.8611,14780.02,0.7154087,13.7373,0.1252458,895.4633,0.137373,0.1287212172581789
806.1401,6.867907,14780.6,0.7172518,13.75092,0.1253659,895.606,0.1375092,0.12884095972234935
806.66,6.875316,14782.44,0.7174572,13.76576,0.1254964,895.8341,0.1376576,0.12897141169642923
807.8801,6.888462,14780.52,0.7205845,13.79208,0.1257289,895.925,0.1379208,0.12920273750016661
809.0801,6.903811,14782.44,0.7197998,13.82281,0.1259995,896.2833,0.1382281,0.1294727549861642
809.1401,6.904308,14782.94,0.7193028,13.82381,0.1260081,896.3215,0.1382381,0.12948154053281533
810.3,6.917565,14780.18,0.7219188,13.85035,0.1262427,896.3635,0.1385035,0.12971468073739748
811.5001,6.932038,14780.77,0.7230076,13.87933,0.126498,896.6271,0.1387933,0.129969193018418
812.1401,6.939617,14781.69,0.7236137,13.8945,0.1266315,896.8022,0.138945,0.13010239532723836
812.72,6.946397,14780.6,0.7248816,13.90808,0.1267513,896.8433,0.1390808,0.13022162136950763
813.92,6.960327,14782.6,0.7255837,13.93597,0.1269965,897.1844,0.1393597,0.1304664379459274
815.1401,6.975494,14780.35,0.7269098,13.96633,0.1272645,897.2868,0.1396633,0.13073286790455088
816.3401,6.989878,14783.19,0.7289028,13.99513,0.1275174,897.6857,0.1399513,0.13098554219566316
817.5601,7.003776,14781.94,0.7284397,14.02296,0.1277626,897.8288,0.14022959999999998,0.1312296456362122
818.1401,7.01114,14781.19,0.7278438,14.03771,0.1278925,897.8993,0.1403771,0.13135899718131258
818.7601,7.018034,14782.52,0.7309027,14.05151,0.1280136,898.0891,0.1405151,0.13148000246176234
819.98,7.032365,14782.94,0.7322513,14.0802,0.128266,898.3404,0.14080199999999998,0.13173152383203776
821.1401,7.046496,14785.86,0.7315487,14.1085,0.1285141,898.7407,0.141085,0.13197956416133627
821.1801,7.047063,14784.94,0.7325717,14.10963,0.1285243,898.6939,0.14109629999999998,0.13198946696791894
822.4001,7.061515,14782.44,0.7339277,14.13857,0.1287793,898.7695,0.1413857,0.13224305056818464
823.6,7.074286,14783.77,0.7373485,14.16414,0.1290038,899.052,0.1416414,0.13246705141431478
824.1401,7.079943,14786.94,0.7368438,14.17546,0.1291026,899.3341,0.14175459999999998,0.13256620197785512
824.8,7.091204,14784.02,0.7351418,14.19801,0.0,0.0,0.1419801,0.13276368551281464
826.0201,7.105771,14781.02,0.7400628,14.22717,0.0,0.0,0.1422717,0.13301899887326285
827.1401,7.120236,14785.78,0.7409378,14.25614,0.0,0.0,0.1425614,0.1332725841364949
827.22,7.120357,14784.44,0.7410723,14.25638,0.0,0.0,0.1425638,0.13327468467785697
828.4401,7.134464,14781.6,0.7412658,14.28462,0.0,0.0,0.1428462,0.13352181757868195
829.6401,7.144554,14784.36,0.7428368,14.30483,0.0,0.0,0.14304830000000002,0.13369864113771032
830.1401,7.153577,14783.19,0.7417067,14.32289,0.0,0.0,0.1432289,0.1338566272300141
830.86,7.1626,14782.19,0.7456318,14.34096,0.0,0.0,0.1434096,0.13401467582438192
832.0601,7.175413,14784.52,0.7473627,14.36661,0.0,0.0,0.1436661,0.13423897972571347
833.1401,7.189459,14781.35,0.7474307,14.39474,0.0,0.0,0.1439474,0.1344849128795596
833.28,7.190295,14783.11,0.7477487,14.39641,0.0,0.0,0.14396409999999998,0.13449951134632745
834.48,7.207199,14785.02,0.7496909,14.43025,0.0,0.0,0.1443025,0.134795281080909
835.7001,7.220708,14785.19,0.7498164,14.4573,0.0,0.0,0.144573,0.1350316416879052
836.1401,7.225924,14784.52,0.7503487,14.46775,0.0,0.0,0.14467750000000001,0.13512293794410132
836.9001,7.23638,14784.77,0.7513608,14.48868,0.0,0.0,0.1448868,0.13530576748995254
838.1201,7.250807,14784.61,0.7540027,14.51757,0.0,0.0,0.1451757,0.1355580750156489
839.1401,7.261605,14784.27,0.7555327,14.53919,0.0,0.0,0.1453919,0.1357468491872926
839.3201,7.264638,14782.85,0.7551202,14.54526,0.0,0.0,0.14545260000000002,0.1357998427449211
840.54,7.280539,14784.19,0.7557995,14.57709,0.0,0.0,0.1457709,0.13607768556736738
841.7401,7.294742,14784.77,0.7588037,14.60553,0.0,0.0,0.1460553,0.13632587192762435
842.1401,7.297469,14782.44,0.7588788,14.61099,0.0,0.0,0.1461099,0.13637351247291335
842.9601,7.311094,14785.69,0.7582318,14.63827,0.0,0.0,0.1463827,0.13661150669918717
844.16,7.321531,14785.69,0.7620928,14.65917,0.0,0.0,0.1465917,0.13679380267299213
845.1401,7.338051,14781.27,0.7606857,14.69225,0.0,0.0,0.14692249999999998,0.1370822682968752
845.3801,7.340216,14785.44,0.7627313,14.69658,0.0,0.0,0.1469658,0.13712002078901278
846.5801,7.354347,14783.86,0.7633213,14.72487,0.0,0.0,0.14724869999999998,0.1373666411476879
847.78,7.369554,14786.03,0.7677639,14.75532,0.0,0.0,0.1475532,0.13763202353366819
848.1401,7.374924,14781.77,0.7639257,14.76607,0.0,0.0,0.14766069999999998,0.13772569672036206
849.0001,7.385476,14783.61,0.7681018,14.7872,0.0,0.0,0.147872,0.13790979342314214
850.2001,7.398752,14784.69,0.7684579,14.81378,0.0,0.0,0.1481378,0.1381413255369749
851.1401,7.411271,14783.44,0.7700537,14.83885,0.0,0.0,0.1483885,0.1383596552822044
851.42,7.413248,14783.86,0.7710361,14.84281,0.0,0.0,0.1484281,0.138394137791608
852.6201,7.428653,14786.94,0.7727082,14.87365,0.0,0.0,0.1487365,0.13866264271446188
853.8401,7.442807,14783.27,0.7727918,14.90199,0.0,0.0,0.14901989999999998,0.13890931812482032
854.1401,7.448263,14783.02,0.7732468,14.91291,0.0,0.0,0.14912910000000001,0.13900435112753898
855.04,7.458522,14783.94,0.77421,14.93345,0.0,0.0,0.1493345,0.1391830792140282
856.2601,7.474579,14782.35,0.7755519,14.9656,0.0,0.0,0.149656,0.13946276719194362
857.1401,7.484875,14781.94,0.7779378,14.98622,0.0,0.0,0.1498622,0.13964210910848313
857.4601,7.488747,14784.02,0.7759727,14.99397,0.0,0.0,0.14993969999999998,0.13970950621779873
858.6801,7.503887,14781.52,0.7801617,15.02428,0.0,0.0,0.15024279999999998,0.1399730505250477
859.8801,7.520479,14783.02,0.7806718,15.0575,0.0,0.0,0.150575,0.14026181741680965
860.1401,7.522595,14781.44,0.7816437,15.06174,0.0,0.0,0.1506174,0.14029866787747075
861.1,7.534405,14781.19,0.782026,15.08539,0.0,0.0,0.1508539,0.14050418858140692
862.3,7.549256,14781.94,0.7844887,15.11512,0.0,0.0,0.15115119999999999,0.14076248514352388
863.1401,7.559408,14782.1,0.7844787,15.13545,0.0,0.0,0.1513545,0.140939075369145
863.5201,7.563165,14779.1,0.7848487,15.14297,0.0,0.0,0.1514297,0.14100438761162665
864.72,7.5794,14781.77,0.7870787,15.17548,0.0,0.0,0.1517548,0.14128669239629246
865.9401,7.594948,14780.77,0.7875252,15.20661,0.0,0.0,0.15206609999999998,0.14155693909984005
866.1401,7.596364,14784.19,0.7872007,15.20944,0.0,0.0,0.15209440000000002,0.14158150336088132
867.1401,7.610151,14781.6,0.7913368,15.23704,0.0,0.0,0.15237040000000002,0.14182103837249863
868.36,7.625025,14781.6,0.7929378,15.26683,0.0,0.0,0.1526683,0.14207951559603368
869.1401,7.636114,14782.44,0.7939028,15.28903,0.0,0.0,0.1528903,0.14227209365558596
869.5601,7.63723,14780.6,0.7981948,15.29126,0.0,0.0,0.15291259999999998,0.1422914361587989
870.7601,7.655469,14780.85,0.7959437,15.32778,0.0,0.0,0.15327780000000002,0.14260814895324359
871.98,7.669242,14779.18,0.7978643,15.35536,0.0,0.0,0.15355359999999998,0.14284726482561635
872.1401,7.670726,14783.27,0.7980947,15.35833,0.0,0.0,0.1535833,0.14287301102212654
873.1801,7.68637,14782.77,0.7985008,15.38965,0.0,0.0,0.1538965,0.14314447602210056
874.3801,7.700456,14781.02,0.8003159,15.41785,0.0,0.0,0.1541785,0.14338883550036977
875.1401,7.709359,14782.02,0.7989017,15.43568,0.0,0.0,0.1543568,0.14354330573988008
875.5801,7.714487,14783.52,0.8023598,15.44595,0.0,0.0,0.1544595,0.14363226907582652
876.8,7.730765,14778.27,0.8044137,15.47854,0.0,0.0,0.15478540000000002,0.14391452584483674
878.0001,7.744362,14782.19,0.8060418,15.50576,0.0,0.0,0.15505760000000002,0.14415021286015353
878.1401,7.746196,14783.44,0.8076838,15.50943,0.0,0.0,0.1550943,0.14418198566262852
879.22,7.75925,14779.43,0.8071378,15.53557,0.0,0.0,0.15535569999999999,0.14440826193012202
880.42,7.774741,14781.85,0.8102277,15.56659,0.0,0.0,0.1556659,0.14467671463680645
881.1401,7.785162,14782.94,0.8115218,15.58745,0.0,0.0,0.1558745,0.14485720034284572
881.6401,7.790361,14778.77,0.8133528,15.59786,0.0,0.0,0.1559786,0.14494725796810792
882.8401,7.806972,14783.44,0.8144957,15.63112,0.0,0.0,0.15631119999999998,0.1452349381734989
884.0601,7.825143,14781.6,0.8129687,15.6675,0.0,0.0,0.156675,0.14554950987565596
884.1401,7.825748,14781.1,0.8127918,15.66871,0.0,0.0,0.1566871,0.14555997084067332
885.2601,7.839205,14780.27,0.8180274,15.69566,0.0,0.0,0.1569566,0.1457929367041888
886.48,7.851678,14780.02,0.8188456,15.72063,0.0,0.0,0.1572063,0.1460087382806197
887.1401,7.863914,14778.85,0.8197699,15.74513,0.0,0.0,0.1574513,0.14622043265901502
887.6801,7.868927,14781.6,0.8225188,15.75517,0.0,0.0,0.1575517,0.14630717120757236
888.9001,7.884725,14778.6,0.8207297,15.7868,0.0,0.0,0.157868,0.14658038301618545
890.1201,7.900769,14775.51,0.8222477,15.81892,0.0,0.0,0.1581892,0.14685775095170892
890.1401,7.901033,14775.18,0.8224084,15.81945,0.0,0.0,0.1581945,0.1468623270502197
891.3201,7.914351,14778.6,0.8252733,15.84611,0.0,0.0,0.1584611,0.1470924864240834
892.54,7.930495,14774.59,0.8272473,15.87844,0.0,0.0,0.1587844,0.14737152462016384
893.1401,7.937131,14777.68,0.8282765,15.89173,0.0,0.0,0.1589173,0.14748620719570454
893.7401,7.945551,14778.01,0.8302518,15.90858,0.0,0.0,0.1590858,0.14763159095321274
894.9601,7.961797,14774.51,0.8298438,15.94111,0.0,0.0,0.1594111,0.14791220379520936
