,      Prüfzeit,   Standardweg, Spannung    ,Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
747,616.5002,4.559112,15194.92,0.4509003,8.97748,0.08193053,879.9725,0.0897748,0.0859710693906078
748,617.5002,4.565576,15195.26,0.4553237,8.990208,0.0820477,880.0947,0.08990208000000001,0.08608785734327418
749,617.7202,4.572918,15197.93,0.4528214,9.004666,0.08218016,880.3661,0.09004666,0.08622050266429392
750,618.9202,4.580858,15199.01,0.4575526,9.0203,0.08232386,880.5552,0.090203,0.08636391743291995
751,620.1403,4.595823,15200.85,0.4543976,9.049768,0.08259472,880.8996,0.09049768,0.08663417919281773
752,620.5002,4.600651,15202.52,0.4567084,9.059275,0.0826818,881.0731,0.09059275,0.08672135577087477
753,621.3402,4.610116,15204.02,0.4568139,9.077913,0.08285298,881.3107,0.09077913,0.08689223905965512
754,622.5602,4.622447,15206.44,0.4572251,9.102196,0.08307581,881.6472,0.09102196,0.08711483497100155
755,623.5002,4.622779,15207.36,0.4624782,9.102849,0.08308158,881.7057,0.09102849,0.0871208201671734
756,623.7603,4.631592,15207.52,0.4579339,9.120203,0.08324122,881.8556,0.09120203,0.08727986844257361
757,624.9802,4.644811,15210.53,0.4593633,9.146233,0.08347989,882.2402,0.09146233000000001,0.08751838427304598
758,626.2003,4.656958,15209.36,0.4596049,9.170151,0.08370021,882.3658,0.09170151,0.0877374974670031
759,626.5002,4.659297,15212.61,0.4614295,9.174757,0.08374169,882.5918,0.09174757,0.08777968759676484
760,627.4002,4.668058,15213.78,0.4619239,9.192009,0.08390003,882.7991,0.09192009000000001,0.08793769698942028
761,628.6002,4.682396,15215.53,0.463693,9.220242,0.08415913,883.129,0.09220242000000001,0.08819622644486975
762,629.5002,4.690075,15216.37,0.4641916,9.235364,0.08429791,883.2997,0.09235364,0.08833467104971231
763,629.8203,4.693391,15219.12,0.4641691,9.241892,0.08435717,883.5123,0.09241892,0.08839443013055638
764,631.0402,4.706691,15218.12,0.4626919,9.268082,0.08459813,883.666,0.09268082,0.08863414458977284
765,632.2402,4.717171,15221.96,0.4654479,9.288719,0.0847867,884.0559,0.09288719000000001,0.0888229925228218
766,632.5002,4.719713,15222.13,0.4652197,9.293724,0.08483264,884.106,0.09293723999999999,0.08886878760070807
767,633.4602,4.729518,15221.46,0.4675029,9.313031,0.08501017,884.2234,0.09313031000000001,0.08904542441186436
768,634.6602,4.740916,15225.55,0.4686822,9.335475,0.08521519,884.6425,0.09335475,0.08925072195072636
769,635.5002,4.750301,15229.3,0.4677852,9.353955,0.08538388,885.0102,0.09353954999999999,0.08941972874766196
770,635.8802,4.754098,15224.88,0.469702,9.361432,0.08545372,884.8138,0.09361432,0.08948810070909971
771,637.0803,4.766178,15229.55,0.4694862,9.38522,0.08567083,885.2778,0.0938522,0.08970559432444221
772,638.3002,4.778136,15229.89,0.4705404,9.408766,0.08588684,885.4878,0.09408766,0.08992082876046464
773,638.5002,4.780576,15233.39,0.4712391,9.413571,0.08593,885.7305,0.09413571,0.08996474566645006
774,639.5002,4.790916,15234.89,0.4721695,9.433933,0.08611642,885.9827,0.09433933,0.09015082958046859
775,640.7202,4.802696,15235.9,0.4725646,9.457129,0.08632895,886.2287,0.09457129,0.09036277062433663
776,641.5002,4.810514,15237.31,0.4734443,9.472523,0.08646977,886.4358,0.09472523000000001,0.09050340027303659
777,641.9202,4.815114,15236.9,0.4737227,9.48158,0.08655295,886.4849,0.09481579999999999,0.09058612993994898
778,643.1403,4.827333,15240.99,0.4760269,9.505642,0.0867725,886.9177,0.09505642,0.09080588705524623
779,644.3402,4.83952,15244.99,0.4757221,9.529639,0.08699142,887.3451,0.09529639,0.09102500244146575
780,644.5002,4.842418,15241.99,0.4757885,9.535346,0.08704454,887.2165,0.09535346,0.09107710570206956
781,645.5602,4.852233,15244.49,0.4784161,9.554674,0.08722102,887.5188,0.09554674,0.09125354459280623
782,646.7802,4.864594,15245.08,0.4779934,9.579013,0.0874439,887.75,0.09579013,0.09147568296352665
783,647.5002,4.871247,15249.83,0.4777809,9.592114,0.08756265,888.1331,0.09592114,0.09159523338236998
784,647.9802,4.876856,15249.41,0.4793205,9.603159,0.08766396,888.1983,0.09603159,0.09169601110315
785,649.1802,4.88959,15252.25,0.4806213,9.628233,0.08789286,888.5668,0.09628233,0.0919247557175101
786,650.4002,4.900744,15254.25,0.4820759,9.650197,0.08809346,888.8615,0.09650197,0.09212508549981895
787,650.5002,4.901882,15254.17,0.4805452,9.652438,0.088114,888.8748,0.09652438,0.09214552301075053
788,651.6202,4.9132,15254.09,0.4810313,9.674725,0.08831807,889.0506,0.09674725,0.09234875365279105
789,652.8402,4.926381,15257.09,0.4829185,9.700679,0.08855485,889.4361,0.09700679,0.09258537088195953
790,653.5002,4.932904,15258.01,0.4831867,9.713524,0.08867216,889.5938,0.09713524,0.09270245537183351
791,654.0602,4.937939,15255.59,0.4840027,9.723438,0.08876353,889.533,0.09723438,0.09279281389590689
792,655.2603,4.951144,15260.6,0.4842719,9.749441,0.0890001,890.0358,0.09749440999999999,0.09302977256014047
793,656.4802,4.961967,15259.59,0.4871431,9.770753,0.08919533,890.1503,0.09770752999999999,0.0932239414853645
794,656.5002,4.962265,15259.43,0.487196,9.771341,0.08920075,890.1453,0.09771341,0.0932292980890961
795,657.6802,4.974374,15264.52,0.4853212,9.795184,0.08941744,890.6357,0.09795184000000001,0.09344648055890764
796,658.9002,4.990103,15263.77,0.4884625,9.826157,0.08970084,890.843,0.09826157,0.0937285387602129
797,659.5002,4.994629,15263.77,0.4890067,9.83507,0.08978232,890.9153,0.0983507,0.09380969099747033
798,660.1002,5.000104,15266.69,0.4899539,9.845851,0.08988008,891.1733,0.09845851,0.09390784244329987
799,661.3203,5.013143,15266.52,0.4899514,9.871525,0.09011477,891.3718,0.09871525,0.0941415426684186
800,662.5002,5.025585,15269.69,0.4914788,9.896025,0.09033778,891.7557,0.09896025,0.0943645055225934
801,662.5203,5.025885,15269.86,0.4915079,9.896615,0.09034313,891.7703,0.09896615,0.09436987421919774
802,663.7402,5.034942,15269.11,0.4920658,9.914451,0.09050627,891.8711,0.09914450999999999,0.09453215904283012
803,664.9402,5.049304,15270.61,0.4937344,9.94273,0.09076416,892.1883,0.0994273,0.09478940786251683
804,665.5002,5.053909,15271.95,0.4931825,9.9518,0.09084662,892.34,0.09951800000000001,0.0948719019564368
805,666.1602,5.06003,15272.11,0.4941357,9.963851,0.09095662,892.4475,0.09963851,0.09498149852182226
806,667.3602,5.072628,15272.03,0.4957387,9.988658,0.09118312,892.644,0.09988657999999999,0.09520706539730797
807,668.5002,5.084819,15276.53,0.4971397,10.01266,0.09140103,893.1022,0.10012660000000001,0.09542526409096527
808,668.5602,5.085614,15277.29,0.497066,10.01423,0.09141512,893.1588,0.10014229999999999,0.09543953507393477
809,669.7802,5.098878,15276.2,0.4965424,10.04035,0.09165376,893.3075,0.1004035,0.09567693072480182
810,670.9802,5.111898,15278.7,0.5001462,10.06599,0.09188699,893.662,0.1006599,0.09590990902171011
811,671.5002,5.115359,15276.87,0.4990447,10.0728,0.09194964,893.6099,0.10072800000000001,0.09597177908106833
812,672.2003,5.12362,15279.87,0.4990786,10.08907,0.09209719,893.9177,0.1008907,0.09611957942478465
813,673.4002,5.133972,15282.46,0.5008848,10.10945,0.0922824,894.2346,0.1010945,0.0963046851199384
814,674.5002,5.147607,15281.88,0.5011631,10.1363,0.09252735,894.4184,0.10136300000000001,0.09654850367383115
815,674.6202,5.147091,15282.88,0.5009204,10.13529,0.09251783,894.4688,0.1013529,0.09653933317662795
816,675.8203,5.158288,15285.38,0.5033528,10.15734,0.09271814,894.7944,0.1015734,0.0967395214450565
817,677.0402,5.170882,15285.05,0.5031763,10.18213,0.09294423,894.9763,0.1018213,0.09696453787179672
818,677.5002,5.175584,15286.71,0.5035261,10.19139,0.09302815,895.1492,0.1019139,0.09704857700685648
819,678.2402,5.183251,15289.3,0.504601,10.20649,0.09316501,895.4234,0.1020649,0.09718560191856279
820,679.4602,5.19481,15290.22,0.5057865,10.22925,0.09337211,895.6621,0.10229250000000001,0.09739210200861957
821,680.5002,5.206192,15290.55,0.5068857,10.25166,0.09357615,895.8637,0.1025166,0.09759538491485556
822,680.6602,5.207532,15294.14,0.5076827,10.2543,0.09359922,896.0954,0.10254300000000001,0.09761932984586909
823,681.8802,5.221104,15291.64,0.5071809,10.28103,0.09384322,896.1659,0.1028103,0.09786173998605742
824,683.0803,5.232312,15294.56,0.5092665,10.3031,0.09404336,896.5164,0.10303100000000001,0.09806184504414707
825,683.5002,5.236318,15292.81,0.5088691,10.31099,0.09411563,896.4778,0.1031099,0.0981333726605686
826,684.3002,5.245245,15295.23,0.5099064,10.32857,0.09427497,896.7625,0.1032857,0.09829272758347732
827,685.5002,5.256082,15297.48,0.5101293,10.3499,0.09446853,897.0681,0.103499,0.09848604050672191
828,686.5002,5.26654,15295.14,0.5131485,10.3705,0.09465651,897.0985,0.10370499999999999,0.09867270200298421
829,686.7202,5.269881,15295.98,0.5113938,10.37708,0.09471613,897.2009,0.1037708,0.09873231760558288
830,687.9202,5.282117,15299.82,0.5116323,10.40117,0.09493426,897.6219,0.1040117,0.098950545624834
831,689.1403,5.29283,15301.57,0.5148717,10.42227,0.09512563,897.8963,0.10422269999999999,0.09914164852644816
832,689.5002,5.296586,15302.07,0.5133539,10.42966,0.09519272,897.9858,0.1042966,0.09920857119271388
833,690.3602,5.306,15300.07,0.5156728,10.4482,0.09536179,898.0189,0.104482,0.0993764467782844
834,691.5602,5.317749,15304.16,0.5146157,10.47133,0.09557098,898.4471,0.1047133,0.09958584429134737
835,692.5002,5.326804,15306.24,0.5178299,10.48916,0.09573248,898.7146,0.1048916,0.09974723061012948
836,692.7802,5.330528,15301.74,0.5152048,10.4965,0.09580031,898.5096,0.10496499999999999,0.09981366025993299
837,693.9802,5.342218,15304.99,0.5192529,10.51952,0.09600858,898.888,0.1051952,0.10002197095237285
838,695.2003,5.354868,15303.32,0.5195798,10.54443,0.0962353,898.9925,0.1054443,0.10024733560459616
839,695.5002,5.357659,15305.57,0.5184272,10.54992,0.09628461,899.1696,0.1054992,0.10029699766064701
840,696.4002,5.366884,15306.41,0.5203295,10.56809,0.09644935,899.3664,0.1056809,0.10046134429203099
841,697.6202,5.379148,15305.41,0.5198882,10.59224,0.09666887,899.5039,0.1059224,0.10067973788997858
842,698.5002,5.388041,15308.58,0.5213419,10.60975,0.09682701,899.8327,0.1060975,0.10083805473004463
843,698.8203,5.392626,15310.33,0.521761,10.61878,0.09690849,900.0092,0.1061878,0.10091968977056155
844,700.0402,5.404025,15309.33,0.5223658,10.64122,0.09711246,900.1329,0.10641220000000001,0.10112252806105183
845,701.2402,5.416404,15313.0,0.5248365,10.6656,0.09733267,900.5471,0.106656,0.10134285565961954
846,701.5002,5.418952,15312.33,0.5227116,10.67061,0.09737835,900.5487,0.1067061,0.10138812615558447
847,702.4602,5.427934,15311.58,0.5258874,10.6883,0.097539,900.6485,0.106883,0.10154795708389598
848,703.6602,5.440561,15314.59,0.5236022,10.71317,0.09776371,901.0275,0.1071317,0.10177261683981
849,704.5002,5.452898,15316.51,0.5251289,10.73746,0.09798348,901.3381,0.1073746,0.1019919885354101
850,704.8802,5.455616,15313.5,0.526481,10.74281,0.09803282,901.2049,0.1074281,0.10204029983646669
851,706.0803,5.467412,15314.5,0.5262676,10.76604,0.0982431,901.4528,0.1076604,0.10225004314997475
852,707.3002,5.479259,15316.67,0.5290608,10.78937,0.09845395,901.7704,0.1078937,0.10246064509452865
853,707.5002,5.481127,15318.68,0.528311,10.79305,0.09848677,901.9183,0.10793049999999998,0.10249386072598834
854,708.5002,5.492329,15318.76,0.5275053,10.8151,0.09868661,902.1027,0.108151,0.10269286062804756
855,709.7202,5.505164,15319.18,0.5306646,10.84038,0.09891547,902.3331,0.1084038,0.10292096236602062
856,710.5002,5.511497,15320.43,0.5293406,10.85285,0.09902809,902.5083,0.1085285,0.10303346016320775
857,710.9202,5.516402,15320.85,0.5309119,10.86251,0.09911545,902.6116,0.1086251,0.10312059891630192
858,712.1403,5.52819,15321.76,0.5306906,10.88572,0.0993254,902.8546,0.10885719999999999,0.10332993542451004
859,713.3402,5.541271,15321.26,0.5317354,10.91148,0.09955874,903.0348,0.1091148,0.1035622196924432
860,713.5002,5.544256,15321.43,0.530324,10.91736,0.0996119,903.0925,0.10917360000000001,0.1036152335386265
861,714.5402,5.55447,15322.68,0.5333921,10.93747,0.0997936,903.3301,0.10937469999999999,0.10379652325907184
862,715.7603,5.567038,15323.27,0.5343387,10.96222,0.1000174,903.566,0.1096222,0.10401959702814857
863,716.5002,5.576987,15322.85,0.5348825,10.98181,0.1001948,903.7009,0.10981809999999999,0.10419612802157854
864,716.9802,5.580554,15325.94,0.5347883,10.98883,0.1002575,903.9402,0.1098883,0.10425937963001046
865,718.2003,5.590622,15324.43,0.5376235,11.00866,0.1004372,904.0131,0.1100866,0.10443803029901354
866,719.4002,5.602998,15327.1,0.5369855,11.03303,0.1006569,904.369,0.1103303,0.10465753862736259
867,719.5002,5.603346,15326.52,0.5361579,11.03371,0.1006632,904.3402,0.1103371,0.10466366291234105
868,720.6202,5.613866,15326.19,0.5386091,11.05443,0.1008506,904.4892,0.1105443,0.10485025549725002
869,721.8203,5.626529,15331.19,0.5387966,11.07936,0.1010747,904.9879,0.11079359999999999,0.10507471482065761
870,722.5002,5.634563,15328.86,0.5384139,11.09518,0.1012183,904.9788,0.11095179999999999,0.10521712537793151
871,723.0402,5.641469,15330.19,0.5391494,11.10878,0.1013408,905.1684,0.1110878,0.10533953543774299
872,724.2402,5.654214,15331.19,0.5390512,11.13388,0.1015673,905.432,0.1113388,0.10556541466459098
873,725.4602,5.666239,15330.28,0.5426402,11.15756,0.1017815,905.5707,0.1115756,0.10577846830344984
874,725.5002,5.666826,15330.19,0.5420625,11.15871,0.1017919,905.5751,0.1115871,0.10578881392502754
875,726.6602,5.677543,15333.36,0.5425747,11.17981,0.1019817,905.9344,0.1117981,0.1059786145953148
876,727.8802,5.689508,15330.78,0.5431315,11.20338,0.1021951,905.9735,0.11203379999999999,0.10619059104990451
877,728.5002,5.696799,15330.78,0.5445725,11.21773,0.1023247,906.0904,0.1121773,0.10631962556483787
878,729.0803,5.702549,15333.78,0.5441483,11.22905,0.1024261,906.3602,0.11229050000000002,0.10642140271809482
879,730.3002,5.713735,15333.28,0.5459017,11.25108,0.1026251,906.5101,0.1125108,0.10661944287630566
880,731.5002,5.727465,15334.45,0.5486781,11.27812,0.1028687,906.7995,0.1127812,0.10686246716375275
881,732.7202,5.739423,15333.78,0.5482121,11.30166,0.1030813,906.9519,0.1130166,0.10707398682728882
882,733.9202,5.751441,15335.03,0.5499891,11.32533,0.1032944,907.2187,0.11325329999999999,0.10728662950901575
883,734.5002,5.757864,15336.03,0.5486857,11.33798,0.1034082,907.3811,0.1133798,0.10740025397650078
884,735.1403,5.76438,15335.53,0.5492064,11.35081,0.103524,907.456,0.11350809999999999,0.10751548204895296
885,736.3402,5.77607,15335.62,0.5502197,11.37383,0.1037316,907.6485,0.1137383,0.1077221946971986
886,737.5002,5.787512,15337.2,0.5508962,11.39636,0.1039342,907.926,0.1139636,0.10792446592636802
887,737.5402,5.787772,15337.54,0.5510269,11.39687,0.1039388,907.95,0.11396869999999999,0.10792904416243031
888,738.7603,5.80085,15338.79,0.5510504,11.42262,0.1041705,908.234,0.1142262,0.10816017295744401
889,739.9602,5.814178,15341.37,0.553056,11.44887,0.1044063,908.601,0.1144887,0.10839573471656687
890,740.5002,5.819579,15337.45,0.5514832,11.4595,0.1045031,908.4554,0.114595,0.10849111022900787
891,741.1802,5.826858,15339.04,0.5524256,11.47383,0.1046318,908.6662,0.1147383,0.1086196688435473
892,742.3802,5.839692,15341.62,0.5534199,11.49911,0.1048587,909.0255,0.1149911,0.10884642281744489
893,743.5002,5.849571,15339.62,0.5559869,11.51856,0.1050344,909.0654,0.11518560000000001,0.10902084845868958
894,743.6002,5.851422,15340.71,0.5555446,11.52221,0.1050669,909.1594,0.1152221,0.10905357790093752
895,744.8002,5.863749,15342.88,0.555421,11.54648,0.1052848,909.4859,0.1154648,0.109271179036227
896,746.0203,5.876935,15341.79,0.5548657,11.57244,0.1055188,909.6332,0.1157244,0.10950388005608794
897,746.5002,5.881859,15343.21,0.5563758,11.58214,0.1056057,909.7964,0.1158214,0.10959081530972344
898,747.2202,5.888468,15344.38,0.5576223,11.59515,0.1057225,909.9718,0.1159515,0.10970740423339698
899,748.4402,5.901354,15343.79,0.5566236,11.62053,0.1059509,910.144,0.11620530000000001,0.10993480761392455
900,749.5002,5.912939,15347.05,0.5580429,11.64334,0.1061552,910.5231,0.1164334,0.11013913982476867
901,749.6403,5.913681,15345.3,0.5587548,11.6448,0.1061688,910.4311,0.116448,0.11015221709792818
902,750.8402,5.92681,15346.88,0.5591477,11.67065,0.1064008,910.7359,0.1167065,0.11038372817443858
903,752.0402,5.938703,15347.88,0.56028,11.69407,0.1066111,910.9864,0.1169407,0.11059343004755283
904,752.5002,5.943295,15347.13,0.5600785,11.70311,0.1066926,911.0156,0.1170311,0.1106743621345642
905,753.2603,5.951514,15347.97,0.5603483,11.7193,0.1068378,911.1971,0.117193,0.11081928940509497
906,754.4602,5.963785,15349.55,0.5617257,11.74346,0.1070545,911.4883,0.1174346,0.11103552230308765
907,755.5002,5.973667,15345.21,0.5625898,11.76292,0.1072305,911.3893,0.11762919999999999,0.11120965603519131
908,755.6802,5.976482,15348.72,0.5619243,11.76847,0.1072793,911.6426,0.1176847,0.11125931349046986
909,756.8802,5.988651,15349.47,0.5631192,11.79243,0.1074944,911.8827,0.1179243,0.11147366224368868
910,758.1002,6.000363,15350.3,0.5652943,11.81549,0.1077012,912.1204,0.11815490000000001,0.11167991611950609
911,758.5002,6.004054,15351.14,0.5652424,11.82276,0.1077663,912.2293,0.1182276,0.11174493183128674
912,759.3203,6.011462,15347.55,0.5657536,11.83734,0.1078982,912.135,0.11837339999999999,0.1118753082374554
913,760.5203,6.024356,15351.8,0.5659292,11.86273,0.108125,912.5951,0.1186273,0.1121023086144246
914,761.5002,6.033867,15351.3,0.5672831,11.88146,0.1082932,912.7181,0.1188146,0.11226973195662412
915,761.7402,6.036046,15349.38,0.5676748,11.88575,0.1083322,912.639,0.1188575,0.1123080753761137
916,762.9402,6.048778,15351.97,0.5691502,11.91082,0.1085564,912.9973,0.1191082,0.11253211813159336
917,764.1602,6.06213,15349.22,0.5699712,11.93712,0.108793,913.048,0.1193712,0.11276709907554154
918,764.5002,6.064795,15354.06,0.5693978,11.94236,0.1088388,913.3787,0.1194236,0.1128139099757719
919,765.3602,6.07436,15353.64,0.5696793,11.9612,0.1090078,913.5076,0.119612,0.11298219671533488
920,766.5803,6.083591,15350.64,0.5711307,11.97937,0.1091716,913.477,0.11979369999999999,0.11314447191218616
921,767.5002,6.093239,15351.72,0.5715877,11.99837,0.1093416,913.6966,0.1199837,0.11331413162967027
922,767.7802,6.097006,15352.39,0.5703034,12.00579,0.109408,913.7969,0.1200579,0.11338038039936024
923,769.0002,6.112394,15349.63,0.5732263,12.03609,0.1096802,913.8801,0.12036089999999999,0.1136508655442336
924,770.2003,6.122961,15353.31,0.5717363,12.0569,0.1098657,914.2685,0.12056900000000001,0.11383659201483673
925,770.5002,6.124192,15352.89,0.5727279,12.05932,0.1098875,914.2634,0.1205932,0.11385818795287378
926,771.4202,6.133512,15350.97,0.5740692,12.07768,0.1100525,914.2988,0.1207768,0.1140220163260657
927,772.6202,6.147382,15354.81,0.5744411,12.10499,0.1102961,914.7503,0.1210499,0.11426565692625214
928,773.5002,6.155997,15355.73,0.5729831,12.12195,0.1104478,914.9434,0.1212195,0.1144169322371701
929,773.8402,6.158919,15353.06,0.5743408,12.12771,0.1105,914.8312,0.1212771,0.11446830355252688
930,775.0402,6.171381,15355.98,0.5754147,12.15225,0.1107189,915.2055,0.1215225,0.11468713719328495
931,776.2603,6.182093,15354.81,0.5762451,12.17334,0.110908,915.308,0.12173339999999999,0.11487516745824179
932,776.5002,6.185822,15357.31,0.5741145,12.18068,0.1109731,915.5172,0.1218068,0.11494059976030278
933,777.4602,6.195689,15356.31,0.5762745,12.20011,0.1111472,915.616,0.1220011,0.11511378749218093
934,778.6802,6.208476,15355.23,0.5780728,12.22529,0.1113728,915.7567,0.1222529,0.11533818277101869
935,779.5002,6.216062,15354.89,0.5763943,12.24023,0.1115065,915.8587,0.1224023,0.1154712989843425
936,779.8802,6.220417,15357.06,0.5786881,12.2488,0.1115826,916.0581,0.12248799999999999,0.11554765015396667
937,781.1002,6.232927,15357.4,0.5803979,12.27344,0.1118029,916.2791,0.12273440000000001,0.11576713843360363
938,782.3002,6.24571,15355.81,0.5789974,12.29861,0.1120283,916.3898,0.1229861,0.11599129811959673
939,782.5002,6.249447,15356.48,0.5800678,12.30597,0.1120939,916.4897,0.12305970000000001,0.1160568355187239
940,783.5203,6.259784,15358.73,0.5798584,12.32632,0.1122753,916.7903,0.1232632,0.11623802051270381
941,784.7202,6.271914,15357.65,0.5814291,12.35021,0.112489,916.9205,0.1235021,0.11645068180037849
942,785.5002,6.2788,15356.56,0.5814561,12.36377,0.1126105,916.9664,0.1236377,0.11657136855085524
943,785.9202,6.281571,15359.23,0.5822297,12.36922,0.1126585,917.1704,0.1236922,0.11661987055317431
944,787.1403,6.294231,15356.31,0.5836017,12.39415,0.112882,917.1994,0.1239415,0.11684170385370031
945,788.3402,6.308036,15362.24,0.5832995,12.42134,0.1131232,917.7752,0.1242134,0.11708359110206182
946,788.5002,6.30906,15359.82,0.5823473,12.42335,0.0,0.0,0.1242335,0.11710147011001215
947,789.5602,6.319778,15356.73,0.5838475,12.44446,0.0,0.0,0.12444459999999999,0.1172892248630114
948,790.7603,6.332133,15361.23,0.5862606,12.46879,0.0,0.0,0.1246879,0.11750557494549803
949,791.5002,6.339959,15358.98,0.5842879,12.4842,0.0,0.0,0.124842,0.11764258134869443
950,791.9802,6.343477,15358.56,0.5859811,12.49112,0.0,0.0,0.1249112,0.11770409920765072
951,793.1802,6.355,15360.4,0.5865686,12.51382,0.0,0.0,0.1251382,0.11790587255606709
952,794.4002,6.368024,15358.98,0.5858074,12.53946,0.0,0.0,0.1253946,0.1181337297115897
953,794.5002,6.368608,15358.06,0.5863142,12.54061,0.0,0.0,0.1254061,0.118143948297358
954,795.6002,6.379742,15358.31,0.5873666,12.56254,0.0,0.0,0.1256254,0.1183387923061548
955,796.8203,6.393229,15357.65,0.5878903,12.58909,0.0,0.0,0.1258909,0.11857463337133423
956,797.5002,6.399138,15356.06,0.587123,12.60073,0.0,0.0,0.12600730000000002,0.11867801282259333
957,798.0203,6.404444,15359.57,0.5892088,12.61118,0.0,0.0,0.1261118,0.11877081430904665
958,799.2402,6.416345,15356.89,0.5909626,12.63461,0.0,0.0,0.12634610000000002,0.11897885371421847
959,800.4402,6.429729,15357.06,0.5880795,12.66097,0.0,0.0,0.12660970000000002,0.11921285741833255
960,800.5002,6.42977,15355.39,0.5882064,12.66105,0.0,0.0,0.1266105,0.11921356751315598
961,801.6602,6.441496,15358.48,0.5919107,12.68414,0.0,0.0,0.1268414,0.1194184975591961
962,802.8802,6.453789,15356.81,0.5904248,12.70834,0.0,0.0,0.12708339999999999,0.11963323409426596
963,803.5002,6.459939,15359.15,0.5909508,12.72045,0.0,0.0,0.1272045,0.11974067378740928
964,804.0803,6.465553,15359.23,0.5923288,12.73151,0.0,0.0,0.12731510000000001,0.11983878781586033
965,805.3002,6.479985,15356.89,0.5921384,12.75993,0.0,0.0,0.1275993,0.12009085947011441
966,806.5002,6.491096,15359.57,0.5923694,12.7818,0.0,0.0,0.12781800000000001,0.12028479254022562
967,807.7202,6.502291,15358.23,0.5946628,12.80385,0.0,0.0,0.1280385,0.12048028369908452
968,808.9202,6.514662,15358.48,0.595135,12.82821,0.0,0.0,0.1282821,0.12069621046139534
969,809.5002,6.5204,15357.81,0.5948963,12.83951,0.0,0.0,0.1283951,0.12079635770451408
970,810.1403,6.527896,15359.23,0.5948434,12.85427,0.0,0.0,0.1285427,0.12092715439745835
971,811.3402,6.540662,15360.65,0.5960816,12.87941,0.0,0.0,0.1287941,0.12114989475329642
972,812.5002,6.552029,15357.23,0.5957267,12.90179,0.0,0.0,0.1290179,0.12134813978054676
973,812.5602,6.552917,15358.06,0.5961886,12.90354,0.0,0.0,0.1290354,0.12136363985753817
974,813.7603,6.564058,15361.32,0.5966403,12.92548,0.0,0.0,0.1292548,0.12155794615235384
975,814.9802,6.577271,15357.9,0.5980843,12.9515,0.0,0.0,0.129515,0.12178833705022311
976,815.5002,6.582941,15360.4,0.5979798,12.96266,0.0,0.0,0.1296266,0.1218871356382272
977,816.1802,6.589862,15360.07,0.59835,12.97629,0.0,0.0,0.12976290000000001,0.12200778769947244
978,817.4002,6.60244,15357.73,0.5983438,13.00106,0.0,0.0,0.1300106,0.12222701321122582
979,818.5002,6.61336,15358.15,0.5985893,13.02256,0.0,0.0,0.1302256,0.1224172588153342
980,818.6002,6.614609,15358.73,0.5984032,13.02502,0.0,0.0,0.13025019999999998,0.12243902414456348
981,819.8203,6.626923,15356.31,0.5996567,13.04927,0.0,0.0,0.1304927,0.12265355539526891
982,821.0203,6.639275,15359.65,0.6004853,13.07359,0.0,0.0,0.1307359,0.12286865969824617
983,821.5002,6.641069,15357.23,0.6019814,13.07712,0.0,0.0,0.1307712,0.12289987781823619
984,822.2402,6.650348,15358.15,0.6000087,13.09539,0.0,0.0,0.1309539,0.12306143591421988
985,823.4402,6.661844,15358.65,0.6027588,13.11803,0.0,0.0,0.1311803,0.12326160087415548
986,824.5002,6.674579,15356.48,0.6001262,13.14311,0.0,0.0,0.1314311,0.12348329161700869
987,824.6602,6.675924,15357.65,0.6014332,13.14576,0.0,0.0,0.13145759999999998,0.12350671300755375
988,825.8802,6.687207,15355.89,0.6011131,13.16797,0.0,0.0,0.1316797,0.12370298921290199
989,827.0803,6.696281,15357.81,0.6041145,13.18584,0.0,0.0,0.13185840000000001,0.12386088361756982
990,827.5002,6.703925,15357.4,0.6018727,13.20089,0.0,0.0,0.13200889999999998,0.12399384194089703
991,828.2802,6.709903,15357.31,0.6019434,13.21267,0.0,0.0,0.13212669999999999,0.12409789931281967
992,829.5002,6.723706,15357.48,0.6042408,13.23984,0.0,0.0,0.1323984,0.12433786132631544
993,830.5002,6.736532,15358.73,0.6039373,13.2651,0.0,0.0,0.132651,0.12456090282028659
994,830.7202,6.735492,15355.06,0.6025898,13.26305,0.0,0.0,0.13263049999999998,0.12454280352445889
995,831.9202,6.747821,15357.56,0.6057201,13.28733,0.0,0.0,0.1328733,0.1247571487848197
996,833.1403,6.758754,15354.64,0.6053594,13.30886,0.0,0.0,0.1330886,0.12494717845888255
997,833.5002,6.764242,15358.48,0.6059124,13.31967,0.0,0.0,0.1331967,0.12504257686267756
998,834.3402,6.772689,15356.98,0.6058387,13.3363,0.0,0.0,0.133363,0.12518931908199654
999,835.5602,6.784873,15353.14,0.6054241,13.36029,0.0,0.0,0.1336029,0.12540096761265637
1000,836.5002,6.794773,15354.89,0.6090279,13.37979,0.0,0.0,0.1337979,0.12557297072783627
1001,836.7603,6.795486,15354.81,0.607564,13.38119,0.0,0.0,0.1338119,0.12558531853123714
1002,837.9802,6.809197,15352.39,0.6081263,13.40819,0.0,0.0,0.1340819,0.1258234249198834
1003,839.1802,6.822193,15355.06,0.6083132,13.43378,0.0,0.0,0.1343378,0.12604904454493385
1004,839.5002,6.823226,15354.73,0.6080781,13.43581,0.0,0.0,0.1343581,0.12606694028847587
