,      Prüfzeit,   Standardweg, Spannung       Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
658.2207,4.824104,15257.26,0.5035062,9.606262,0.08982353,890.0616,0.09606261999999999,0.0917243219301762
659.3207,4.834565,15260.35,0.5021112,9.627094,0.09001355,890.4109,0.09627094,0.09191436600415079
660.5407,4.846596,15257.76,0.503864,9.651051,0.09023279,890.4545,0.09651051000000001,0.09213287387318934
661.2207,4.854201,15260.18,0.5035532,9.666195,0.09037085,890.7187,0.09666195,0.09227097518806789
661.7407,4.858269,15262.93,0.5028904,9.674296,0.09044451,890.9453,0.09674296,0.09234484207846047
662.9607,4.870506,15262.1,0.5065894,9.698664,0.0906672,891.0945,0.09698664000000001,0.09256700254983498
664.1607,4.88224,15265.35,0.5048749,9.722029,0.09088017,891.4743,0.09722028999999999,0.09277997243675747
664.2207,4.882941,15265.35,0.5048815,9.723426,0.09089292,891.4857,0.09723426,0.0927927045300242
665.3807,4.893175,15263.85,0.5068854,9.743803,0.09107916,891.5635,0.09743803,0.09297839968051565
666.5807,4.904214,15267.36,0.5080464,9.765786,0.09127939,891.9469,0.09765786,0.09317869161467342
667.2207,4.911132,15265.85,0.5090979,9.779562,0.09140531,891.971,0.09779562,0.09330418732791522
667.8007,4.915806,15265.77,0.5102414,9.78887,0.09149027,892.0418,0.0978887,0.09338897182922788
669.0007,4.92702,15267.27,0.5124905,9.811199,0.09169383,892.311,0.09811199,0.09359233242176906
670.2207,4.939373,15268.19,0.5118781,9.835798,0.09191813,892.5645,0.09835798000000001,0.09381631909528454
671.4207,4.951265,15269.53,0.5112364,9.859479,0.09213395,892.8351,0.09859479,0.09403189951572026
672.6407,4.962709,15269.19,0.5134007,9.882267,0.0923418,893.0007,0.09882267,0.09423930662426039
673.2207,4.968713,15268.77,0.5111027,9.894223,0.09245085,893.0735,0.09894223,0.09434810807078257
673.8407,4.974911,15270.36,0.5138061,9.906565,0.09256317,893.2665,0.09906565,0.09446040976110198
675.0607,4.985063,15272.11,0.5123427,9.92678,0.09274721,893.5334,0.0992678,0.09464432180644688
676.2207,4.996733,15272.53,0.5159284,9.95002,0.09295895,893.7467,0.0995002,0.09485571291352635
676.2607,4.997534,15272.11,0.5157284,9.951614,0.09297353,893.7352,0.09951613999999999,0.09487021030466461
677.4607,5.007454,15276.53,0.5182064,9.971368,0.09315296,894.1546,0.09971368,0.0950498550136758
678.6807,5.020446,15273.53,0.518613,9.99724,0.09338901,894.1891,0.0999724,0.09528508858045179
679.2207,5.025856,15275.53,0.5186135,10.00801,0.09348687,894.3939,0.1000801,0.09538299533502795
679.8807,5.032483,15279.12,0.5202107,10.02121,0.0936066,894.7113,0.1002121,0.09550297939910668
681.1007,5.043655,15276.37,0.5163416,10.04346,0.09380953,894.731,0.1004346,0.09570519268555397
682.2207,5.053078,15278.2,0.5211857,10.06222,0.09398011,894.9911,0.1006222,0.09587565625601188
682.3007,5.054287,15279.12,0.5209214,10.06463,0.09400191,895.0644,0.1006463,0.09589755272161872
683.5207,5.064129,15278.45,0.5224964,10.08423,0.09418038,895.1847,0.1008423,0.09607561405749658
684.7207,5.080829,15281.96,0.5219309,10.11748,0.09448255,895.6605,0.10117480000000001,0.09637760989806193
685.2207,5.083851,15279.21,0.5232366,10.1235,0.09453766,895.5481,0.101235,0.09643227729012953
685.9407,5.089298,15280.79,0.5228945,10.13434,0.09463612,895.7292,0.1013434,0.09653070738468374
687.1407,5.100779,15284.8,0.5256274,10.15721,0.09484357,896.15,0.1015721,0.09673834131419372
688.2207,5.111457,15282.88,0.5239943,10.17847,0.0950372,896.2104,0.1017847,0.09693131959230082
688.3607,5.113724,15283.21,0.5246754,10.18298,0.09507821,896.2667,0.10182980000000001,0.09697225234165985
689.5607,5.123226,15285.88,0.5281179,10.20191,0.09524991,896.5772,0.1020191,0.09714404270393513
690.7807,5.135089,15286.55,0.5291176,10.22553,0.09546457,896.8086,0.1022553,0.09735835359091369
691.2207,5.139554,15287.13,0.5271559,10.23442,0.0955453,896.9152,0.1023442,0.0974390031601877
691.9807,5.144058,15286.63,0.5283904,10.24339,0.09562687,896.9588,0.1024339,0.09752037189298622
693.2007,5.156007,15288.88,0.5293634,10.26718,0.09584282,897.2846,0.1026718,0.09773614386339372
694.2207,5.163398,15290.64,0.5310967,10.2819,0.09597632,897.5073,0.10281900000000001,0.09786962889105158
694.4007,5.168886,15290.14,0.5338364,10.29283,0.09607565,897.5668,0.1029283,0.0979687336253877
695.6207,5.179019,15292.47,0.5349068,10.31301,0.09625865,897.8682,0.1031301,0.0981516843582992
696.8207,5.190543,15291.22,0.5321818,10.33595,0.09646719,897.9815,0.1033595,0.0983596164517263
697.2207,5.196721,15292.64,0.5340954,10.34826,0.09657872,898.1649,0.1034826,0.09847117857946314
698.0407,5.206054,15292.89,0.5328476,10.36684,0.09674741,898.3309,0.1036684,0.09863954041826711
699.2607,5.217198,15289.64,0.5331524,10.38903,0.09694924,898.3202,0.1038903,0.0988405769757523
700.2207,5.225764,15291.39,0.5347816,10.40609,0.09710383,898.5621,0.10406090000000001,0.098995109376957
700.4607,5.228037,15292.31,0.5339968,10.41062,0.09714479,898.6528,0.1041062,0.09903613888057236
701.6607,5.239471,15292.14,0.5364739,10.43338,0.09735139,898.8283,0.10433379999999999,0.09924225722728398
702.8807,5.25021,15293.89,0.5356971,10.45477,0.09754517,899.1054,0.1045477,0.09943592990793115
703.2207,5.254957,15293.39,0.5361838,10.46422,0.09763097,899.1529,0.10464219999999999,0.09952148162990648
704.1007,5.262174,15292.56,0.5359021,10.47859,0.0977614,899.2208,0.1047859,0.09965156054055543
705.3007,5.274673,15295.14,0.5391822,10.50348,0.09798677,899.5755,0.1050348,0.09987682768648509
706.2207,5.283345,15297.98,0.5390475,10.52075,0.09814297,899.883,0.1052075,0.10003310014616182
706.5207,5.288906,15292.81,0.5368964,10.53183,0.098244,899.6688,0.10531829999999999,0.10013334778868457
707.7207,5.297345,15296.81,0.5400097,10.54863,0.0983958,900.0412,0.10548629999999999,0.10028532865603335
708.9407,5.308412,15296.06,0.5403868,10.57067,0.0985956,900.1765,0.1057067,0.10048467805767311
709.2207,5.311602,15299.15,0.5411986,10.57702,0.09865277,900.4099,0.1057702,0.10054210574323241
710.1407,5.319901,15296.65,0.5434324,10.59355,0.09880281,900.3971,0.1059355,0.10069158313555247
711.3607,5.331196,15296.23,0.5413484,10.61604,0.09900661,900.5557,0.1061604,0.10089491970950026
712.2207,5.340259,15299.32,0.5427497,10.63408,0.09916966,900.8844,0.10634080000000001,0.10105799306774263
712.5607,5.343259,15299.32,0.5424506,10.64006,0.09922376,900.933,0.1064006,0.10111204366761356
713.7807,5.354829,15299.07,0.5455284,10.6631,0.09943241,901.1059,0.106631,0.1013202648252621
714.9807,5.366778,15301.99,0.5488034,10.68689,0.09964743,901.4717,0.1068689,0.1015352185290469
715.2207,5.369801,15302.99,0.5457898,10.69291,0.09970179,901.5797,0.1069291,0.10158960470160165
716.2007,5.378788,15303.24,0.5466364,10.71081,0.09986372,901.7402,0.1071081,0.10175130026876751
717.4007,5.390409,15304.41,0.5448014,10.73395,0.100073,901.9976,0.1073395,0.10196029144186379
718.2207,5.397588,15303.4,0.5479134,10.74824,0.1002024,902.055,0.10748239999999999,0.10208933116302463
718.6207,5.401739,15304.66,0.5482363,10.75651,0.100277,902.1961,0.10756510000000001,0.1021640022479908
719.8207,5.41422,15303.91,0.5464764,10.78136,0.1005019,902.3542,0.1078136,0.10238834312573086
721.0407,5.425196,15304.57,0.5495632,10.80322,0.1006995,902.5717,0.1080322,0.10258564927465975
721.2207,5.426584,15305.74,0.5494923,10.80598,0.1007244,902.6631,0.1080598,0.10261055798783712
722.2407,5.436195,15306.91,0.5495723,10.82512,0.1008972,902.8879,0.1082512,0.1027832774306192
723.4607,5.447506,15308.16,0.5521293,10.84765,0.1011007,903.1452,0.1084765,0.10298655002993383
724.2207,5.455752,15306.33,0.5520097,10.86407,0.1012493,903.1707,0.10864069999999999,0.10313467030097782
724.6607,5.458132,15306.83,0.5513416,10.86881,0.1012921,903.2388,0.1086881,0.10317742444732467
725.8807,5.47165,15307.33,0.5535827,10.89572,0.1015352,903.4877,0.1089572,0.10342011429616653
727.1007,5.484164,15306.24,0.554167,10.92064,0.1017605,903.6267,0.10920640000000001,0.10364480466710965
727.2207,5.484757,15305.99,0.5543848,10.92182,0.1017712,903.6215,0.1092182,0.10365544284701454
728.2807,5.493312,15310.67,0.5568188,10.93886,0.1019245,904.0362,0.1093886,0.10380905276143026
729.5007,5.504762,15307.16,0.5563131,10.96166,0.1021308,904.015,0.10961660000000001,0.10401455025265063
730.2207,5.51264,15306.33,0.5582425,10.97735,0.1022725,904.0935,0.1097735,0.10415594044832763
730.6807,5.518253,15311.25,0.5571896,10.98852,0.1023728,904.4754,0.10988519999999999,0.10425658655224822
731.9007,5.527642,15308.25,0.5577974,11.00722,0.1025419,904.4503,0.11007220000000001,0.10442505825395065
733.1007,5.539625,15311.67,0.5602003,11.03108,0.1027568,904.8469,0.11031079999999999,0.10463997613155851
733.2207,5.540611,15308.91,0.5598201,11.03305,0.1027749,904.7001,0.1103305,0.10465771875392663
734.3207,5.553769,15308.83,0.5616991,11.05925,0.1030113,904.9087,0.11059250000000001,0.10489365669613857
735.5207,5.563105,15311.08,0.5622721,11.07784,0.1031787,905.1934,0.1107784,0.10506103081671785
736.2207,5.571146,15310.67,0.5603939,11.09385,0.1033232,905.2992,0.1109385,0.10520515358976523
736.7407,5.574174,15309.33,0.5644513,11.09988,0.1033777,905.2693,0.11099880000000001,0.10525943054889879
737.9407,5.586543,15311.5,0.5621361,11.12451,0.1035996,905.5984,0.11124510000000001,0.10548109838743683
739.1607,5.598144,15309.58,0.5635365,11.14761,0.103808,905.6731,0.11147610000000001,0.10568895171679862
739.2207,5.597886,15310.41,0.5641733,11.1471,0.1038033,905.7183,0.111471,0.10568436321354555
740.3607,5.609352,15312.5,0.5632715,11.16993,0.1040089,906.0278,0.1116993,0.10588974559095708
741.5807,5.620348,15310.92,0.5651073,11.19183,0.1042064,906.1124,0.1119183,0.10608672190622646
742.2207,5.630235,15308.83,0.5647271,11.21151,0.104384,906.1493,0.11211510000000001,0.10626369766613525
742.7807,5.632075,15311.17,0.5652024,11.21518,0.1044167,906.3175,0.1121518,0.10629669730300727
744.0007,5.643502,15311.83,0.5677941,11.23793,0.1046216,906.5425,0.1123793,0.10650123479029452
745.2207,5.656536,15311.0,0.5677054,11.26389,0.1048554,906.7045,0.1126389,0.10673458119723904
746.4207,5.666766,15314.09,0.568971,11.28426,0.1050385,907.0534,0.1128426,0.10691764270601256
747.6407,5.678487,15311.92,0.5701905,11.3076,0.1052489,907.1151,0.11307600000000001,0.1071273538795077
748.2207,5.682729,15313.33,0.5697564,11.31605,0.1053247,907.268,0.11316050000000001,0.10720326674863964
748.8407,5.689724,15314.34,0.5728155,11.32998,0.1054499,907.4409,0.1132998,0.10732839810641127
750.0607,5.700796,15312.58,0.5695089,11.35202,0.1056486,907.5167,0.1135202,0.10752634854759609
751.2207,5.714936,15315.17,0.5726895,11.38018,0.1059015,907.8996,0.1138018,0.10777920826118983
751.2607,5.714762,15316.01,0.5715488,11.37983,0.1058983,907.9462,0.1137983,0.10777606586592772
752.4807,5.725229,15313.92,0.5733204,11.40068,0.106086,907.9924,0.11400679999999999,0.10796324561572614
753.6807,5.736848,15316.92,0.5737992,11.42382,0.1062937,908.3591,0.1142382,0.1081709427054373
754.2207,5.74208,15314.34,0.5744486,11.43423,0.1063877,908.2907,0.1143423,0.10826436540215
754.9007,5.749627,15313.33,0.5749594,11.44926,0.106523,908.3537,0.1144926,0.10839923407297695
756.1007,5.75938,15317.42,0.5771468,11.46868,0.106697,908.7546,0.1146868,0.10857346859218293
757.2207,5.770323,15313.75,0.5769727,11.49047,0.1068933,908.7144,0.1149047,0.1087689304072228
757.3207,5.773015,15315.17,0.5770226,11.49583,0.1069413,908.8423,0.1149583,0.10881700510957923
758.5207,5.778435,15316.51,0.5753168,11.50663,0.1070381,909.0095,0.1150663,0.1089138650277025
759.7407,5.796405,15314.92,0.5807348,11.54241,0.1073598,909.2071,0.1154241,0.1092346913384268
760.2207,5.801134,15316.26,0.5768048,11.55183,0.1074442,909.3631,0.1155183,0.10931913995534843
760.9407,5.806779,15318.43,0.5751484,11.56307,0.1075449,909.5836,0.1156307,0.10941989521651226
762.1607,5.821299,15317.67,0.5802599,11.59198,0.1078046,909.7747,0.11591979999999999,0.10967899757750942
763.2207,5.829418,15318.34,0.5813529,11.60815,0.1079496,909.9461,0.1160815,0.10982388996649049
763.3607,5.830562,15319.01,0.5789746,11.61043,0.10797,910.0044,0.1161043,0.10984431837348133
764.5807,5.843272,15316.17,0.5826733,11.63574,0.1081975,910.0421,0.1163574,0.11007106358580412
765.7807,5.855133,15315.25,0.5808438,11.65936,0.1084096,910.1801,0.11659359999999999,0.11028262219222315
766.2207,5.859482,15319.26,0.5828651,11.66802,0.1084868,910.4888,0.1166802,0.1103601764984111
766.9807,5.863887,15316.84,0.5831614,11.67679,0.1085658,910.4165,0.11676790000000001,0.11043870977621144
768.1807,5.87662,15318.68,0.58305,11.70214,0.108793,910.7323,0.1170214,0.11066567836370389
769.2207,5.88688,15316.42,0.5833467,11.72257,0.1089765,910.7649,0.11722569999999999,0.11084855876271567
769.4007,5.887234,15317.59,0.5857174,11.72328,0.1089827,910.8401,0.11723280000000001,0.11085491376998025
770.6207,5.900747,15316.01,0.5847993,11.75019,0.1092242,910.9652,0.11750189999999999,0.11109574772785506
771.8207,5.911312,15319.09,0.5842118,11.77123,0.1094124,911.3203,0.11771229999999999,0.1112840070907577
772.2207,5.917284,15317.59,0.5888097,11.78312,0.1095192,911.3279,0.1178312,0.11139037943386981
773.0407,5.924192,15314.67,0.5874346,11.79687,0.1096428,911.2663,0.1179687,0.11151337791881784
774.2407,5.935885,15317.42,0.5864058,11.82016,0.1098511,911.62,0.11820159999999999,0.11172168048042685
775.2207,5.945933,15317.51,0.5864403,11.84017,0.1100303,911.7881,0.1184017,0.11190061252486577
775.4607,5.94791,15314.25,0.5887247,11.8441,0.110066,911.6264,0.11844099999999999,0.11193575133905607
776.6607,5.958302,15318.34,0.5889216,11.8648,0.1102509,912.0385,0.118648,0.11212081326604319
777.8807,5.970942,15313.42,0.5922791,11.88997,0.1104769,911.9506,0.1188997,0.11234579171102707
778.2207,5.973431,15321.26,0.5870543,11.89492,0.1105203,912.4581,0.1189492,0.11239003062278569
779.0807,5.981239,15316.92,0.5894963,11.91047,0.0,0.0,0.11910470000000001,0.1125289906364388
780.3007,5.993232,15316.01,0.5929007,11.93435,0.0,0.0,0.1193435,0.1127423527333646
781.2207,6.002975,15317.76,0.5932964,11.95376,0.0,0.0,0.11953760000000001,0.11291574291517117
781.5007,6.005799,15318.01,0.5911715,11.95938,0.0,0.0,0.1195938,0.11296594095179553
782.7207,6.017839,15316.59,0.5901856,11.98335,0.0,0.0,0.1198335,0.11318001354161815
783.9207,6.029641,15316.76,0.5942212,12.00685,0.0,0.0,0.1200685,0.11338984415104858
784.2207,6.032804,15313.75,0.5913148,12.01315,0.0,0.0,0.1201315,0.11344608912919049
785.1407,6.040543,15314.92,0.5928267,12.02856,0.0,0.0,0.1202856,0.11358365280002934
786.3407,6.051132,15315.25,0.5955582,12.04965,0.0,0.0,0.12049649999999999,0.11377189064843293
787.2207,6.05971,15315.34,0.5954272,12.06673,0.0,0.0,0.12066729999999999,0.11392431145795225
787.5607,6.063281,15315.09,0.5961906,12.07384,0.0,0.0,0.12073840000000001,0.11398775378793637
788.7807,6.076016,15313.92,0.5949529,12.0992,0.0,0.0,0.120992,0.11421400757927702
789.9807,6.087196,15317.51,0.596206,12.12146,0.0,0.0,0.1212146,0.11441256198611123
790.2207,6.089221,15316.17,0.5963738,12.1255,0.0,0.0,0.121255,0.11444859368973337
791.1807,6.097839,15314.59,0.5958166,12.14266,0.0,0.0,0.1214266,0.11460162477567505
792.3807,6.109221,15316.84,0.5977908,12.16532,0.0,0.0,0.12165319999999999,0.11480366841297303
793.2207,6.118642,15315.34,0.597684,12.18408,0.0,0.0,0.1218408,0.11497090755017358
793.5807,6.119995,15314.34,0.5991557,12.18678,0.0,0.0,0.12186780000000001,0.11499497484661422
794.7807,6.131855,15315.59,0.5999897,12.21039,0.0,0.0,0.1221039,0.11520540530870177
796.0007,6.144457,15312.67,0.5976231,12.23549,0.0,0.0,0.1223549,0.1154290672454202
796.2207,6.1468,15311.75,0.6008217,12.24015,0.0,0.0,0.1224015,0.11547058622717413
797.2007,6.154123,15313.42,0.6014008,12.25474,0.0,0.0,0.1225474,0.11560056691422257
798.4207,6.16615,15312.08,0.6002796,12.27869,0.0,0.0,0.12278689999999999,0.11581389817710691
799.2207,6.173211,15309.0,0.6017416,12.29275,0.0,0.0,0.1229275,0.1159391144558856
799.6207,6.177091,15315.17,0.6036112,12.30047,0.0,0.0,0.12300470000000001,0.11600786096571382
800.8407,6.186427,15312.75,0.6043466,12.31906,0.0,0.0,0.1231906,0.1161733853085209
802.0407,6.200253,15314.0,0.6030927,12.3466,0.0,0.0,0.123466,0.11641854961300735
802.2207,6.205708,15310.83,0.6014456,12.35746,0.0,0.0,0.12357459999999999,0.11651521008285774
803.2607,6.21393,15311.17,0.6021734,12.37383,0.0,0.0,0.1237383,0.11666089518108295
804.4607,6.22495,15311.42,0.6015007,12.39577,0.0,0.0,0.1239577,0.11685611731138597
805.2207,6.231706,15309.08,0.6049067,12.40923,0.0,0.0,0.1240923,0.11697586553776958
805.6807,6.236975,15309.25,0.6044629,12.41972,0.0,0.0,0.1241972,0.11706918092271096
806.8807,6.248671,15309.83,0.605553,12.44301,0.0,0.0,0.12443009999999999,0.11727632952473399
808.1007,6.259639,15307.58,0.6065682,12.46485,0.0,0.0,0.1246485,0.11747054239100405
808.2207,6.260423,15307.66,0.605311,12.46641,0.0,0.0,0.1246641,0.11748441329538634
809.3007,6.270576,15309.0,0.6060946,12.48663,0.0,0.0,0.1248663,0.11766418414937854
810.5207,6.281117,15306.49,0.6095008,12.50762,0.0,0.0,0.1250762,0.11785076669591822
811.2207,6.288888,15308.16,0.6084438,12.5231,0.0,0.0,0.12523099999999998,0.11798834791171307
811.7207,6.294239,15308.16,0.6080995,12.53375,0.0,0.0,0.1253375,0.11808299066538153
812.9407,6.305223,15306.83,0.60641,12.55562,0.0,0.0,0.1255562,0.11827731348097091
814.1407,6.3179,15305.66,0.6089634,12.58087,0.0,0.0,0.1258087,0.11850162185591134
814.2207,6.318872,15304.49,0.6077686,12.5828,0.0,0.0,0.125828,0.11851876494120626
815.3607,6.329708,15303.66,0.6073786,12.60438,0.0,0.0,0.1260438,0.1187104277176223
816.5607,6.341019,15302.07,0.6089519,12.6269,0.0,0.0,0.126269,0.11891039994239543
817.2207,6.347707,15305.32,0.6087132,12.64022,0.0,0.0,0.1264022,0.11902865954473357
817.7607,6.352585,15305.16,0.6114594,12.64994,0.0,0.0,0.1264994,0.11911494826685105
818.9807,6.365841,15302.15,0.6108173,12.67633,0.0,0.0,0.1267633,0.11934918637961671
820.1807,6.377497,15304.16,0.6111121,12.69954,0.0,0.0,0.1269954,0.11955515341665629
820.2207,6.377844,15304.41,0.6107097,12.70023,0.0,0.0,0.12700229999999998,0.11956127587188332
821.4007,6.3891,15300.57,0.609906,12.72265,0.0,0.0,0.1272265,0.11976019090725076
822.6007,6.401989,15304.32,0.6123129,12.74831,0.0,0.0,0.1274831,0.11998780336883604
823.2207,6.406797,15302.57,0.6127661,12.75789,0.0,0.0,0.1275789,0.12007276777341348
823.8207,6.412365,15298.98,0.6122999,12.76898,0.0,0.0,0.12768980000000002,0.1201711152564334
825.0207,6.424924,15300.9,0.6151937,12.79398,0.0,0.0,0.1279398,0.12039278285737619
826.2207,6.436431,15298.4,0.6129931,12.8169,0.0,0.0,0.128169,0.12059596454860351
826.2407,6.436705,15298.56,0.6131486,12.81744,0.0,0.0,0.1281744,0.1206007510540619
827.4407,6.447715,15299.4,0.6163388,12.83937,0.0,0.0,0.1283937,0.12079511700356754
828.6607,6.460801,15298.06,0.6161958,12.86542,0.0,0.0,0.1286542,0.12102594950043807
829.2207,6.467158,15297.98,0.6160553,12.87808,0.0,0.0,0.1287808,0.12113811219848493
829.8607,6.472301,15297.81,0.6131736,12.88833,0.0,0.0,0.1288833,0.12122891401445972
831.0807,6.484486,15296.48,0.6178643,12.91259,0.0,0.0,0.1291259,0.12144379356493581
832.2207,6.498299,15297.98,0.6158716,12.9401,0.0,0.0,0.129401,0.12168740368209723
832.2807,6.498394,15297.06,0.6156238,12.94028,0.0,0.0,0.12940279999999998,0.1216889974460177
833.5007,6.508148,15292.47,0.6178241,12.95971,0.0,0.0,0.1295971,0.12186102047309187
834.7007,6.521657,15293.06,0.6159357,12.98661,0.0,0.0,0.1298661,0.12209913012787271
835.2207,6.52653,15292.72,0.6170809,12.99631,0.0,0.0,0.1299631,0.12218497732381067
835.9207,6.532504,15290.14,0.6167716,13.00821,0.0,0.0,0.1300821,0.12229028495226889
837.1207,6.545198,15288.13,0.616913,13.03349,0.0,0.0,0.1303349,0.12251396049625383
838.2207,6.554818,15287.3,0.6149003,13.05264,0.0,0.0,0.13052640000000001,0.12268336496211636
838.3407,6.555647,15287.97,0.6162397,13.05429,0.0,0.0,0.1305429,0.12269795982659078
839.5407,6.569423,15285.63,0.6189328,13.08173,0.0,0.0,0.1308173,0.12294064562370231
840.7607,6.58178,15286.88,0.6190254,13.10633,0.0,0.0,0.1310633,0.12315816373758519
841.2207,6.586608,15284.63,0.6159226,13.11595,0.0,0.0,0.13115949999999998,0.12324321283182804
841.9807,6.595821,15282.96,0.6174119,13.13429,0.0,0.0,0.1313429,0.12340533420717045
843.1807,6.605464,15283.38,0.6196004,13.15349,0.0,0.0,0.1315349,0.1235750296281613
844.2207,6.616878,15282.46,0.6191856,13.17622,0.0,0.0,0.1317622,0.12377588704167905
844.4007,6.617874,15278.04,0.6207264,13.17821,0.0,0.0,0.1317821,0.12379347008611126
845.6007,6.631421,15280.46,0.6193814,13.20518,0.0,0.0,0.1320518,0.1240317384513617
846.8207,6.642731,15274.87,0.6194525,13.2277,0.0,0.0,0.132277,0.12423064949355889
847.2207,6.647749,15279.87,0.6213345,13.2377,0.0,0.0,0.132377,0.1243189632051148
848.0207,6.655879,15276.2,0.6183965,13.25389,0.0,0.0,0.13253890000000002,0.12446192657101807
849.2407,6.67166,15274.11,0.6219535,13.28531,0.0,0.0,0.1328531,0.12473931785871974
850.2207,6.67937,15274.28,0.6213492,13.30066,0.0,0.0,0.1330066,0.12487480727162112
850.4407,6.682039,15273.78,0.6212863,13.30598,0.0,0.0,0.1330598,0.12492176088252127
851.6607,6.694822,15271.36,0.6232718,13.33143,0.0,0.0,0.1333143,0.12514634869533608
852.8607,6.708542,15270.44,0.622321,13.35875,0.0,0.0,0.1335875,0.12538738251631834
853.2207,6.71084,15269.53,0.6212943,13.36333,0.0,0.0,0.13363329999999998,0.12542778440395655
854.0807,6.720395,15268.94,0.622123,13.38236,0.0,0.0,0.13382360000000001,0.12559563764998444
855.2807,6.732712,15267.02,0.622398,13.40688,0.0,0.0,0.1340688,0.12581187365920216
856.2207,6.743627,15263.6,0.6232936,13.42862,0.0,0.0,0.1342862,0.1260035544152263
856.5007,6.748754,15264.85,0.6237957,13.43883,0.0,0.0,0.1343883,0.12609356292025317
857.7007,6.760982,15263.02,0.626431,13.46318,0.0,0.0,0.1346318,0.12630819301624469
858.9007,6.771992,15263.85,0.6233913,13.4851,0.0,0.0,0.134851,0.12650136478267685
859.2207,6.774327,15262.35,0.624361,13.48975,0.0,0.0,0.1348975,0.12654233848527568
860.1007,6.788059,15261.26,0.6248047,13.5171,0.0,0.0,0.13517099999999999,0.12678330037812002
861.3207,6.799174,15258.93,0.6248255,13.53923,0.0,0.0,0.1353923,0.12697822998056776
862.2207,6.808997,15255.76,0.6261421,13.55879,0.0,0.0,0.1355879,0.12715049039964474
862.5407,6.812663,15255.84,0.6249807,13.56609,0.0,0.0,0.1356609,0.12721477221678879
863.7407,6.828163,15254.34,0.6244115,13.59696,0.0,0.0,0.1359696,0.127486559377509
864.9607,6.838544,15251.08,0.6246099,13.61763,0.0,0.0,0.1361763,0.1276685019196409
865.2207,6.84437,15250.08,0.6257912,13.62923,0.0,0.0,0.1362923,0.12777059353938938
866.1607,6.855971,15251.58,0.6259246,13.65233,0.0,0.0,0.1365233,0.12797386564012228
867.3807,6.869633,15244.49,0.6247109,13.67954,0.0,0.0,0.13679539999999998,0.12821325134640227
868.2207,6.880573,15239.9,0.6243646,13.70132,0.0,0.0,0.1370132,0.12840482419968996
868.5807,6.881593,15243.32,0.626472,13.70335,0.0,0.0,0.1370335,0.12842267783479835
869.8007,6.896587,15238.57,0.6263644,13.73321,0.0,0.0,0.13733209999999998,0.12868525655276322
871.0007,6.910995,15240.9,0.6282257,13.7619,0.0,0.0,0.13761900000000002,0.12893748175577602
871.2207,6.915025,15235.73,0.625106,13.76992,0.0,0.0,0.13769920000000002,0.1290079773902182
872.2207,6.926089,15233.14,0.6273086,13.79196,0.0,0.0,0.1379196,0.12920168294467138
873.4207,6.936979,15232.14,0.6262975,13.81364,0.0,0.0,0.1381364,0.12939218792403542
874.2207,6.949293,15229.39,0.6264625,13.83816,0.0,0.0,0.1383816,0.12960760462704252
874.6407,6.955067,15227.55,0.627741,13.84966,0.0,0.0,0.1384966,0.12970862013160298
875.8407,6.971441,15225.63,0.6281464,13.88227,0.0,0.0,0.1388227,0.12999500948616452
877.0607,6.985697,15220.29,0.6257433,13.91065,0.0,0.0,0.1391065,0.1302441831667762
877.2207,6.987743,15220.21,0.6250412,13.91473,0.0,0.0,0.1391473,0.13028000007181498
878.2607,7.002485,15216.87,0.6266756,13.94408,0.0,0.0,0.1394408,0.1305376157432241
879.4807,7.01767,15211.61,0.6284194,13.97432,0.0,0.0,0.1397432,0.1308029738729534
880.2207,7.02727,15211.86,0.6278176,13.99344,0.0,0.0,0.1399344,0.1309707168910436
880.6807,7.033648,15207.86,0.6278998,14.00614,0.0,0.0,0.1400614,0.13108212060514807
881.9007,7.046755,15203.43,0.6279114,14.03224,0.0,0.0,0.14032239999999999,0.13131102944158143
883.1007,7.064497,15198.84,0.6294022,14.06757,0.0,0.0,0.1406757,0.1316208061159463
883.2207,7.065584,15198.18,0.628242,14.06973,0.0,0.0,0.1406973,0.13163974208126245
884.3007,7.078507,15196.42,0.6290045,14.09547,0.0,0.0,0.14095470000000002,0.13186536807601706
885.5207,7.096529,15190.08,0.6268824,14.13135,0.0,0.0,0.14131349999999998,0.1321797921239496
886.2207,7.107418,15188.08,0.6274381,14.15304,0.0,0.0,0.1415304,0.13236981825815244
886.7407,7.112834,15185.91,0.627623,14.16382,0.0,0.0,0.1416382,0.13246424842864463
887.9407,7.129556,15180.57,0.6284421,14.19712,0.0,0.0,0.1419712,0.13275589200163063
889.1407,7.147152,15175.23,0.6273733,14.23216,0.0,0.0,0.1423216,0.13306268279723127
889.2207,7.148821,15175.06,0.6277362,14.23548,0.0,0.0,0.1423548,0.1330917459941045
890.3607,7.163845,15166.72,0.6288607,14.2654,0.0,0.0,0.142654,0.13335362682511917
891.5607,7.181813,15163.71,0.6280417,14.30118,0.0,0.0,0.1430118,0.13366670846892081
892.2207,7.190328,15160.13,0.6277236,14.31814,0.0,0.0,0.1431814,0.13381507738219647
892.7807,7.197481,15154.62,0.6296822,14.33238,0.0,0.0,0.1433238,0.1339396342825562
893.9807,7.215424,15151.7,0.6297254,14.36811,0.0,0.0,0.1436811,0.13425209535590754
