,      Prüfzeit,   Standardweg, Spannung ,Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
749,623.9999,4.940847,15233.98,0.4921576,9.782357,0.08983116,890.9059,0.09782357,0.09332964711632372
750,625.1399,4.950238,15236.23,0.4933927,9.80095,0.09000057,891.1886,0.0980095,0.09349899514462748
751,625.2,4.951815,15235.65,0.4929007,9.804071,0.09002923,891.1798,0.09804071,0.09352741890275462
752,626.4199,4.965484,15238.57,0.4937215,9.831134,0.09027584,891.5702,0.09831134000000001,0.09377385480666134
753,627.6399,4.977506,15238.32,0.4941825,9.854937,0.09049336,891.7488,0.09854937,0.09399055493684981
754,628.1399,4.981633,15239.73,0.4960417,9.863108,0.09056767,891.8982,0.09863108000000001,0.0940649320778241
755,628.8399,4.988588,15242.15,0.4940306,9.876879,0.09069287,892.1516,0.09876879000000001,0.09419027112244709
756,630.0599,5.001561,15240.74,0.4973336,9.902563,0.09092775,892.277,0.09902563,0.0944239963506413
757,631.1399,5.012592,15241.9,0.4977669,9.924403,0.09112687,892.5227,0.09924403,0.09462269808836936
758,631.2599,5.014198,15244.49,0.4979736,9.927583,0.09115529,892.7,0.09927583000000001,0.09465162664214859
759,632.4799,5.026511,15244.99,0.4988637,9.951961,0.09137769,892.9273,0.09951961000000001,0.09487336623334837
760,633.6799,5.039287,15248.25,0.4989049,9.977256,0.09160775,893.3234,0.09977256000000001,0.09510339478941354
761,634.1399,5.043211,15245.91,0.5000758,9.985026,0.0916792,893.2496,0.09985026,0.09517404326543943
762,634.8999,5.051195,15246.24,0.5005836,10.00083,0.09182333,893.3975,0.10000830000000001,0.09531772523040356
763,636.0999,5.063324,15251.58,0.5017976,10.02485,0.09204112,893.9056,0.1002485,0.09553606338161767
764,637.1399,5.074056,15250.5,0.5016378,10.0461,0.09223516,894.0146,0.100461,0.09572918291934893
765,637.3199,5.076271,15250.92,0.5032406,10.05048,0.09227505,894.0747,0.1005048,0.095768983628661
766,638.5199,5.087085,15252.67,0.5053093,10.07189,0.09246985,894.3514,0.1007189,0.09596351179104191
767,639.7399,5.100559,15254.34,0.5047289,10.09857,0.09271263,894.666,0.10098570000000001,0.09620586946364344
768,640.1399,5.105205,15252.92,0.5065187,10.10777,0.09279681,894.6575,0.1010777,0.09628942745752637
769,640.9399,5.113651,15257.42,0.5063516,10.12449,0.09294814,895.0577,0.1012449,0.09644126715650704
770,642.1599,5.124932,15256.26,0.5074416,10.14683,0.09315193,895.1707,0.1014683,0.09664410790832717
771,643.1399,5.135187,15257.42,0.5080318,10.16713,0.0933366,895.4042,0.1016713,0.09682839037556115
772,643.3599,5.137973,15257.01,0.5076711,10.17264,0.09338695,895.4246,0.1017264,0.09687840404309966
773,644.5599,5.150167,15262.1,0.5098976,10.19679,0.09360562,895.9196,0.1019679,0.09709758144984504
774,645.7599,5.162829,15261.6,0.5097752,10.22186,0.09383402,896.094,0.10221859999999999,0.09732505766483965
775,646.1399,5.167447,15261.01,0.5097705,10.231,0.09391739,896.134,0.10231,0.0974079778864709
776,646.9799,5.173216,15262.93,0.5107597,10.24242,0.09402092,896.3396,0.10242419999999999,0.0975115731408124
777,648.2,5.187313,15260.51,0.5117511,10.27033,0.09427551,896.4243,0.1027033,0.09776471043241149
778,649.1399,5.194831,15261.68,0.5145645,10.28522,0.09441068,896.614,0.1028522,0.097899733106043
779,649.3999,5.19885,15265.02,0.5134134,10.29317,0.09448229,896.8747,0.1029317,0.09797181632329237
780,650.6199,5.212584,15263.1,0.5144186,10.32037,0.09473013,896.9831,0.10320370000000001,0.09821840137095358
781,651.8199,5.223198,15266.6,0.5151916,10.34138,0.09492043,897.3599,0.10341379999999999,0.0984088285751564
782,652.1399,5.227523,15265.19,0.5149978,10.34995,0.09499864,897.3462,0.1034995,0.09848649361079069
783,653.0399,5.235062,15265.02,0.5189506,10.36487,0.09513441,897.4577,0.1036487,0.09862169069472652
784,654.2399,5.248003,15268.86,0.516166,10.39049,0.09536643,897.8918,0.1039049,0.09885380284018058
785,655.1399,5.258132,15273.7,0.5197599,10.41055,0.0955476,898.3396,0.1041055,0.09903550488338816
786,655.4599,5.260769,15268.36,0.5190368,10.41577,0.09559629,898.0679,0.1041577,0.09908278185654043
787,656.6599,5.27359,15270.36,0.5201465,10.44115,0.0958265,898.3922,0.1044115,0.09931261391352764
788,657.8799,5.285687,15270.28,0.5213816,10.4651,0.09604412,898.5821,0.104651,0.09952944797860123
789,658.1399,5.287126,15275.2,0.5202346,10.46795,0.09606884,898.895,0.1046795,0.09955524764958895
790,659.0799,5.298922,15273.2,0.5231767,10.49131,0.09628144,898.9671,0.10491310000000001,0.09976668934329336
791,660.2999,5.31067,15272.11,0.5215381,10.51457,0.09649293,899.0925,0.10514570000000001,0.09997718148120276
792,661.1399,5.319371,15274.45,0.5220974,10.53179,0.09664878,899.3702,0.1053179,0.10013298590191189
793,661.4999,5.32352,15276.37,0.5234796,10.54001,0.09672291,899.5501,0.10540010000000001,0.10020735088201148
794,662.7199,5.336697,15277.54,0.5238436,10.5661,0.09695944,899.8311,0.105661,0.10044334617061827
795,663.9199,5.348994,15280.21,0.5270441,10.59044,0.09717976,900.1866,0.1059044,0.10066346175117742
796,664.1399,5.350775,15277.62,0.5234736,10.59397,0.09721237,900.0629,0.10593970000000001,0.1006953808181704
797,665.1399,5.362407,15281.63,0.5262457,10.617,0.09742037,900.4863,0.10617000000000001,0.10090359834086574
798,666.3399,5.374273,15282.54,0.5283425,10.64049,0.09763327,900.7317,0.1064049,0.10111593013662322
799,667.1399,5.382299,15279.54,0.5287797,10.65638,0.09777808,900.6839,0.1065638,0.1012595381327716
800,667.5599,5.387195,15282.38,0.5285476,10.66608,0.09786532,900.9301,0.10666079999999999,0.10134719304141677
801,668.7599,5.399292,15281.96,0.5292553,10.69003,0.09808256,901.1004,0.1069003,0.10156358643659752
802,669.9599,5.410868,15283.46,0.5299183,10.71295,0.09828998,901.3756,0.10712949999999999,0.10177062972103652
803,670.1399,5.413384,15285.8,0.53093,10.71793,0.09833459,901.5539,0.1071793,0.10181560989725078
804,671.1799,5.423724,15283.54,0.5311922,10.7384,0.09852063,901.5877,0.10738400000000001,0.10200047704517363
805,672.3799,5.437428,15287.88,0.5325886,10.76553,0.09876545,902.0646,0.1076553,0.10224543884007879
806,673.1399,5.446175,15287.72,0.5327822,10.78285,0.09892238,902.1958,0.1078285,0.10240179295140467
807,673.5799,5.449688,15287.55,0.533335,10.78981,0.09898542,902.2426,0.1078981,0.10246461658679602
808,674.7799,5.461779,15289.3,0.5329756,10.81375,0.09920182,902.541,0.10813750000000001,0.10268067809856184
809,675.9999,5.474425,15288.05,0.5346596,10.83878,0.09942881,902.671,0.10838779999999999,0.10290652708938001
810,676.1399,5.474339,15288.05,0.5367005,10.83861,0.09942727,902.6696,0.10838609999999999,0.10290499332899056
811,677.2,5.485525,15290.8,0.5360049,10.86076,0.09962712,903.0125,0.10860760000000001,0.10310481347348362
812,678.4199,5.498644,15290.97,0.5374282,10.88674,0.09986217,903.2339,0.1088674,0.1033391340418677
813,679.1399,5.506067,15289.47,0.5371515,10.90143,0.09999551,903.2649,0.1090143,0.10347160278464569
814,679.6199,5.510189,15292.56,0.5385916,10.90959,0.1000686,903.5138,0.1090959,0.10354517893071538
815,680.8399,5.523916,15292.06,0.5390626,10.93677,0.1003146,903.7056,0.1093677,0.10379021337830324
816,682.0399,5.533539,15297.56,0.5397337,10.95582,0.1004856,904.1863,0.1095582,0.1039619180760293
817,682.1399,5.535011,15295.06,0.5396726,10.95874,0.1005126,904.0621,0.1095874,0.10398823451060832
818,683.2599,5.546149,15293.47,0.5393049,10.98079,0.1007124,904.148,0.10980790000000001,0.10418693728403985
819,684.4599,5.560296,15298.56,0.5419344,11.0088,0.1009644,904.6772,0.110088,0.10443929146108603
820,685.1399,5.566555,15297.06,0.5421433,11.02119,0.1010768,904.6893,0.1102119,0.1045508980058853
821,685.6799,5.571173,15294.81,0.542706,11.03033,0.1011599,904.6306,0.11030329999999999,0.10463322124334991
822,686.8799,5.585942,15298.06,0.543592,11.05958,0.1014234,905.0614,0.11059580000000001,0.10489662807861878
823,688.0999,5.597729,15295.81,0.5434268,11.08291,0.1016348,905.1182,0.1108291,0.10510667344261702
824,688.1399,5.598088,15295.56,0.5435375,11.08362,0.1016413,905.1092,0.1108362,0.10511306504444846
825,689.2999,5.611037,15296.14,0.543613,11.10926,0.1018727,905.3526,0.11109260000000001,0.10534385551904704
826,690.5199,5.622771,15296.98,0.5454789,11.13249,0.1020823,905.5913,0.1113249,0.1055529071493964
827,691.1399,5.628903,15295.56,0.5458865,11.14463,0.1021923,905.6062,0.1114463,0.10566214016458082
828,691.7199,5.635271,15298.9,0.5453224,11.15724,0.1023053,905.9066,0.1115724,0.10577558950275812
829,692.9199,5.647122,15300.98,0.5473363,11.18071,0.1025166,906.2213,0.11180709999999999,0.10598670955749621
830,694.1399,5.659676,15300.07,0.5467291,11.20556,0.1027411,906.3695,0.1120556,0.10621019457843223
831,695.3399,5.671723,15303.4,0.5482901,11.22941,0.1029556,906.7617,0.1122941,0.10642463927740561
832,696.5599,5.684744,15301.49,0.5500294,11.25519,0.1031886,906.8581,0.11255190000000001,0.10665638565549539
833,697.1399,5.690496,15303.99,0.5495908,11.26658,0.1032907,907.0993,0.1126658,0.10675875766170366
834,697.7599,5.698171,15304.32,0.551071,11.28178,0.1034277,907.243,0.1128178,0.10689535718572288
835,698.9799,5.711113,15301.32,0.5534134,11.3074,0.1036594,907.2737,0.113074,0.10712555705539427
836,700.1399,5.721149,15305.24,0.5523692,11.32727,0.1038376,907.6683,0.1132727,0.1073040557595967
837,700.1799,5.721652,15305.16,0.5529377,11.32827,0.1038466,907.6714,0.1132827,0.10731303824438027
838,701.3999,5.733739,15304.82,0.5532739,11.3522,0.1040624,907.8467,0.113522,0.10752796504143707
839,702.5999,5.747208,15306.24,0.5542197,11.37887,0.1043023,908.1483,0.11378869999999999,0.10776744667394994
840,703.1399,5.752109,15307.41,0.5549647,11.38857,0.1043895,908.2967,0.11388569999999999,0.10785453300942277
841,703.8199,5.75942,15306.83,0.5544817,11.40304,0.10452,908.3801,0.1140304,0.10798443018122701
842,705.0199,5.771337,15311.33,0.5552995,11.42664,0.1047314,908.8399,0.1142664,0.10819625115667544
843,706.1399,5.783118,15306.91,0.5558601,11.44996,0.1049425,908.7676,0.1144996,0.10840551493838341
844,706.2399,5.784471,15307.24,0.5565959,11.45264,0.1049665,908.8092,0.1145264,0.10842956131559137
845,707.4399,5.796283,15309.83,0.5580009,11.47603,0.1051765,909.1535,0.1147603,0.10863940422261477
846,708.6599,5.809935,15307.91,0.557611,11.50306,0.1054202,909.26,0.1150306,0.1088818484816923
847,709.1399,5.816769,15309.33,0.5574024,11.51659,0.1055416,909.4545,0.1151659,0.10900318308172952
848,709.8599,5.821189,15310.83,0.5608348,11.52534,0.10562,909.6152,0.1152534,0.10908164366539189
849,711.0799,5.832843,15310.5,0.5589709,11.54841,0.1058277,909.7835,0.1154841,0.10928848109097189
850,712.1399,5.844394,15313.5,0.5602736,11.57128,0.1060327,910.1486,0.1157128,0.10949348316927437
851,712.2799,5.846583,15313.75,0.5612129,11.57562,0.1060716,910.1988,0.1157562,0.10953238131216186
852,713.4999,5.856799,15311.75,0.5610576,11.59584,0.106254,910.2447,0.1159584,0.10971358727868931
853,714.7,5.869701,15313.5,0.5611089,11.62139,0.1064833,910.5573,0.1162139,0.10994251226007698
854,715.1399,5.873598,15314.67,0.5629826,11.6291,0.1065523,910.6896,0.11629099999999999,0.11001158265721751
855,715.9199,5.882171,15312.83,0.5644259,11.64608,0.1067053,910.7189,0.11646079999999999,0.11016368196384663
856,717.1199,5.896032,15312.42,0.5634395,11.67352,0.1069521,910.9179,0.1167352,0.11040942841993992
857,718.1399,5.906072,15313.08,0.5664642,11.6934,0.1071305,911.1198,0.11693400000000001,0.11058743150161833
858,718.3399,5.9067,15314.17,0.5657212,11.69464,0.1071414,911.1945,0.11694639999999999,0.11059853325979664
859,719.5399,5.920825,15312.58,0.5655934,11.72261,0.107393,911.3282,0.1172261,0.11084891679236732
860,720.7399,5.933367,15313.75,0.5653992,11.74744,0.1076158,911.6003,0.11747439999999999,0.11107113896578341
861,721.1399,5.937103,15314.09,0.5684782,11.75484,0.1076821,911.6805,0.1175484,0.11113735752966289
862,721.9599,5.946328,15312.92,0.565847,11.7731,0.1078463,911.76,0.11773099999999999,0.11130073755312324
863,723.1599,5.958502,15314.84,0.56756,11.79721,0.1080623,912.0708,0.1179721,0.11151641914423847
864,724.1399,5.968888,15316.01,0.5684649,11.81777,0.1082466,912.3082,0.1181777,0.11170030664638995
865,724.3799,5.970359,15312.67,0.5681338,11.82068,0.1082735,912.1331,0.1182068,0.11172633079384918
866,725.5799,5.982929,15315.34,0.5694495,11.84557,0.1084962,912.4952,0.1184557,0.1119488945476809
867,726.7999,5.996784,15315.0,0.5692933,11.873,0.1087423,912.6991,0.11872999999999999,0.11219411335215884
868,727.1399,5.999576,15319.34,0.5708581,11.87853,0.1087909,913.0028,0.1187853,0.11224354318176613
869,727.9999,6.007559,15316.17,0.5711589,11.89433,0.1089334,912.9427,0.1189433,0.11238475780472125
870,729.2199,6.02042,15314.92,0.5715549,11.9198,0.109162,913.0759,0.119198,0.11261235737682998
871,730.1399,6.030248,15318.59,0.5728456,11.93925,0.1093356,913.4535,0.1193925,0.11278612743481023
872,730.4199,6.032101,15317.34,0.5727378,11.94292,0.1093688,913.4089,0.11942920000000001,0.11281891253779827
873,731.6399,6.043943,15317.26,0.5738502,11.96637,0.1095789,913.5951,0.1196637,0.11302837236044118
874,732.8399,6.056272,15320.85,0.5740292,11.99078,0.1097968,914.0084,0.11990780000000001,0.11324636048983698
875,733.1399,6.059758,15315.92,0.5744414,11.99768,0.1098598,913.771,0.11997680000000001,0.1133079708067452
876,734.0599,6.069251,15317.26,0.5745808,12.01648,0.1100279,914.004,0.1201648,0.11347581733969761
877,735.2599,6.080905,15319.34,0.5766619,12.03955,0.1102341,914.3168,0.1203955,0.11368174797304448
878,736.1399,6.089701,15320.18,0.5761592,12.05697,0.1103899,914.5087,0.1205697,0.1138372166972805
879,736.4799,6.093152,15320.18,0.5762569,12.0638,0.110451,914.5644,0.12063800000000001,0.11389816597924243
880,737.7,6.105159,15319.84,0.5762567,12.08757,0.110664,914.7385,0.12087569999999999,0.1141102548019795
881,738.8999,6.119876,15321.68,0.5765484,12.11671,0.1109244,915.0859,0.1211671,0.11437019631749462
882,739.1399,6.121378,15320.18,0.5775427,12.11968,0.1109513,915.0204,0.12119680000000001,0.11439668621951432
883,740.1199,6.131643,15318.84,0.5764466,12.14001,0.1111335,915.1065,0.1214001,0.11457799388167761
884,741.3199,6.143306,15322.18,0.5790328,12.1631,0.1113393,915.4944,0.121631,0.11478387600325465
885,742.1399,6.152471,15321.43,0.5783283,12.18124,0.1115018,915.5976,0.1218124,0.11494559169476291
886,742.5399,6.156583,15319.59,0.5817818,12.18938,0.1115751,915.5543,0.1218938,0.1150181502142658
887,743.7399,6.168731,15325.18,0.5810215,12.21344,0.1117889,916.0848,0.1221344,0.11523258602297969
888,744.9599,6.180702,15322.35,0.5807803,12.23714,0.1120015,916.1086,0.1223714,0.11544376836956204
889,745.1399,6.182292,15319.68,0.5817967,12.24029,0.1120302,915.9746,0.1224029,0.1154718335518853
890,746.1599,6.192532,15324.27,0.5819926,12.26056,0.1122104,916.4146,0.1226056,0.11565241193325963
891,747.3799,6.207105,15322.35,0.5835159,12.28941,0.1124687,916.5353,0.1228941,0.11590937033016997
892,748.1399,6.213123,15319.51,0.5840392,12.30133,0.1125758,916.4628,0.1230133,0.11601551896311185
893,748.5799,6.218989,15323.68,0.5831306,12.31294,0.1126787,916.8072,0.1231294,0.11611889618852451
894,749.7999,6.231737,15321.51,0.5853493,12.33818,0.1129046,916.8833,0.1233818,0.1163436001660181
895,750.9999,6.24345,15322.76,0.5838255,12.36137,0.1131115,917.1475,0.1236137,0.11655000912484627
896,751.1399,6.245814,15320.01,0.5857051,12.36605,0.1131539,917.0209,0.12366049999999999,0.11659165958299399
897,752.2199,6.256438,15320.18,0.5853332,12.38709,0.1133417,917.2025,0.1238709,0.11677888722360864
898,753.4199,6.267244,15322.43,0.5863798,12.40848,0.1135322,917.512,0.12408480000000001,0.11696919346553829
899,754.1399,6.274989,15321.76,0.5861745,12.42382,0.1136692,917.5972,0.1242382,0.11710565072745117
900,754.6399,6.280107,15320.43,0.5865334,12.43395,0.1137599,917.5999,0.12433949999999999,0.11719575212805532
901,755.8399,6.293389,15322.76,0.5863371,12.46025,0.1139941,917.9545,0.1246025,0.11742963988612005
902,757.0599,6.306087,15322.26,0.5885447,12.48539,0.1142185,918.1297,0.1248539,0.11765316055631105
903,757.1399,6.307234,15323.27,0.5873464,12.48766,0.1142385,918.2083,0.1248766,0.11767334075122834
904,758.2599,6.320029,15323.43,0.5882619,12.51299,0.1144644,918.425,0.12512990000000002,0.11789849565728779
905,759.4799,6.331574,15321.6,0.5895725,12.53585,0.1146687,918.5015,0.1253585,0.11810165155961196
906,760.1399,6.338775,15321.43,0.5898308,12.55011,0.1147958,918.6079,0.1255011,0.11822835870757514
907,760.6799,6.344432,15321.1,0.5908682,12.56131,0.1148958,918.6793,0.1256131,0.11832786498770302
908,761.8799,6.355259,15320.01,0.5905485,12.58274,0.1150871,918.7891,0.1258274,0.11851823199997545
909,763.0999,6.366913,15319.84,0.5910832,12.60582,0.1152928,918.9674,0.1260582,0.11872321577073924
910,763.1399,6.367523,15320.68,0.5909729,12.60702,0.1153033,919.0274,0.1260702,0.11873387235674919
911,764.2999,6.380898,15321.01,0.592042,12.6335,0.1155392,919.2635,0.126335,0.11896899879067858
912,765.4999,6.393368,15320.76,0.5921596,12.6582,0.1157592,919.4499,0.126582,0.11918827007407654
913,766.1399,6.399333,15323.85,0.5932603,12.67,0.1158637,919.7316,0.1267,0.1192930061879832
914,766.7,6.40558,15323.43,0.5914876,12.68237,0.1159739,919.8075,0.1268237,0.11940278981273435
915,767.9199,6.417774,15321.51,0.5938514,12.70652,0.1161893,919.8893,0.1270652,0.11961708609053598
916,769.1199,6.431067,15324.1,0.5953286,12.73283,0.116423,920.2595,0.1273283,0.11985049698459191
917,769.1399,6.43126,15324.27,0.5953112,12.73322,0.1164264,920.2726,0.1273322,0.11985395648547913
918,770.3399,6.44363,15321.76,0.5940335,12.75771,0.1166449,920.3222,0.1275771,0.12007117143151948
919,771.5399,6.455128,15325.27,0.5961509,12.78047,0.1168467,920.7185,0.1278047,0.12027299978782945
920,772.1399,6.462219,15323.18,0.5950052,12.79451,0.0,0.0,0.1279451,0.12039748167866798
921,772.7599,6.467048,15320.68,0.5951174,12.80407,0.0,0.0,0.1280407,0.1204822339852271
922,773.9799,6.479965,15322.43,0.5965376,12.82965,0.0,0.0,0.1282965,0.12070897314557585
923,775.1399,6.491172,15322.01,0.5964425,12.85184,0.0,0.0,0.1285184,0.12090562197195055
924,775.1799,6.491922,15321.93,0.596301,12.85332,0.0,0.0,0.12853320000000001,0.12091873642622393
925,776.3799,6.505692,15324.18,0.5988087,12.88058,0.0,0.0,0.1288058,0.12116025974312503
926,777.5999,6.517376,15321.43,0.5986237,12.90372,0.0,0.0,0.1290372,0.12136523413754488
927,778.1399,6.522675,15322.51,0.5989821,12.91421,0.0,0.0,0.1291421,0.1214581408434698
928,778.7999,6.530759,15324.1,0.6003585,12.93021,0.0,0.0,0.1293021,0.1215998313047775
929,780.0199,6.542336,15321.68,0.6003824,12.95314,0.0,0.0,0.1295314,0.12180285645097584
930,781.1399,6.552346,15321.26,0.5992346,12.97295,0.0,0.0,0.1297295,0.12197822353718327
931,781.2199,6.553639,15320.51,0.5993956,12.97551,0.0,0.0,0.1297551,0.12200088357213208
932,782.4399,6.567716,15320.93,0.6004926,13.00339,0.0,0.0,0.1300339,0.12224763227425814
933,783.6399,6.580191,15321.6,0.6001358,13.02808,0.0,0.0,0.1302808,0.12246609742955888
934,784.1399,6.584254,15322.68,0.6011902,13.03613,0.0,0.0,0.1303613,0.12253731613333704
935,784.8599,6.593322,15320.68,0.6014153,13.05408,0.0,0.0,0.1305408,0.12269610231021479
936,786.0799,6.604074,15318.17,0.6028364,13.07537,0.0,0.0,0.1307537,0.12288440153495463
937,787.1399,6.615048,15319.59,0.6029838,13.0971,0.0,0.0,0.130971,0.12307655577960562
938,787.2799,6.616379,15320.09,0.6023646,13.09973,0.0,0.0,0.13099729999999998,0.12309980986322935
939,788.4999,6.629708,15318.43,0.6024325,13.12612,0.0,0.0,0.1312612,0.12333311653547484
940,789.7,6.641409,15320.68,0.6022524,13.14929,0.0,0.0,0.1314929,0.12353791121538271
941,790.1399,6.646732,15317.67,0.6031456,13.15983,0.0,0.0,0.1315983,0.123631058146515
942,790.9399,6.654187,15315.42,0.6047046,13.17459,0.0,0.0,0.1317459,0.12376148461917369
943,792.1399,6.668491,15318.09,0.605071,13.20291,0.0,0.0,0.13202909999999998,0.12401168616436022
944,793.1399,6.678083,15319.26,0.6051937,13.2219,0.0,0.0,0.132219,0.1241794239669847
945,793.3599,6.68111,15314.09,0.6058095,13.22789,0.0,0.0,0.1322789,0.12423232752676619
946,794.5599,6.692156,15315.75,0.6060646,13.24976,0.0,0.0,0.1324976,0.1244254591675085
947,795.7799,6.706537,15313.08,0.6068856,13.27824,0.0,0.0,0.1327824,0.12467690711345826
948,796.1399,6.710359,15318.84,0.6062707,13.2858,0.0,0.0,0.132858,0.12474364321158575
949,796.9799,6.719211,15316.34,0.6068459,13.30333,0.0,0.0,0.13303330000000002,0.12489837261131465
950,798.2,6.732572,15314.0,0.608103,13.32978,0.0,0.0,0.1332978,0.12513178952131582
951,799.1399,6.741881,15315.17,0.6068408,13.34821,0.0,0.0,0.1334821,0.12529439904543066
952,799.3999,6.744144,15313.92,0.6071423,13.35269,0.0,0.0,0.1335269,0.12533392248799838
953,800.6199,6.75751,15312.17,0.6080756,13.37916,0.0,0.0,0.1337916,0.1255674141665626
954,801.8199,6.770374,15313.5,0.6090446,13.40463,0.0,0.0,0.13404629999999998,0.1257920333962448
955,802.1399,6.772861,15310.08,0.608692,13.40955,0.0,0.0,0.1340955,0.12583541692721062
956,803.0399,6.783239,15311.58,0.6085027,13.4301,0.0,0.0,0.134301,0.1260166021834586
957,804.2399,6.79527,15309.66,0.6096832,13.45392,0.0,0.0,0.1345392,0.12622657730720266
958,805.1399,6.804301,15306.41,0.6090719,13.4718,0.0,0.0,0.134718,0.12638416191274657
959,805.4599,6.80775,15310.5,0.6103283,13.47863,0.0,0.0,0.1347863,0.1264443512677707
960,806.6599,6.821875,15309.08,0.6116406,13.50659,0.0,0.0,0.1350659,0.12669071092186113
961,807.8599,6.83425,15309.25,0.6105648,13.5311,0.0,0.0,0.13531100000000001,0.1269066222103807
962,808.1399,6.837136,15306.91,0.6108325,13.53681,0.0,0.0,0.1353681,0.1269569155345339
963,809.0799,6.845862,15306.24,0.6095796,13.55409,0.0,0.0,0.1355409,0.12710910128951886
964,810.2799,6.859867,15307.83,0.6116266,13.58181,0.0,0.0,0.1358181,0.12735318423842848
965,811.1399,6.869809,15304.49,0.6129776,13.6015,0.0,0.0,0.136015,0.1275265244371367
966,811.4999,6.872599,15304.41,0.6125256,13.60702,0.0,0.0,0.1360702,0.1275751141643273
967,812.7,6.88623,15303.99,0.6114838,13.63401,0.0,0.0,0.1363401,0.12781265929538843
968,813.9199,6.899397,15302.82,0.6126033,13.66008,0.0,0.0,0.1366008,0.12804205373423488
969,814.1399,6.901943,15300.32,0.6146511,13.66512,0.0,0.0,0.1366512,0.12808639549661596
970,815.1199,6.914006,15303.99,0.612853,13.689,0.0,0.0,0.13689,0.12829646426588054
971,816.3399,6.926185,15300.23,0.6131536,13.71312,0.0,0.0,0.1371312,0.12850859949215246
972,817.1399,6.934226,15295.73,0.6135442,13.72904,0.0,0.0,0.1372904,0.12864859112805666
973,817.5399,6.941036,15299.73,0.6139466,13.74252,0.0,0.0,0.1374252,0.12876711143904224
974,818.7599,6.952873,15294.31,0.6149427,13.76595,0.0,0.0,0.1376595,0.12897308179331374
975,819.9599,6.966418,15296.48,0.6145044,13.79277,0.0,0.0,0.13792770000000001,0.12920880117268266
976,820.1399,6.968273,15294.23,0.6143936,13.79645,0.0,0.0,0.1379645,0.1292411401384765
977,821.1799,6.980496,15292.97,0.6153459,13.82065,0.0,0.0,0.1382065,0.1294537779419734
978,822.3799,6.992913,15291.89,0.6151516,13.84523,0.0,0.0,0.1384523,0.12966970841074205
979,823.1399,7.00195,15291.81,0.6158422,13.86312,0.0,0.0,0.1386312,0.12982683923213545
980,823.5999,7.007004,15289.89,0.6159856,13.87313,0.0,0.0,0.1387313,0.1299147479423775
981,824.7999,7.020524,15288.97,0.6161729,13.8999,0.0,0.0,0.138999,0.1301498065015342
982,826.0199,7.034028,15285.63,0.6167655,13.92663,0.0,0.0,0.13926629999999998,0.13038445871804866
983,826.1399,7.035348,15286.21,0.6173326,13.92925,0.0,0.0,0.13929249999999999,0.1304074557107101
984,827.2199,7.048109,15283.63,0.6172346,13.95451,0.0,0.0,0.1395451,0.1306291476829986
985,828.4399,7.060354,15282.29,0.6175316,13.97876,0.0,0.0,0.13978759999999998,0.13084192925798752
986,829.1399,7.070125,15281.88,0.6168845,13.9981,0.0,0.0,0.13998100000000002,0.1310115956008471
987,829.6399,7.07253,15280.29,0.6173339,14.00286,0.0,0.0,0.1400286,0.13105334981101072
988,830.8599,7.08887,15279.71,0.6167986,14.03522,0.0,0.0,0.1403522,0.1313371620604141
989,832.0599,7.101335,15276.7,0.6175146,14.05989,0.0,0.0,0.1405989,0.13155347533513717
990,832.1399,7.102792,15276.95,0.6182287,14.06278,0.0,0.0,0.1406278,0.13157881258022688
991,833.2799,7.116887,15275.53,0.6185036,14.09069,0.0,0.0,0.1409069,0.13182347245885348
992,834.4799,7.131184,15273.45,0.6188875,14.11899,0.0,0.0,0.1411899,0.1320714899850607
993,835.1399,7.138589,15272.11,0.6193968,14.13365,0.0,0.0,0.1413365,0.13219994414024722
994,835.6799,7.14475,15272.11,0.6185727,14.14585,0.0,0.0,0.1414585,0.13230683065446872
995,836.8999,7.156603,15266.85,0.619425,14.16932,0.0,0.0,0.14169320000000002,0.13251242365192634
996,838.0999,7.17173,15268.69,0.6191106,14.19927,0.0,0.0,0.1419927,0.1327747189191671
997,838.1399,7.171937,15268.52,0.6188735,14.19968,0.0,0.0,0.1419968,0.13277830912831642
998,839.3199,7.185089,15260.18,0.6201676,14.22572,0.0,0.0,0.1422572,0.13300630479003175
999,840.5199,7.199313,15261.76,0.6201832,14.25388,0.0,0.0,0.1425388,0.1332528038222657
1000,841.1399,7.20664,15261.51,0.6200788,14.26839,0.0,0.0,0.1426839,0.13337979363397628
1001,841.7399,7.212242,15257.42,0.6195798,14.27948,0.0,0.0,0.1427948,0.13347684113661717
1002,842.9399,7.227263,15257.17,0.6208899,14.30922,0.0,0.0,0.1430922,0.13373704647631943
1003,844.1399,7.242615,15251.92,0.6208993,14.33961,0.0,0.0,0.1433961,0.13400286896208463
1004,844.1599,7.242857,15252.0,0.6209433,14.34009,0.0,0.0,0.1434009,0.13400706697353923
1005,845.3599,7.256029,15250.75,0.6209097,14.36617,0.0,0.0,0.1436617,0.13423513244155955
1006,846.5799,7.269074,15244.41,0.621429,14.392,0.0,0.0,0.14392,0.13446096044245479
1007,847.1399,7.278036,15241.57,0.6214017,14.40974,0.0,0.0,0.1440974,0.13461602919355378
1008,847.7799,7.285513,15240.65,0.6205299,14.42455,0.0,0.0,0.1442455,0.134745467836868
