,      Prüfzeit,   Standardweg, Spannung,Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
746,625.5172,3.940663,14995.9,0.4370268,7.863621,0.07212919,862.3175,0.07863621,0.07569747465361083
747,625.8972,3.945024,14994.4,0.4370261,7.872325,0.07221053,862.3007,0.07872325,0.07577816588904097
748,626.7372,3.95256,14996.82,0.4378438,7.887362,0.07234983,862.5601,0.07887362,0.07591755244668232
749,627.9172,3.963776,15002.99,0.4374711,7.909745,0.07255652,863.0943,0.07909745,0.076124997304414
750,628.8972,3.973144,15002.08,0.4405445,7.928438,0.07273058,863.1909,0.07928438,0.07629821040125284
751,629.1372,3.974762,15003.33,0.4397143,7.931668,0.0727603,863.2888,0.07931668,0.07632813719096951
752,630.3372,3.985634,15008.67,0.4415481,7.953361,0.07296069,863.7697,0.07953361,0.07652910527267008
753,631.5572,3.997951,15007.5,0.4401191,7.977941,0.07318945,863.8991,0.07977941000000001,0.07675677027425633
754,631.8972,4.001133,15010.84,0.4431858,7.98429,0.07324765,864.1421,0.0798429,0.07681556759240253
755,632.7572,4.0096,15013.59,0.4445723,8.001187,0.073404,864.4358,0.08001187,0.0769720318164714
756,633.9772,4.020953,15014.68,0.446509,8.023841,0.07361422,864.6796,0.08023841,0.07718176677443223
757,634.8972,4.029731,15015.18,0.445155,8.041359,0.07377683,864.8486,0.08041359,0.0773439215317776
758,635.1772,4.032334,15017.93,0.4464969,8.046553,0.07382441,865.0488,0.08046553,0.07739199455865739
759,636.3972,4.045027,15018.43,0.4480161,8.071882,0.07405953,865.2805,0.08071882000000001,0.07762639381400993
760,637.5972,4.05602,15022.77,0.4485986,8.093817,0.07426215,865.7061,0.08093816999999999,0.07782933998148021
761,637.8972,4.058826,15020.69,0.448237,8.099417,0.07431465,865.6307,0.08099417,0.0778811454880416
762,638.8172,4.068352,15024.11,0.4494118,8.118426,0.07449027,865.9801,0.08118426,0.078056977415557
763,640.0372,4.079866,15025.28,0.4504111,8.141404,0.07470325,866.2315,0.08141404,0.07826948105145173
764,640.8972,4.087982,15028.11,0.4514489,8.157598,0.07485283,866.5248,0.08157598,0.07841921821972817
765,641.2372,4.092068,15029.28,0.4507797,8.165751,0.0749282,866.6575,0.08165751,0.0784945961208337
766,642.4572,4.103532,15029.36,0.4507212,8.188628,0.07514041,866.8456,0.08188627999999999,0.07870607323713694
767,643.6572,4.114216,15033.12,0.4528262,8.209948,0.07533725,867.2331,0.08209948,0.07890311704826622
768,643.8972,4.117311,15034.62,0.4539202,8.216125,0.07539417,867.3692,0.08216125,0.07896019889534721
769,644.8772,4.126259,15035.04,0.4551042,8.233981,0.07555965,867.5364,0.08233981,0.07912518841991227
770,646.0772,4.136542,15038.79,0.4568903,8.254501,0.07574899,867.9176,0.08254500999999999,0.07931475970677146
771,646.8972,4.146241,15042.63,0.4567397,8.273854,0.07592745,868.2943,0.08273854,0.07949351689588448
772,647.2972,4.150362,15039.96,0.4579754,8.282078,0.07600432,868.2061,0.08282078,0.07956946956019621
773,648.4972,4.160079,15043.38,0.4590118,8.301467,0.07618318,868.5591,0.08301467000000001,0.07974851363348257
774,649.7172,4.17284,15043.8,0.4592703,8.326933,0.07641903,868.7874,0.08326933,0.07998362592824451
775,649.8972,4.173961,15048.14,0.4600405,8.329169,0.0764387,869.0559,0.08329169,0.08000426693470072
776,650.9172,4.18433,15050.06,0.4610282,8.349862,0.07662991,869.3328,0.08349862,0.080195268343258
777,652.1372,4.196517,15048.22,0.460659,8.374181,0.07685558,869.4218,0.08374181,0.080419691990634
778,652.8972,4.202749,15050.64,0.4619477,8.386617,0.07697015,869.6614,0.08386616999999999,0.0805344359861202
779,653.3372,4.207013,15052.15,0.4640782,8.395125,0.07704856,869.8165,0.08395125,0.08061292968144583
780,654.5572,4.219521,15054.65,0.4646074,8.420084,0.07727901,870.1614,0.08420084,0.08084316260860422
781,655.7572,4.228955,15058.99,0.46192,8.438911,0.07745221,870.5634,0.08438910999999999,0.08101679617217672
782,655.8972,4.226475,15058.74,0.4645482,8.433962,0.07740647,870.5092,0.08433961999999999,0.08097115653147469
783,656.9772,4.241188,15060.91,0.4663837,8.463322,0.07767764,870.8703,0.08463322,0.0812418837590164
784,658.1772,4.2533,15062.66,0.4687642,8.487491,0.07790082,871.1658,0.08487491,0.08146469002340206
785,658.8972,4.259457,15065.25,0.4698492,8.499777,0.07801384,871.414,0.08499777,0.08157793169077154
786,659.3772,4.264762,15065.25,0.4688017,8.510364,0.07811176,871.499,0.08510364,0.08167550316793497
787,660.5772,4.275654,15068.67,0.4724142,8.5321,0.07831194,871.8716,0.085321,0.08187579577125391
788,661.7972,4.285726,15072.67,0.4721182,8.552198,0.07849679,872.2648,0.08552198000000001,0.08206095886450927
789,661.8972,4.287074,15072.34,0.4721163,8.554887,0.07852173,872.2671,0.08554887000000001,0.08208573005058215
790,663.0172,4.299617,15070.84,0.4741682,8.579917,0.07875347,872.3813,0.08579917,0.08231627807558574
791,664.2172,4.309496,15074.93,0.4736792,8.599632,0.07893468,872.7764,0.08599632,0.08249783292405033
792,664.8972,4.316661,15075.84,0.4772123,8.613929,0.07906657,872.9444,0.08613929000000001,0.08262947295568393
793,665.4372,4.321486,15075.34,0.4750688,8.623557,0.07915565,872.9928,0.08623557,0.08271811327447585
794,666.6372,4.331971,15080.6,0.4761692,8.64448,0.07934767,873.4654,0.0864448,0.0829107140854703
795,667.8572,4.342923,15081.69,0.4791632,8.666335,0.07954927,873.704,0.08666335,0.08311185455860953
796,667.8972,4.343302,15081.02,0.478645,8.667091,0.0795564,873.6714,0.08667090999999999,0.08311881161085795
797,669.0572,4.353525,15084.27,0.4798634,8.687491,0.079744,874.0239,0.08687491,0.08330652332019646
798,670.2772,4.363255,15083.02,0.479699,8.706907,0.07992356,874.1075,0.08706907,0.08348514797869977
799,670.8972,4.370263,15085.02,0.4800422,8.720891,0.08005218,874.336,0.08720891,0.08361377918545347
800,671.4772,4.37408,15089.28,0.4821121,8.728508,0.08012146,874.644,0.08728508,0.08368383686359053
801,672.6972,4.389026,15087.94,0.4832332,8.758333,0.08039703,874.8065,0.08758333,0.08395810633249101
802,673.8972,4.400096,15092.37,0.4850832,8.780425,0.08059979,875.2407,0.08780424999999999,0.08416121496728385
803,675.1172,4.409347,15092.62,0.4847489,8.798885,0.08077002,875.4037,0.08798885000000001,0.08433090021947331
804,676.3172,4.420984,15096.96,0.4880758,8.822107,0.08098315,875.8423,0.08822107000000001,0.08454431713182836
805,676.8972,4.425721,15098.71,0.4890231,8.831558,0.08106989,876.02,0.08831557999999999,0.08463116152294803
806,677.5372,4.432185,15095.79,0.4883291,8.844458,0.08118954,875.9543,0.08844458,0.08474968629432299
807,678.7372,4.44388,15099.04,0.4894812,8.867795,0.0814039,876.331,0.08867794999999999,0.08496407018652746
808,679.8972,4.454102,15099.04,0.4906353,8.888193,0.08159191,876.4952,0.08888193,0.08515141750355887
809,679.9572,4.454723,15099.29,0.4905782,8.889433,0.08160329,876.5197,0.08889433000000001,0.08516280526659772
810,681.1572,4.465581,15101.13,0.4914966,8.9111,0.08180251,876.8007,0.089111,0.08536176713113519
811,682.3772,4.47741,15104.8,0.4947737,8.934705,0.08201912,877.204,0.08934705,0.08557848004963631
812,682.8972,4.481713,15103.13,0.4936072,8.943291,0.08209861,877.1762,0.08943291,0.08565729480066278
813,683.5772,4.488401,15105.47,0.4942321,8.956637,0.08222098,877.4194,0.08956637,0.0857797913993463
814,684.7772,4.499511,15108.39,0.4959736,8.978807,0.08242446,877.7675,0.08978807,0.08598324614419703
815,685.8972,4.509968,15108.56,0.4977802,8.999674,0.08261656,877.9453,0.08999674,0.08617470541089164
816,685.9972,4.511065,15109.31,0.498037,9.001864,0.08263654,878.0066,0.09001864,0.08619479701226454
817,687.2172,4.523344,15112.23,0.4987717,9.026366,0.08286141,878.3737,0.09026366,0.08641955689866218
818,688.4172,4.532875,15113.56,0.4994402,9.045385,0.08303613,878.6045,0.09045385,0.0865939857273483
819,688.8972,4.537971,15114.56,0.4993572,9.055556,0.08312949,878.7447,0.09055556,0.08668725446759988
820,689.6172,4.543365,15118.15,0.5022742,9.066319,0.08322767,879.04,0.09066319,0.08678594241449852
821,690.8372,4.556042,15115.57,0.5029504,9.091616,0.08346103,879.0935,0.09091616,0.08701785696863458
822,691.8972,4.565132,15114.73,0.5032145,9.109755,0.08362808,879.1911,0.09109755,0.08718411623601369
823,692.0572,4.566815,15117.65,0.5034726,9.113114,0.08365827,879.388,0.09113114,0.08721490127715671
824,693.2572,4.577671,15119.91,0.5036774,9.134776,0.08385695,879.6937,0.09134776,0.0874134094970635
825,694.4572,4.589524,15123.58,0.5067822,9.158429,0.08407354,880.098,0.09158429,0.08763011802990625
826,694.8972,4.593047,15121.16,0.5071511,9.16546,0.08413876,880.0138,0.09165459999999999,0.08769452692290142
827,695.6772,4.600503,15123.74,0.506042,9.180339,0.08427492,880.2844,0.09180339,0.0878308153249789
828,696.8772,4.610434,15128.75,0.5087281,9.200154,0.08445584,880.7356,0.09200153999999999,0.08801228757812919
829,697.8972,4.619716,15125.58,0.5091858,9.218678,0.08462682,880.7003,0.09218678000000001,0.08818190665240763
830,698.0972,4.622519,15128.33,0.5091168,9.224272,0.08467756,880.9058,0.09224271999999999,0.08823312368643157
831,699.2972,4.632466,15129.92,0.5116515,9.244121,0.08485953,881.1582,0.09244121,0.08841483418269198
832,700.5172,4.643271,15131.67,0.5129133,9.265683,0.08505717,881.4342,0.09265683,0.08861218917249346
833,700.8972,4.646809,15131.09,0.5114895,9.272742,0.08512214,881.4571,0.09272741999999999,0.08867679108405617
834,701.7172,4.65527,15132.59,0.5131029,9.289626,0.08527683,881.6808,0.09289626000000001,0.08883129160661277
835,702.9372,4.664636,15132.76,0.5144418,9.308315,0.08544839,881.8413,0.09308315,0.08900228132371654
836,703.8972,4.674447,15135.43,0.5149434,9.327893,0.08562748,882.1549,0.09327893,0.0891813733435739
837,704.1372,4.675497,15134.67,0.5142099,9.329988,0.08564689,882.128,0.09329988,0.08920053569885214
838,705.3572,4.686782,15136.84,0.5163275,9.352508,0.08585306,882.4362,0.09352508,0.08940649639979102
839,706.5572,4.698009,15138.6,0.516615,9.374913,0.08605824,882.7191,0.09374913,0.08961136326079931
840,706.8972,4.701156,15140.43,0.5175866,9.381192,0.08611541,882.8769,0.09381192000000001,0.0896687696586846
841,707.7572,4.708512,15141.68,0.5179015,9.395871,0.08624978,883.0683,0.09395871,0.08980296105718612
842,708.9972,4.720879,15138.1,0.5205615,9.420548,0.08647699,883.0582,0.09420548000000001,0.09002851086023479
843,709.8972,4.728208,15141.85,0.5202524,9.435173,0.08661022,883.3953,0.09435173000000001,0.09016216055378583
844,710.1972,4.730069,15143.19,0.5200135,9.438887,0.08664396,883.5032,0.09438887,0.09019609787829422
845,711.4172,4.741316,15141.85,0.5211121,9.461331,0.08685007,883.6065,0.09461330999999999,0.09040115934679077
846,712.6172,4.75175,15144.77,0.5244451,9.482153,0.08704025,883.945,0.09482153,0.09059136368338361
847,712.8972,4.753671,15144.19,0.5236796,9.485986,0.08707552,883.9419,0.09485986,0.09062637334294316
848,713.8372,4.763563,15143.27,0.5240698,9.505725,0.08725665,884.0476,0.09505725,0.09080664500677306
849,715.0372,4.774484,15149.03,0.5264373,9.527518,0.08745498,884.5598,0.09527518,0.09100563763248985
850,715.8972,4.780108,15151.62,0.5258911,9.538742,0.08755719,884.8015,0.09538741999999999,0.0911081089122736
851,716.2572,4.783612,15148.44,0.5271481,9.545733,0.087622,884.6727,0.09545733,0.09117192904377641
852,717.4572,4.794362,15152.28,0.5279344,9.567184,0.08781757,885.0701,0.09567184,0.09136772763349212
853,718.6772,4.808133,15151.28,0.5273979,9.594664,0.08806948,885.2336,0.09594664,0.09161850120922874
854,718.8972,4.808944,15155.62,0.5295423,9.596284,0.08808327,885.5002,0.09596284000000001,0.09163328284154362
855,719.8772,4.81984,15154.37,0.5291437,9.618026,0.08828265,885.6028,0.09618026,0.09183164580490374
856,721.0972,4.831992,15154.54,0.5294099,9.642275,0.08850458,885.8084,0.09642275,0.09205283495759821
857,721.8972,4.839335,15155.7,0.531166,9.656929,0.08863841,885.9951,0.09656929,0.09218647885374126
858,722.2972,4.843183,15156.62,0.5336059,9.664608,0.08870847,886.1108,0.09664608,0.09225650389649975
859,723.5172,4.858852,15156.87,0.535786,9.695875,0.0889945,886.378,0.09695875,0.0925415780336838
860,724.7172,4.866677,15160.29,0.5341608,9.711491,0.08913653,886.7043,0.09711491,0.09268392512358382
861,724.8972,4.868859,15159.04,0.5361689,9.715845,0.08917666,886.6663,0.09715845,0.09272361024285791
862,725.9372,4.878721,15161.88,0.5379546,9.735524,0.08935597,886.9913,0.09735524,0.09290295749543981
863,727.1372,4.889519,15164.88,0.5365406,9.757072,0.08955229,887.3412,0.09757072000000001,0.093099301248823
864,727.8972,4.896576,15164.55,0.5392771,9.771154,0.08968112,887.4356,0.09771153999999999,0.09322759454646307
865,728.3572,4.901224,15165.63,0.5389377,9.780428,0.08976564,887.574,0.09780428000000001,0.09331207583255584
866,729.5572,4.912523,15165.97,0.5403873,9.802976,0.08997166,887.7758,0.09802976,0.09351744654517344
867,730.7572,4.924098,15167.3,0.5413806,9.826073,0.09018242,888.0407,0.09826072999999999,0.0937277739148025
868,730.8972,4.925822,15167.97,0.5404904,9.829515,0.09021371,888.1077,0.09829515000000001,0.09375911388690719
869,731.9772,4.935825,15166.8,0.5402015,9.849476,0.09039636,888.2007,0.09849475999999999,0.0939408426900491
870,733.1772,4.947347,15169.72,0.5444344,9.872467,0.09060568,888.5576,0.09872467,0.09415011628166224
871,733.8972,4.955122,15168.81,0.5415442,9.887984,0.09074761,888.6293,0.09887984,0.09429133368411274
872,734.3972,4.96025,15169.39,0.5441367,9.898215,0.09084091,888.7463,0.09898215,0.09438443325136452
873,735.5972,4.970752,15172.14,0.5464827,9.919173,0.09103161,889.0771,0.09919173,0.09457511880407882
874,736.8172,4.982152,15169.72,0.5471919,9.941921,0.09123986,889.1193,0.09941921000000001,0.09478204945895101
875,736.8972,4.98301,15168.97,0.5471731,9.943633,0.09125566,889.089,0.09943633,0.09479762119587415
876,738.0172,4.993836,15173.48,0.5457422,9.965237,0.09145177,889.528,0.09965237,0.09499410258445569
877,739.2172,5.004981,15175.48,0.5485601,9.987476,0.09165422,889.8253,0.09987475999999999,0.0951963187769496
878,739.8972,5.01141,15173.9,0.5485892,10.00031,0.09177165,889.8361,0.10000310000000001,0.09531299798217188
879,740.4372,5.017344,15174.56,0.5506505,10.01215,0.09187953,889.971,0.1001215,0.09542062825012523
880,741.6572,5.029371,15174.65,0.5513475,10.03615,0.09209841,890.17,0.10036149999999999,0.09563876217885967
881,742.8572,5.040324,15177.65,0.5492942,10.058,0.09229701,890.5231,0.10058,0.09583731357217722
882,742.8972,5.040635,15176.98,0.5494102,10.05862,0.09230282,890.489,0.1005862,0.0958429469496115
883,744.0772,5.052816,15176.23,0.5538762,10.08293,0.09252463,890.6416,0.1008293,0.09606380484852992
884,745.2772,5.063416,15177.82,0.5548652,10.10408,0.09271705,890.9057,0.1010408,0.09625591427464955
885,745.8972,5.068558,15179.74,0.5570102,10.11434,0.09281011,891.1014,0.10114340000000001,0.09634909449097677
886,746.4972,5.074837,15177.82,0.55556,10.12687,0.09292476,891.0901,0.1012687,0.09646287882782753
887,747.6972,5.087828,15179.99,0.5573536,10.1528,0.09316045,891.4273,0.101528,0.09669830681916021
888,748.8972,5.098033,15180.57,0.5583112,10.17316,0.09334583,891.6264,0.10173159999999999,0.09688312389707458
889,748.9172,5.098278,15180.4,0.5580412,10.17365,0.0933503,891.6205,0.10173650000000001,0.09688757143139558
890,750.1172,5.109158,15181.91,0.5590702,10.19536,0.09354769,891.8844,0.1019536,0.09708460458111345
891,751.3372,5.120525,15180.99,0.5600362,10.21805,0.09375447,892.0141,0.1021805,0.09729049042154524
892,751.8972,5.126567,15179.82,0.5619271,10.2301,0.09386452,892.043,0.102301,0.09739981318077001
893,752.5372,5.132387,15182.07,0.5616969,10.24172,0.0939697,892.2694,0.10241720000000001,0.09750522347774829
894,753.7572,5.143927,15183.83,0.5648911,10.26474,0.0941789,892.5588,0.1026474,0.09771401554745557
895,754.8972,5.15453,15182.32,0.5645931,10.2859,0.09437179,892.6418,0.10285899999999999,0.09790589891777754
896,754.9772,5.154812,15182.57,0.5640543,10.28647,0.09437686,892.661,0.10286469999999999,0.09791106728950062
897,756.1772,5.165924,15187.58,0.5644202,10.30864,0.09457741,893.1349,0.10308640000000001,0.09811206902589126
898,757.3972,5.178958,15184.49,0.5667892,10.33465,0.09481476,893.1639,0.1033465,0.09834783418440099
899,757.8972,5.182117,15185.33,0.5675712,10.34095,0.09487189,893.264,0.10340949999999999,0.09840493157080624
900,758.5972,5.188757,15187.92,0.567171,10.3542,0.09499178,893.5235,0.10354200000000001,0.09852500670626733
901,759.8172,5.200973,15186.25,0.5665578,10.37858,0.09521382,893.6226,0.1037858,0.09874590729112058
902,760.8972,5.210083,15188.58,0.5687742,10.39676,0.09537853,893.9072,0.10396760000000001,0.09891059959816079
903,761.0172,5.211384,15190.08,0.5679182,10.39936,0.09540178,894.0167,0.10399359999999999,0.09893415073665095
904,762.2372,5.22216,15189.17,0.5697461,10.42086,0.09559745,894.1368,0.1042086,0.09912887928159983
905,763.4372,5.233911,15189.67,0.57171,10.44431,0.09581042,894.3561,0.1044431,0.09934122602769935
906,763.8972,5.238717,15190.0,0.5726821,10.4539,0.09589747,894.4534,0.104539,0.09942805334971366
907,764.6572,5.244641,15189.92,0.5716189,10.46572,0.0960049,894.5443,0.10465719999999999,0.09953506059525641
908,765.8572,5.255888,15190.75,0.5736552,10.48816,0.09620857,894.7751,0.1048816,0.09973817990755048
909,766.8972,5.26513,15190.58,0.5748392,10.5066,0.09637609,894.9146,0.105066,0.09990506169282733
910,767.0572,5.266841,15192.34,0.5752292,10.51002,0.0964067,895.0456,0.1051002,0.0999360095916801
911,768.2572,5.277659,15191.92,0.5747872,10.53161,0.0966028,895.1958,0.10531610000000001,0.10013135740981419
912,769.4772,5.288416,15193.51,0.5739042,10.55307,0.0967973,895.4631,0.1055307,0.10032549116948858
913,769.8972,5.292194,15194.34,0.5772561,10.56061,0.09686554,895.5733,0.10560610000000001,0.10039369138218375
914,770.6772,5.298073,15195.26,0.5762241,10.57234,0.09697179,895.7224,0.10572340000000001,0.10049978140640685
915,771.8972,5.310368,15194.92,0.5780472,10.59688,0.09719452,895.9015,0.1059688,0.10072169293732161
916,772.8972,5.318893,15195.01,0.5779352,10.61389,0.09734886,896.0442,0.1061389,0.10087548291810337
917,773.0972,5.321177,15194.76,0.5792714,10.61845,0.09739027,896.0664,0.10618449999999999,0.10091670654752974
918,774.3172,5.331173,15195.93,0.5807279,10.6384,0.09757093,896.2969,0.106384,0.10109703994786584
919,775.5172,5.34229,15194.09,0.5822902,10.66058,0.09777257,896.3683,0.1066058,0.1012974927477321
920,775.8972,5.34549,15196.93,0.5813342,10.66696,0.09782978,896.5873,0.10666959999999999,0.10135514485918432
921,776.7172,5.353014,15196.01,0.5831861,10.68198,0.09796616,896.6548,0.10681979999999999,0.10149085818153455
922,777.9172,5.363341,15196.26,0.5836163,10.70259,0.09815293,896.8366,0.10702590000000001,0.10167705002010342
923,778.8972,5.371696,15196.26,0.5841551,10.71926,0.09830405,896.9716,0.1071926,0.10182762233292172
924,779.1372,5.37402,15197.59,0.5843132,10.7239,0.09834576,897.088,0.107239,0.10186952924935734
925,780.3572,5.384596,15193.67,0.5850472,10.745,0.09853795,897.0274,0.10744999999999999,0.10206007519114724
926,781.5572,5.395808,15197.51,0.5859639,10.76737,0.09873976,897.4353,0.1076737,0.10226205036820893
927,781.8972,5.398587,15198.51,0.5889522,10.77292,0.09878976,897.5393,0.1077292,0.10231215412135612
928,782.7772,5.406769,15195.84,0.5875832,10.78925,0.0989383,897.5139,0.10789249999999999,0.10245956195753643
929,783.9772,5.415844,15198.01,0.5904655,10.80736,0.09910181,897.7888,0.10807359999999999,0.10262301211176328
930,784.8972,5.424607,15200.01,0.5887262,10.82484,0.09925968,898.0488,0.1082484,0.10278075092441086
931,785.1972,5.426322,15196.09,0.5900845,10.82827,0.09929161,897.8448,0.1082827,0.10281170018562609
932,786.3972,5.43637,15198.18,0.5907542,10.84832,0.09947266,898.1305,0.10848319999999999,0.10299259434368471
933,787.6172,5.446651,15197.93,0.5928361,10.86883,0.09965843,898.2819,0.10868830000000002,0.10317760484069417
934,787.8972,5.447186,15200.26,0.5943041,10.8699,0.09966753,898.4286,0.10869899999999999,0.103187255838515
935,788.8172,5.455099,15200.01,0.5916927,10.88569,0.09981051,898.5418,0.1088569,0.1033296648756596
936,790.0372,5.468299,15198.43,0.5945077,10.91203,0.1000492,898.6615,0.1091203,0.10356717858972159
937,790.8972,5.47585,15200.85,0.5943171,10.9271,0.100185,898.9267,0.109271,0.10370304280829444
938,791.2372,5.477578,15199.35,0.5954081,10.93055,0.0,0.0,0.1093055,0.10373414383185882
939,792.4572,5.483303,15200.26,0.5958222,10.94197,0.0,0.0,0.1094197,0.10383708582765054
940,793.6572,5.498767,15200.6,0.5980805,10.97283,0.0,0.0,0.1097283,0.10411521058723337
941,793.8972,5.500629,15198.01,0.5978532,10.97655,0.0,0.0,0.1097655,0.10414873174417776
942,794.8772,5.507093,15200.35,0.5989541,10.98944,0.0,0.0,0.1098944,0.10426487566347359
943,796.0972,5.518866,15198.26,0.5985984,11.01294,0.0,0.0,0.1101294,0.10447658510629823
944,796.8972,5.526134,15199.26,0.5990282,11.02744,0.0,0.0,0.11027440000000001,0.10460719198078311
945,797.2972,5.527761,15199.35,0.5996062,11.03069,0.0,0.0,0.1103069,0.10463646359538459
946,798.4972,5.538877,15200.85,0.6001405,11.05287,0.0,0.0,0.11052870000000001,0.10483620823270694
947,799.7172,5.547935,15199.68,0.6015863,11.07095,0.0,0.0,0.1107095,0.10499900031903012
948,799.8972,5.549031,15199.6,0.6011732,11.07313,0.0,0.0,0.1107313,0.1050186272206345
949,800.9372,5.559207,15198.18,0.601342,11.09344,0.0,0.0,0.11093439999999999,0.10520146300962453
950,802.1372,5.570232,15199.76,0.6017582,11.11544,0.0,0.0,0.1111544,0.10539947489890521
951,802.8972,5.573228,15199.6,0.6051946,11.12142,0.0,0.0,0.1112142,0.10545329135402834
952,803.3572,5.580745,15197.76,0.6050956,11.13642,0.0,0.0,0.1113642,0.10558826971990071
953,804.5572,5.588268,15200.01,0.604543,11.15143,0.0,0.0,0.1115143,0.1057233198364305
954,805.7772,5.597475,15196.34,0.6047654,11.1698,0.0,0.0,0.111698,0.10588857620930868
955,805.8972,5.60013,15194.51,0.6048669,11.1751,0.0,0.0,0.111751,0.10593624989106157
956,806.9772,5.608969,15197.93,0.6067585,11.19274,0.0,0.0,0.11192740000000001,0.10609490592726716
957,808.1972,5.61733,15194.34,0.606566,11.20942,0.0,0.0,0.11209419999999999,0.10624490447072814
958,808.8972,5.623472,15192.17,0.6069239,11.22168,0.0,0.0,0.11221679999999999,0.10635514085415115
959,809.3972,5.626391,15195.59,0.6062536,11.22751,0.0,0.0,0.1122751,0.10640755731834545
960,810.6172,5.634698,15192.84,0.6094368,11.24408,0.0,0.0,0.11244080000000001,0.10655652015922444
961,811.8172,5.644509,15193.09,0.6093202,11.26366,0.0,0.0,0.1126366,0.10673251403746488
962,811.8972,5.645677,15192.59,0.6090268,11.26599,0.0,0.0,0.11265990000000001,0.10675345506712156
963,813.0372,5.653767,15189.83,0.6073619,11.28213,0.0,0.0,0.1128213,0.10689850234973446
964,814.2372,5.661245,15189.17,0.6103413,11.29706,0.0,0.0,0.1129706,0.10703265685018333
965,814.8972,5.668235,15189.75,0.6102383,11.31101,0.0,0.0,0.11311009999999999,0.1071579892338501
966,815.4572,5.670631,15187.66,0.6121147,11.31579,0.0,0.0,0.11315789999999999,0.10720093105397892
967,816.6572,5.680925,15185.91,0.6104411,11.33633,0.0,0.0,0.1133633,0.10738543412593053
968,817.8772,5.689127,15185.08,0.6119754,11.35269,0.0,0.0,0.11352690000000001,0.10753236548365475
969,817.8972,5.689293,15185.41,0.6125253,11.35303,0.0,0.0,0.1135303,0.10753541884034445
970,819.0772,5.697737,15183.99,0.6134662,11.36988,0.0,0.0,0.1136988,0.10768672792688745
971,820.2772,5.706408,15182.49,0.6144179,11.38718,0.0,0.0,0.11387180000000001,0.10784205409284403
972,820.8972,5.710563,15179.99,0.6146024,11.39547,0.0,0.0,0.11395469999999999,0.1079164764053879
973,821.4972,5.714922,15180.32,0.6136267,11.40417,0.0,0.0,0.11404170000000001,0.10799457347955209
974,822.6972,5.722398,15180.32,0.6155383,11.41909,0.0,0.0,0.11419090000000001,0.10812849127630549
975,823.8972,5.729603,15177.4,0.6157008,11.43346,0.0,0.0,0.11433460000000001,0.10825745547276555
976,825.0972,5.740507,15176.23,0.6146683,11.45522,0.0,0.0,0.1145522,0.10845270989366423
977,826.3172,5.747783,15173.48,0.6177003,11.46974,0.0,0.0,0.1146974,0.10858297794458621
978,826.8972,5.75006,15174.31,0.6127511,11.47429,0.0,0.0,0.1147429,0.10862379536410288
979,827.5172,5.754583,15173.23,0.6179268,11.48331,0.0,0.0,0.1148331,0.10870470760934525
980,828.7372,5.763566,15170.39,0.6177394,11.50124,0.0,0.0,0.11501239999999999,0.10886552592647647
981,829.8972,5.771286,15170.22,0.6192371,11.51664,0.0,0.0,0.1151664,0.10900363144541063
982,829.9372,5.772203,15170.72,0.6191308,11.51847,0.0,0.0,0.1151847,0.10902004141781382
983,831.1572,5.778005,15164.63,0.6183624,11.53005,0.0,0.0,0.11530049999999999,0.1091238753281255
984,832.3572,5.785527,15164.38,0.6203412,11.54506,0.0,0.0,0.1154506,0.10925844883587942
985,832.8972,5.788235,15162.13,0.618627,11.55047,0.0,0.0,0.1155047,0.1093069482388129
986,833.5772,5.793993,15158.37,0.6197718,11.56195,0.0,0.0,0.1156195,0.10940985600172569
987,834.7772,5.800704,15159.46,0.6196226,11.57535,0.0,0.0,0.11575350000000001,0.10952996142575042
988,835.8972,5.808195,15153.28,0.6214411,11.5903,0.0,0.0,0.11590299999999999,0.10966394261884502
989,835.9972,5.808188,15153.03,0.6204781,11.59028,0.0,0.0,0.1159028,0.10966376339178134
990,837.1972,5.816399,15152.12,0.6196868,11.60667,0.0,0.0,0.1160667,0.10981062919823129
991,838.4172,5.820803,15147.61,0.6216069,11.61546,0.0,0.0,0.11615460000000001,0.10988938483061009
992,838.8972,5.82484,15145.02,0.6236852,11.62351,0.0,0.0,0.1162351,0.10996150485520509
993,839.6172,5.831313,15143.02,0.6222174,11.63643,0.0,0.0,0.1163643,0.11007724438298996
994,840.8172,5.834946,15140.35,0.6242255,11.64368,0.0,0.0,0.1164368,0.11014218523242379
995,841.8972,5.842628,15138.6,0.6231701,11.65901,0.0,0.0,0.1165901,0.11027948765385083
996,842.0172,5.841176,15136.09,0.6234474,11.65611,0.0,0.0,0.1165611,0.11025351538649904
997,843.2372,5.847276,15132.25,0.623853,11.66828,0.0,0.0,0.11668279999999999,0.11036250482569149
998,844.4372,5.854546,15128.17,0.6241887,11.68279,0.0,0.0,0.11682790000000001,0.11049243480561435
999,844.8972,5.856282,15126.08,0.6241547,11.68625,0.0,0.0,0.1168625,0.11052341492712336
1000,845.6572,5.861742,15121.74,0.6252589,11.69715,0.0,0.0,0.1169715,0.1106210049898464
1001,846.8572,5.867413,15116.57,0.623857,11.70847,0.0,0.0,0.1170847,0.11072234532326936
1002,847.8972,5.871999,15111.48,0.6260296,11.71762,0.0,0.0,0.11717620000000001,0.11080425160382171
