,      Prüfzeit,   Standardweg, Spannung    ,Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
745,567.7399,4.476396,15039.63,0.4462041,8.806339,0.0806712,871.6998,0.08806338999999999,0.08439940960418306
746,567.9598,4.479064,15044.47,0.4464904,8.811589,0.08071841,872.0224,0.08811589,0.08444765930538434
747,569.1799,4.489296,15045.13,0.4490021,8.831719,0.08090391,872.2224,0.08831718999999999,0.08463264087217237
748,570.3798,4.501511,15048.81,0.4492947,8.855748,0.08112458,872.6279,0.08855748000000001,0.08485340691285212
749,570.7399,4.505239,15045.89,0.4497856,8.863082,0.08119294,872.5173,0.08863082,0.0849207782100687
750,571.5999,4.514451,15049.81,0.4514995,8.881204,0.08135901,872.89,0.08881204000000001,0.08508723033953436
751,572.7999,4.527465,15054.73,0.4521353,8.906808,0.08159377,873.3809,0.08906808,0.08532235806656426
752,573.7399,4.538118,15055.15,0.4532328,8.927764,0.08178679,873.5731,0.08927763999999999,0.08551476095167315
753,574.0198,4.541053,15054.15,0.4536383,8.933538,0.08184025,873.5613,0.08933538,0.08556776715285123
754,575.2198,4.551637,15059.24,0.4539971,8.95436,0.0820308,874.0237,0.0895436,0.08575889295886899
755,576.4398,4.564433,15058.24,0.4556302,8.979534,0.08226294,874.1675,0.08979533999999999,0.08598991714377123
756,576.7399,4.567277,15061.82,0.4557599,8.985129,0.08231357,874.4207,0.08985129,0.08604125574080997
757,577.6398,4.574065,15062.83,0.4578892,8.998482,0.08243628,874.586,0.08998482,0.08616376953857165
758,578.8599,4.588127,15061.91,0.4569786,9.026147,0.08269124,874.7546,0.09026147,0.08641754820821429
759,579.7399,4.597761,15064.08,0.4595359,9.045099,0.08286516,875.0327,0.09045099000000001,0.0865913629627529
760,580.0598,4.600288,15066.25,0.4573672,9.050071,0.08291037,875.1986,0.09050071000000001,0.08663695773682208
761,581.2798,4.611509,15067.25,0.4596621,9.072146,0.08311328,875.434,0.09072146,0.08683936719679346
762,582.4799,4.624604,15069.92,0.4622436,9.097906,0.08334964,875.7959,0.09097906,0.08707551326618815
763,582.7399,4.628211,15070.25,0.4606154,9.105004,0.08341485,875.8722,0.09105004,0.08714057197693136
764,583.6998,4.638717,15070.75,0.4612304,9.125672,0.08360484,876.0673,0.09125672,0.08732998622831548
765,584.8998,4.649718,15072.51,0.4611391,9.147313,0.08380344,876.3429,0.09147313,0.08752827920599116
766,585.7399,4.659803,15075.84,0.4629184,9.167153,0.08398503,876.6963,0.09167153,0.08771003537101425
767,586.1199,4.66236,15077.01,0.4616041,9.172183,0.08403098,876.8046,0.09172183,0.08775611044015245
768,587.3198,4.674129,15077.26,0.4667966,9.195338,0.08424378,877.0051,0.09195338,0.08796818410367856
769,588.5399,4.688271,15079.6,0.4630471,9.223158,0.08449889,877.3645,0.09223158,0.08822292443620454
770,588.7399,4.689562,15082.27,0.4656369,9.225697,0.08452155,877.5402,0.09225697000000001,0.08824617015200485
771,589.7399,4.700496,15080.18,0.4659159,9.247207,0.08471972,877.5917,0.09247206999999999,0.08844308244342103
772,590.9398,4.71257,15084.94,0.4672292,9.270961,0.08493674,878.0593,0.09270961,0.08866049228454302
773,591.7399,4.719803,15088.86,0.4663087,9.285191,0.08506645,878.402,0.09285191,0.08879071053637344
774,592.1599,4.724529,15086.02,0.4674422,9.294488,0.08515256,878.3115,0.09294488,0.08887577791361662
775,593.3599,4.736799,15086.94,0.4690687,9.318627,0.08537398,878.559,0.09318626999999999,0.0890966155344346
776,594.5798,4.751807,15088.86,0.4684961,9.348151,0.08564454,878.908,0.09348150999999999,0.08936665198395333
777,594.7399,4.747622,15090.2,0.4700279,9.339917,0.08556862,878.9196,0.09339917,0.08929134837841893
778,595.7798,4.760752,15095.2,0.4743772,9.365748,0.08580446,879.4189,0.09365748,0.08952756539748984
779,596.9998,4.773907,15093.45,0.4730071,9.391628,0.08604239,879.5249,0.09391628,0.08976417456326011
780,597.7399,4.779755,15096.87,0.4724721,9.403132,0.08614708,879.8167,0.09403131999999999,0.08986933247481711
781,598.1998,4.784929,15097.87,0.473189,9.413311,0.08624021,879.957,0.09413311,0.08996236935877142
782,599.4199,4.796415,15097.46,0.4741426,9.435908,0.08644759,880.1143,0.09435908,0.09016887683623521
783,600.6199,4.810555,15102.05,0.4744281,9.463724,0.08670153,880.6057,0.09463724,0.09042302070934788
784,600.7399,4.811671,15101.46,0.4743785,9.465921,0.08672182,880.5893,0.09465921,0.09044309108401175
785,601.8398,4.822126,15101.71,0.4769202,9.486489,0.08691034,880.7693,0.09486489000000001,0.09063096752766896
786,603.0399,4.832982,15107.14,0.4761556,9.507845,0.08710473,881.2576,0.09507845,0.0908260045377835
787,603.7399,4.840176,15105.63,0.4783595,9.521998,0.08723483,881.2838,0.09521998,0.09095523806893938
788,604.2798,4.847908,15103.8,0.4768901,9.537209,0.08737468,881.2991,0.09537209,0.09109411376590508
789,605.4598,4.858119,15109.56,0.4788999,9.557298,0.0875573,881.7967,0.09557297999999999,0.09127749581716124
790,606.6799,4.871176,15109.81,0.4812092,9.582983,0.08779253,882.018,0.09582983,0.09151191187248807
791,606.7399,4.87138,15109.39,0.4809119,9.583386,0.08779632,881.9969,0.09583386,0.09151558944402272
792,607.8798,4.884333,15112.89,0.4805112,9.608868,0.08802881,882.4067,0.09608868,0.09174809766135057
793,609.0999,4.89507,15112.31,0.4828701,9.629989,0.08822236,882.5426,0.09629989,0.09194077336085345
794,609.7399,4.901628,15114.48,0.4823989,9.642891,0.08833993,882.7731,0.09642891,0.09205845321268813
795,610.2999,4.909014,15115.4,0.4830309,9.657421,0.08847271,882.9437,0.09657421,0.09219096556425525
796,611.5198,4.918972,15116.65,0.4851022,9.677013,0.0886517,883.1746,0.09677013000000001,0.09236961512415152
797,612.7399,4.93208,15116.82,0.4857493,9.702799,0.08888762,883.392,0.09702799000000001,0.092604696008611
798,613.9398,4.94507,15119.74,0.4868371,9.728355,0.08912068,883.7685,0.09728355000000001,0.09283762555985924
799,615.1599,4.957075,15118.07,0.4902231,9.751971,0.0893371,883.8611,0.09751971,0.09305282480365062
800,615.7399,4.963384,15122.57,0.4915778,9.764383,0.08944948,884.2245,0.09764383,0.09316590977237439
801,616.3599,4.969383,15121.74,0.4898854,9.776185,0.0895576,884.2708,0.09776185,0.09327342520898711
802,617.5798,4.981933,15123.16,0.4917955,9.800874,0.08978296,884.5526,0.09800874,0.09349830298279913
803,618.7399,4.993382,15126.5,0.4950879,9.823398,0.089988,884.9293,0.09823398,0.09370341692465861
804,618.7798,4.993251,15126.5,0.4946592,9.82314,0.08998564,884.9272,0.09823140000000001,0.09370106769573511
805,619.9998,5.006137,15127.0,0.4937529,9.848491,0.09021718,885.1608,0.09848491,0.09393187583420201
806,621.1998,5.019164,15130.92,0.4916627,9.874118,0.09045034,885.5968,0.09874118,0.09416514268127645
807,621.7399,5.024241,15129.0,0.4958847,9.884106,0.09054205,885.565,0.09884106,0.09425604257867352
808,622.4398,5.030889,15130.58,0.4964461,9.897184,0.0906611,885.7632,0.09897183999999999,0.09437505179929849
809,623.6199,5.042704,15135.17,0.4992402,9.920427,0.09087222,886.2193,0.09920427,0.09458652712177962
810,624.7399,5.053404,15131.5,0.4984498,9.941479,0.09106535,886.1739,0.09941478999999999,0.09477802914636714
811,624.8599,5.05516,15132.75,0.4978435,9.944932,0.09109656,886.2751,0.09944932,0.09480943627138753
812,626.0598,5.067833,15135.34,0.4985961,9.969864,0.0913235,886.6276,0.09969863999999999,0.09503617863306853
813,627.2798,5.080494,15137.09,0.5016701,9.994772,0.09155037,886.9311,0.09994771999999999,0.09526265140214105
814,627.7399,5.08521,15137.26,0.5018622,10.00405,0.091635,887.0157,0.10004049999999999,0.0953469973083704
815,628.4799,5.092565,15139.76,0.5030246,10.01852,0.09176637,887.279,0.1001852,0.09547852926912218
816,629.6998,5.10523,15141.1,0.50319,10.04343,0.09199332,887.5582,0.1004343,0.09570492006595364
817,630.7399,5.115795,15142.6,0.5044198,10.06422,0.0921825,887.8139,0.1006422,0.09589382763060955
818,630.8998,5.116861,15141.52,0.5055051,10.06632,0.09220191,887.7672,0.1006632,0.0959129072185674
819,632.0999,5.129339,15145.19,0.5044361,10.09086,0.09242481,888.1805,0.10090859999999999,0.0961358388540618
820,633.2999,5.142342,15147.36,0.5061275,10.11644,0.09265746,888.5142,0.1011644,0.09636816539469031
821,633.7399,5.147751,15146.19,0.5073919,10.12709,0.09275476,888.5315,0.10127090000000001,0.09646487652176225
822,634.5198,5.155148,15149.44,0.5089007,10.14164,0.09288656,888.8398,0.1014164,0.09659698787520904
823,635.7399,5.167726,15146.52,0.5074956,10.16638,0.09311276,888.8681,0.1016638,0.09682158251415145
824,636.7399,5.178211,15146.61,0.5106358,10.18701,0.09330065,889.0394,0.1018701,0.09700882719470992
825,636.9398,5.181345,15149.03,0.5111061,10.19317,0.09335621,889.2312,0.1019317,0.09706473058857777
826,638.1599,5.192452,15149.53,0.5130152,10.21502,0.09355509,889.4369,0.10215020000000001,0.09726299908369666
827,639.3599,5.20473,15153.2,0.5101696,10.23918,0.09377412,889.8474,0.10239179999999999,0.09748218293319201
828,639.7399,5.209999,15150.11,0.5143417,10.24954,0.09386926,889.7498,0.1024954,0.09757615599455889
829,640.5798,5.21789,15153.12,0.5142407,10.26507,0.09400983,890.0515,0.1026507,0.09771700834013076
830,641.7798,5.230394,15154.87,0.5140231,10.28967,0.09423329,890.353,0.1028967,0.09794008221378235
831,642.7399,5.241882,15155.45,0.5140111,10.31227,0.09443879,890.5697,0.1031227,0.09814497615151517
832,642.9998,5.243018,15152.53,0.5145051,10.3145,0.09445986,890.4162,0.103145,0.09816519128678719
833,644.1998,5.255827,15157.54,0.5156587,10.3397,0.09468786,890.9139,0.103397,0.09839360298354667
834,645.4199,5.26843,15154.87,0.5172975,10.3645,0.09491404,890.957,0.103645,0.09861833817303904
835,645.7399,5.27183,15157.62,0.5182962,10.37118,0.09497417,891.1729,0.1037118,0.09867886305059424
836,646.6199,5.279957,15159.04,0.5185502,10.38717,0.09511922,891.3855,0.1038717,0.09882372733344447
837,647.8398,5.292098,15158.29,0.5197672,10.41106,0.09533654,891.5341,0.10411060000000001,0.09904012399652667
838,648.7399,5.302409,15162.55,0.5196111,10.43134,0.09551987,891.9483,0.1043134,0.09922378438109968
839,649.0399,5.305923,15161.13,0.5207601,10.43825,0.09558305,891.9206,0.1043825,0.09928635524024101
840,650.2598,5.318871,15161.54,0.5221052,10.46373,0.09581442,892.1509,0.1046373,0.09951704579460363
841,651.4598,5.327137,15162.96,0.5223215,10.47999,0.09596181,892.3657,0.1047999,0.09966423259882096
842,651.7399,5.332858,15164.13,0.5233238,10.49124,0.09606378,892.5253,0.10491239999999999,0.0997660558091069
843,652.6799,5.341362,15162.46,0.5256332,10.50797,0.09621616,892.5622,0.1050797,0.09991745906554368
844,653.8998,5.354606,15163.96,0.5253528,10.53403,0.09645239,892.8611,0.1053403,0.10015325135950343
845,654.7399,5.362302,15167.89,0.5260509,10.54917,0.09658889,893.2144,0.10549170000000001,0.10029021337220877
846,655.1199,5.366185,15164.63,0.5269002,10.55681,0.09665906,893.0844,0.1055681,0.10035932050357661
847,656.3198,5.378438,15165.38,0.5267131,10.58091,0.09687768,893.3234,0.10580909999999999,0.10057728422406201
848,657.5198,5.391269,15169.72,0.5280054,10.60615,0.0971057,893.7829,0.10606149999999999,0.10080550734081709
849,657.7399,5.39291,15169.81,0.5278674,10.60938,0.09713497,893.8139,0.1060938,0.10083470963054988
850,658.7399,5.402848,15169.72,0.5303429,10.62893,0.09731238,893.967,0.1062893,0.10101144213271813
851,659.9398,5.416846,15173.48,0.5306681,10.65647,0.09756127,894.4109,0.10656470000000001,0.10126035146105333
852,660.7399,5.423522,15174.56,0.5320659,10.66961,0.09768012,894.581,0.1066961,0.10137909029215203
853,661.1599,5.426811,15171.72,0.5300671,10.67607,0.0977395,894.466,0.10676069999999999,0.10143746053006976
854,662.3599,5.439189,15176.4,0.5328125,10.70043,0.09795916,894.9383,0.10700430000000001,0.10165753809113277
855,663.5798,5.454613,15173.23,0.5322036,10.73077,0.09823502,894.9966,0.10730769999999999,0.10193157354945899
856,663.7399,5.45466,15174.9,0.5341071,10.73086,0.09823545,895.0958,0.1073086,0.10193238633133915
857,664.7798,5.463545,15177.07,0.5366021,10.74834,0.09839334,895.3651,0.1074834,0.10209023411150349
858,665.9799,5.477331,15176.31,0.5355774,10.77546,0.09863928,895.54,0.1077546,0.10233508365033853
859,666.7399,5.485464,15177.57,0.5360736,10.79146,0.09878392,895.7432,0.10791460000000001,0.10247950954232461
860,667.1799,5.488165,15178.15,0.5376141,10.79678,0.09883193,895.8206,0.1079678,0.10252752653096102
861,668.3998,5.499612,15177.82,0.5380091,10.8193,0.09903599,895.983,0.108193,0.10273076088180341
862,669.5798,5.511863,15183.32,0.5388699,10.8434,0.09925288,896.503,0.108434,0.1029482083828485
863,669.7399,5.513664,15181.57,0.5397515,10.84694,0.0992854,896.4282,0.1084694,0.10298014482175967
864,670.7999,5.524745,15181.15,0.5395704,10.86874,0.09948287,896.5798,0.1086874,0.10317679307027558
865,671.9998,5.536306,15182.57,0.5412042,10.89148,0.0996884,896.8476,0.10891479999999999,0.10338187944762227
866,672.7399,5.54296,15184.91,0.5418028,10.90457,0.0998063,897.0914,0.1090457,0.10349991581495345
867,673.2198,5.545897,15183.83,0.5424922,10.91035,0.09985886,897.0741,0.10910349999999999,0.10355203133541807
868,674.4199,5.558872,15183.74,0.5442708,10.93588,0.1000899,897.2756,0.10935879999999999,0.10378219075812006
869,675.6398,5.571836,15184.33,0.5427675,10.96138,0.1003204,897.5164,0.1096138,0.10401202685535031
870,675.7399,5.573491,15185.24,0.5431324,10.96464,0.1003496,897.597,0.10964639999999999,0.10404140601512822
871,676.8398,5.583157,15185.16,0.5460111,10.98365,0.1005216,897.7459,0.1098365,0.10421270717763328
872,678.0598,5.595996,15187.66,0.5468972,11.00891,0.1007494,898.0982,0.1100891,0.10444028237302723
873,678.7399,5.6023,15186.5,0.5483736,11.02131,0.1008618,898.1294,0.1102131,0.10455197888004229
874,679.2798,5.607278,15186.41,0.5494362,11.0311,0.1009504,898.2037,0.110311,0.10464015626128624
875,680.4799,5.619404,15190.0,0.548226,11.05496,0.1011651,898.609,0.1105496,0.10485502792042403
876,681.7198,5.630505,15185.49,0.5487552,11.0768,0.1013636,898.519,0.110768,0.10505166796928855
877,681.7399,5.630496,15185.49,0.5489674,11.07678,0.1013634,898.5189,0.1107678,0.10505148791367126
878,682.8998,5.642732,15192.25,0.54967,11.10085,0.1015793,899.1136,0.1110085,0.10526816139330256
879,684.1199,5.653169,15187.25,0.5512431,11.12139,0.101766,898.9834,0.1112139,0.10545302137904021
880,684.7399,5.659682,15189.17,0.5535765,11.1342,0.1018812,899.2006,0.111342,0.10556829407039688
881,685.3198,5.666044,15190.83,0.5529141,11.14671,0.1019938,899.4007,0.1114671,0.10568085434391031
882,686.5399,5.676959,15187.75,0.5550432,11.16819,0.1021885,899.3917,0.11168189999999999,0.10587409375401585
883,687.7399,5.688838,15192.59,0.5554621,11.19156,0.1023983,899.8674,0.1119156,0.10608429366731904
884,688.9598,5.700233,15191.17,0.5549231,11.21397,0.1026009,899.9647,0.1121397,0.10628581743406915
885,690.1599,5.71311,15194.51,0.5554761,11.23931,0.1028287,900.3675,0.1123931,0.10651364055368878
886,690.7399,5.717412,15194.59,0.558063,11.24777,0.1029051,900.441,0.11247769999999999,0.10658968991353535
887,691.3998,5.724702,15191.84,0.5588403,11.26211,0.1030351,900.3938,0.1126211,0.10671858306668301
888,692.5798,5.735662,15195.51,0.5587046,11.28367,0.1032287,900.786,0.11283670000000001,0.10691234095386873
889,693.7399,5.747211,15193.34,0.5586115,11.30639,0.1034341,900.8412,0.11306390000000001,0.10711648304430091
890,693.7999,5.747772,15195.34,0.5593507,11.3075,0.1034436,900.9689,0.113075,0.10712645546785465
891,694.9998,5.758842,15195.67,0.5614381,11.32927,0.1036399,901.165,0.1132927,0.10732202064847933
892,696.2198,5.769823,15194.59,0.5614672,11.35088,0.1038349,901.2755,0.1135088,0.10751611069258828
893,696.7399,5.775308,15194.59,0.5629939,11.36167,0.1039321,901.3628,0.1136167,0.10761300689361904
894,697.4199,5.780908,15195.42,0.5629655,11.37268,0.1040312,901.5014,0.1137268,0.10771186905842638
895,698.6398,5.793533,15198.26,0.5622147,11.39752,0.1042543,901.8709,0.1139752,0.10793487913879576
896,699.7399,5.803997,15198.51,0.5653228,11.41811,0.1044397,902.0524,0.11418110000000001,0.10811969561741169
897,699.8398,5.804355,15199.01,0.5658491,11.41881,0.1044459,902.0878,0.1141881,0.10812597823880148
898,701.0598,5.815752,15199.76,0.5666322,11.44123,0.1046477,902.3139,0.1144123,0.10832718075205261
899,702.2598,5.826718,15198.68,0.5672601,11.46281,0.1048422,902.4241,0.1146281,0.10852080667347988
900,702.7399,5.832992,15198.85,0.5664212,11.47515,0.1049533,902.534,0.11475149999999999,0.1086315101177259
901,703.4598,5.838953,15199.68,0.5673232,11.48688,0.1050587,902.6784,0.1148688,0.10873672982720588
902,704.6799,5.850404,15198.34,0.5693616,11.5094,0.1052618,902.7815,0.11509399999999999,0.10893870629135641
903,705.7399,5.861415,15197.76,0.5690114,11.53107,0.1054569,902.9222,0.1153107,0.10913302080358982
904,705.8798,5.862723,15201.1,0.5691981,11.53364,0.1054793,903.1413,0.1153364,0.10915606344444596
905,707.0999,5.874103,15200.43,0.5722141,11.55603,0.1056809,903.2829,0.1155603,0.10935678990636769
906,708.2999,5.884967,15202.35,0.5719872,11.5774,0.1058727,903.5701,0.115774,0.10954833449083749
907,708.7399,5.889871,15200.26,0.5712265,11.58705,0.10596,903.5241,0.1158705,0.10963481779950075
908,709.5198,5.896669,15199.01,0.5739543,11.60042,0.1060806,903.558,0.1160042,0.10975462739289758
909,710.7198,5.908508,15202.52,0.5760462,11.62371,0.1062891,903.955,0.11623710000000001,0.10996329659084243
910,711.7399,5.918336,15201.35,0.575645,11.64304,0.1064633,904.0421,0.11643039999999999,0.11013645269266507
911,711.9199,5.919784,15201.93,0.5767827,11.64589,0.1064887,904.0999,0.11645889999999999,0.11016198015611929
912,713.1199,5.930097,15202.02,0.5757502,11.66618,0.1066711,904.2691,0.11666180000000001,0.11034369895041307
913,714.3398,5.942709,15200.51,0.5775042,11.69099,0.1068944,904.3807,0.1169099,0.11056585434486085
914,714.7399,5.94763,15201.52,0.577814,11.70067,0.1069812,904.5186,0.1170067,0.1106525182785641
915,715.5399,5.954442,15202.35,0.5766152,11.71407,0.1071014,904.6768,0.1171407,0.11077247455375056
916,716.7598,5.965919,15199.26,0.5806141,11.73665,0.107305,904.6759,0.11736649999999998,0.1109745772820555
917,717.7399,5.974683,15201.68,0.5757784,11.75389,0.1074592,904.9595,0.1175389,0.11112885674313876
918,717.9598,5.97661,15200.85,0.5773379,11.75769,0.1074935,904.9405,0.1175769,0.11116285945566366
919,719.1799,5.988524,15199.51,0.5802097,11.78112,0.1077043,905.0508,0.11781119999999999,0.11137248748478132
920,720.3798,6.000847,15201.93,0.5811071,11.80537,0.1079214,905.3912,0.1180537,0.11158940577975593
921,720.7399,6.003994,15201.52,0.5821155,11.81156,0.107977,905.4165,0.1181156,0.11164476831426169
922,721.5999,6.011993,15200.6,0.582854,11.82729,0.1081185,905.4892,0.1182729,0.11178544154725258
923,722.7999,6.022269,15201.1,0.5819721,11.84751,0.1082998,905.6827,0.1184751,0.1119662397422667
924,723.7399,6.030568,15202.18,0.5851981,11.86384,0.108446,905.8796,0.11863839999999999,0.11211223144120386
925,724.0198,6.034279,15199.26,0.583832,11.87114,0.1085123,905.7646,0.11871140000000001,0.11217748721839695
926,725.2198,6.044264,15200.26,0.5854791,11.89078,0.1086882,905.9833,0.1189078,0.11235303093960225
927,726.4398,6.055387,15199.68,0.5862231,11.91266,0.1088846,906.1257,0.11912660000000001,0.1125485596595336
928,726.7399,6.05803,15200.51,0.5854812,11.91786,0.108931,906.2175,0.1191786,0.11259502338575761
929,727.6599,6.067756,15198.01,0.5881131,11.937,0.1091032,906.2232,0.11936999999999999,0.11276602704452694
930,728.8599,6.076884,15203.1,0.5865574,11.95495,0.109263,906.6721,0.1195495,0.11292637224709862
931,729.7399,6.084569,15203.02,0.5896235,11.97007,0.0,0.0,0.1197007,0.11306141745127447
932,730.0798,6.086793,15198.59,0.5888966,11.97445,0.0,0.0,0.11974449999999999,0.11310053428253733
933,731.2798,6.098374,15201.01,0.5878341,11.99723,0.0,0.0,0.1199723,0.11330395285830147
934,732.4998,6.109463,15197.76,0.5887921,12.01904,0.0,0.0,0.1201904,0.11349867085864065
935,732.7399,6.111835,15200.93,0.5890322,12.02371,0.0,0.0,0.1202371,0.11354035933104757
936,733.6998,6.120118,15200.01,0.5917691,12.04001,0.0,0.0,0.12040010000000001,0.11368585365765024
937,734.9199,6.130751,15197.09,0.5899436,12.06093,0.0,0.0,0.1206093,0.11387255524007797
938,735.7399,6.137974,15197.59,0.5911282,12.07514,0.0,0.0,0.1207514,0.11399935321613826
939,736.1199,6.141751,15198.43,0.5897002,12.08257,0.0,0.0,0.12082570000000001,0.11406564582773486
940,737.3398,6.15276,15196.93,0.5908082,12.10422,0.0,0.0,0.1210422,0.1142587883413264
941,738.5399,6.1644,15196.84,0.5916381,12.12712,0.0,0.0,0.1212712,0.11446304168146715
942,738.7399,6.165375,15194.84,0.5931518,12.12904,0.0,0.0,0.12129039999999999,0.11448016495692175
943,739.7598,6.175543,15197.59,0.5933322,12.14904,0.0,0.0,0.1214904,0.11465851497715566
944,740.9598,6.186105,15196.26,0.5930682,12.16982,0.0,0.0,0.12169819999999999,0.11484378696061216
945,741.7399,6.191764,15196.17,0.5956442,12.18095,0.0,0.0,0.12180949999999999,0.11494300658895686
946,742.1799,6.196969,15196.09,0.5936517,12.19119,0.0,0.0,0.1219119,0.11503428351850004
947,743.3798,6.207726,15195.26,0.5943409,12.21236,0.0,0.0,0.1221236,0.1152229614610978
948,744.5999,6.213546,15194.17,0.5962321,12.22381,0.0,0.0,0.1222381,0.1153249949257565
949,744.7399,6.21586,15192.92,0.5943412,12.22836,0.0,0.0,0.1222836,0.11536553808468998
950,745.8198,6.226251,15189.75,0.5962222,12.2488,0.0,0.0,0.12248799999999999,0.11554765015396667
951,747.0399,6.237327,15190.5,0.5955842,12.27059,0.0,0.0,0.1227059,0.11574175365717336
952,747.7399,6.246895,15188.33,0.5975048,12.28941,0.0,0.0,0.1228941,0.11590937033016997
953,748.2598,6.245993,15186.33,0.5992014,12.28764,0.0,0.0,0.1228764,0.11589360736596659
954,749.4598,6.257765,15187.58,0.6007727,12.3108,0.0,0.0,0.12310800000000001,0.11609984210278923
955,750.6799,6.270761,15184.83,0.5979379,12.33636,0.0,0.0,0.1233636,0.11632739895336591
956,750.7399,6.271888,15184.16,0.5976838,12.33858,0.0,0.0,0.1233858,0.1163471608369127
957,751.8798,6.278022,15185.33,0.5995321,12.35065,0.0,0.0,0.1235065,0.11645459811827769
958,753.0999,6.289294,15180.32,0.5987391,12.37282,0.0,0.0,0.12372820000000001,0.11665190728293168
959,753.7399,6.293776,15181.66,0.5988666,12.38164,0.0,0.0,0.12381640000000001,0.1167303929334903
960,754.2798,6.299574,15183.16,0.6014311,12.39305,0.0,0.0,0.1239305,0.11683191681956308
961,755.4998,6.308248,15177.9,0.6011791,12.41011,0.0,0.0,0.12410109999999999,0.11698369404576188
962,756.6998,6.319452,15178.98,0.6018736,12.43215,0.0,0.0,0.1243215,0.11717974260060723
963,756.7399,6.319317,15178.98,0.6019748,12.43189,0.0,0.0,0.1243189,0.11717743009212436
964,757.9199,6.329663,15174.48,0.5996146,12.45224,0.0,0.0,0.12452239999999999,0.11735841218326212
965,759.1199,6.337147,15174.14,0.6023921,12.46696,0.0,0.0,0.1246696,0.11748930363246715
966,759.7399,6.343988,15172.98,0.6023646,12.48042,0.0,0.0,0.1248042,0.11760897606444713
967,760.3398,6.348781,15171.31,0.6014861,12.48985,0.0,0.0,0.12489850000000001,0.11769280936389175
968,761.5399,6.358531,15171.06,0.6003252,12.50903,0.0,0.0,0.1250903,0.11786329910185368
969,762.7399,6.367719,15167.3,0.6045551,12.52711,0.0,0.0,0.1252711,0.11802398440368023
970,762.7598,6.367874,15167.39,0.6045141,12.52741,0.0,0.0,0.1252741,0.11802665042434043
971,763.9598,6.377709,15166.55,0.6031005,12.54676,0.0,0.0,0.1254676,0.11819859374460387
972,765.1799,6.388131,15163.55,0.6029331,12.56726,0.0,0.0,0.1256726,0.11838072367197729
973,765.7399,6.391974,15162.71,0.6044458,12.57482,0.0,0.0,0.1257482,0.11844788126422179
974,766.3798,6.396706,15164.21,0.6051211,12.58413,0.0,0.0,0.1258413,0.11853057839889311
975,767.5999,6.406615,15160.54,0.6059542,12.60363,0.0,0.0,0.12603630000000002,0.11870376720852233
976,768.7399,6.415833,15155.2,0.6039467,12.62176,0.0,0.0,0.1262176,0.11886476149108659
977,768.8198,6.416643,15155.04,0.6045254,12.62336,0.0,0.0,0.1262336,0.11887896823616527
978,770.0198,6.425204,15153.87,0.605061,12.6402,0.0,0.0,0.12640200000000001,0.11902848198824652
979,771.2399,6.435399,15150.11,0.605494,12.66025,0.0,0.0,0.1266025,0.11920646654223131
980,771.7399,6.438327,15147.94,0.6048387,12.66601,0.0,0.0,0.1266601,0.1192575924074657
981,772.4398,6.442441,15147.94,0.6057141,12.67411,0.0,0.0,0.1267411,0.11932948373337329
982,773.6599,6.45261,15142.77,0.6067082,12.69411,0.0,0.0,0.1269411,0.11950697104771159
983,774.7399,6.459812,15140.35,0.6073921,12.70828,0.0,0.0,0.1270828,0.11963270174665101
984,774.8599,6.460311,15141.52,0.6066485,12.70926,0.0,0.0,0.1270926,0.11964139672220636
985,776.0798,6.473856,15135.09,0.6070659,12.73591,0.0,0.0,0.1273591,0.1198778178451262
986,777.2798,6.478141,15134.09,0.6080881,12.74434,0.0,0.0,0.12744339999999998,0.11995259157811541
987,777.7399,6.48197,15127.83,0.6094565,12.75187,0.0,0.0,0.1275187,0.12001937762301434
988,778.4998,6.488219,15127.16,0.6066222,12.76417,0.0,0.0,0.1276417,0.12012846077303956
989,779.6998,6.497048,15125.5,0.6069286,12.78154,0.0,0.0,0.1278154,0.12028248720106903
990,780.7399,6.501895,15118.15,0.6090002,12.79107,0.0,0.0,0.1279107,0.12036698327535447
991,780.9199,6.504241,15118.15,0.6080605,12.79569,0.0,0.0,0.1279569,0.1204079431260182
992,782.1199,6.510763,15115.73,0.6086751,12.80852,0.0,0.0,0.1280852,0.12052168213836943
993,783.3398,6.519774,15108.22,0.6090552,12.82624,0.0,0.0,0.1282624,0.12067875013654869
994,783.7399,6.522774,15110.64,0.6101996,12.83214,0.0,0.0,0.1283214,0.12073104156930049
995,784.5399,6.529229,15106.05,0.6086181,12.84484,0.0,0.0,0.1284484,0.12084359181712288
996,785.7598,6.541072,15098.04,0.6083291,12.86814,0.0,0.0,0.1286814,0.1210500487083728
997,786.7399,6.543779,15097.62,0.6095252,12.87347,0.0,0.0,0.12873469999999998,0.1210972708399149
998,786.9598,6.542922,15093.62,0.6087591,12.87178,0.0,0.0,0.1287178,0.12108229821036881
999,788.1799,6.554371,15086.36,0.6100395,12.89431,0.0,0.0,0.1289431,0.12128188531465714
1000,789.3798,6.560542,15080.1,0.6101891,12.90644,0.0,0.0,0.1290644,0.12138932517047399
1001,789.7399,6.563681,15079.26,0.6098061,12.91262,0.0,0.0,0.1291262,0.12144405925714968
1002,790.5999,6.568214,15074.67,0.6090878,12.92154,0.0,0.0,0.1292154,0.12152305527798772
