,      Prüfzeit,   Standardweg, Spannung     ,Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
759,635.34,5.029523,15240.82,0.4937461,10.05689,0.09203099,891.4329,0.10056889999999999,0.09582722793008376
760,636.04,5.036375,15243.74,0.4941286,10.07059,0.0921552,891.7147,0.10070589999999999,0.09595170125815412
761,636.54,5.043643,15245.16,0.4928892,10.08513,0.09228736,891.9154,0.10085129999999999,0.09608378958201096
762,637.76,5.056498,15243.24,0.4948806,10.11083,0.09252221,892.0113,0.1011083,0.0963172180256272
763,638.96,5.068699,15249.16,0.4983804,10.13523,0.09274307,892.5558,0.1013523,0.09653878839196962
764,639.04,5.069047,15249.75,0.4984228,10.13592,0.09274926,892.5956,0.10135920000000001,0.09654505339762293
765,640.18,5.082234,15247.24,0.497854,10.16229,0.09299021,892.6627,0.1016229,0.09678445616104922
766,641.38,5.095524,15250.33,0.4993867,10.18887,0.09323152,893.0588,0.1018887,0.09702570744494458
767,642.04,5.102339,15253.17,0.4980417,10.2025,0.09335493,893.3354,0.102025,0.09714939649880713
768,642.6,5.109237,15252.75,0.4997471,10.21629,0.09348066,893.4227,0.1021629,0.09727452194766731
769,643.8,5.121349,15255.34,0.5014995,10.24051,0.09370055,893.7706,0.1024051,0.0974942475365123
770,645.02,5.134007,15256.67,0.5038956,10.26582,0.09393064,894.054,0.10265819999999999,0.09772381010835468
771,645.04,5.134191,15256.92,0.5039376,10.26619,0.09393393,894.0717,0.1026619,0.09772716563030358
772,646.22,5.148466,15256.75,0.5049009,10.29473,0.09419379,894.2933,0.10294729999999999,0.09798596034479151
773,647.44,5.162104,15259.34,0.5055621,10.322,0.09444127,894.6661,0.10321999999999999,0.09823317641166811
774,648.04,5.16952,15258.76,0.5059492,10.33683,0.09457634,894.7521,0.10336830000000001,0.09836759206158638
775,648.66,5.176594,15258.51,0.5075963,10.35097,0.09470508,894.852,0.1035097,0.09849573688897914
776,649.86,5.189569,15262.35,0.5070692,10.37692,0.09494007,895.2876,0.1037692,0.09873086802822524
777,651.04,5.201704,15262.18,0.5073074,10.40118,0.09516075,895.4746,0.1040118,0.09895063620358016
778,651.06,5.202049,15262.43,0.507228,10.40187,0.09516697,895.4949,0.1040187,0.09895688611724741
779,652.26,5.216255,15266.02,0.5107577,10.43028,0.09542429,895.9359,0.1043028,0.09921418561061136
780,653.46,5.228822,15265.18,0.5114446,10.45541,0.09565289,896.0907,0.10455410000000001,0.09944172411804877
781,654.04,5.236272,15267.44,0.5130073,10.4703,0.09578768,896.3438,0.104703,0.09957652056181746
782,654.66,5.241643,15268.85,0.5126542,10.48104,0.09588491,896.5143,0.1048104,0.09967373653714005
783,655.88,5.254906,15267.77,0.51227,10.50756,0.0961261,896.6657,0.10507559999999999,0.09991374891902124
784,657.04,5.267574,15269.1,0.5142844,10.53289,0.09635582,896.9496,0.1053289,0.10014293774044174
785,657.08,5.268113,15270.02,0.513769,10.53397,0.09636537,897.0123,0.1053397,0.10015270854009951
786,658.3,5.282482,15271.19,0.516253,10.5627,0.09662596,897.3141,0.105627,0.10041259486187626
787,659.5,5.297519,15273.44,0.516685,10.59277,0.09689834,897.6905,0.1059277,0.10068453025814132
788,660.04,5.303521,15271.78,0.5174394,10.60477,0.09700768,897.6898,0.10604770000000001,0.10079303056073748
789,660.72,5.310136,15272.69,0.5187189,10.618,0.09712749,897.8511,0.10618,0.10091263850178052
790,661.92,5.323912,15273.95,0.519087,10.64555,0.09737709,898.1483,0.1064555,0.10116166280011056
791,663.04,5.336714,15272.94,0.520781,10.67114,0.09760956,898.2972,0.1067114,0.10139291513010011
792,663.14,5.338567,15273.44,0.5207875,10.67485,0.09764305,898.3567,0.1067485,0.10142643730956528
793,664.34,5.352537,15277.45,0.5217674,10.70278,0.09789534,898.8191,0.1070278,0.10167876632897163
794,665.56,5.36543,15274.95,0.5232529,10.72856,0.09812971,898.881,0.1072856,0.10191161503156701
795,666.04,5.370262,15278.87,0.5236694,10.73823,0.09821629,899.1903,0.1073823,0.1019989418944899
796,666.76,5.378009,15277.2,0.5254093,10.75372,0.09835712,899.2178,0.1075372,0.10213881153783574
797,667.98,5.394005,15277.62,0.5253904,10.7857,0.09864687,899.502,0.10785700000000001,0.10242751862411549
798,669.04,5.405065,15281.79,0.5258164,10.80782,0.09884616,899.9273,0.1080782,0.10262716345193774
799,669.18,5.406632,15279.62,0.5258999,10.81095,0.0988751,899.8249,0.1081095,0.10265541015685552
800,670.4,5.420424,15280.7,0.5279154,10.83853,0.09912461,900.1128,0.1083853,0.10290427155858155
801,671.6,5.434961,15280.29,0.5311868,10.8676,0.09938793,900.3242,0.108676,0.10316651058793633
802,672.04,5.43843,15281.87,0.5287728,10.87453,0.09945033,900.4739,0.1087453,0.10322901562477585
803,672.8,5.447135,15281.04,0.5283857,10.89194,0.09960811,900.5661,0.1089194,0.10338602763868185
804,674.0,5.459994,15281.04,0.5324076,10.91765,0.09984082,900.7749,0.1091765,0.10361784809437216
805,675.04,5.472095,15281.54,0.5306976,10.94185,0.1000596,901.0009,0.1094185,0.10383600418050762
806,675.22,5.473706,15282.12,0.5320581,10.94507,0.1000887,901.0615,0.1094507,0.10386502797334965
807,676.44,5.48712,15282.96,0.5321065,10.97189,0.1003311,901.3285,0.10971890000000001,0.10410674000951475
808,677.64,5.501204,15286.38,0.5349764,11.00005,0.1005849,901.7591,0.1100005,0.10436046577459171
809,678.04,5.506953,15283.88,0.5367748,11.01155,0.1006895,901.7048,0.11011549999999999,0.10446406396504927
810,678.86,5.514926,15285.13,0.5384328,11.02749,0.1008333,901.9081,0.11027490000000001,0.10460764231980516
811,680.06,5.528589,15287.88,0.5394303,11.05481,0.1010796,902.2926,0.1105481,0.10485367723693091
812,681.04,5.539499,15287.05,0.5383779,11.07663,0.101277,902.4205,0.1107663,0.10505013749550754
813,681.28,5.542388,15287.8,0.5389653,11.0824,0.101329,902.5117,0.11082399999999999,0.10510208226679404
814,682.48,5.555427,15288.3,0.5401547,11.10848,0.1015644,902.7531,0.1110848,0.10533683537745066
815,683.7,5.569197,15287.96,0.542025,11.13601,0.1018132,902.9571,0.1113601,0.10558458055341258
816,684.04,5.572816,15289.88,0.5417349,11.14325,0.1018781,903.1293,0.1114325,0.1056497238331101
817,684.9,5.582811,15290.13,0.542751,11.16323,0.1020585,903.3064,0.1116323,0.1058294756788843
818,686.12,5.596857,15290.47,0.5437955,11.19132,0.102312,903.5544,0.11191319999999999,0.10608213522778444
819,687.04,5.606381,15292.05,0.5429433,11.21036,0.1024835,903.8028,0.1121036,0.10625335695638385
820,687.32,5.609883,15294.97,0.5463064,11.21737,0.102546,904.0323,0.1121737,0.10631638866562558
821,688.54,5.623124,15294.14,0.5462944,11.24384,0.1027851,904.1982,0.11243840000000001,0.10655436273872283
822,689.74,5.637589,15297.98,0.5480682,11.27276,0.1030451,904.6602,0.1127276,0.10681429840341322
823,690.04,5.641226,15292.89,0.5479063,11.28004,0.103112,904.4183,0.1128004,0.106879721080662
824,690.96,5.651164,15295.47,0.5477887,11.29991,0.1032905,904.7328,0.1129991,0.10705826366774383
825,692.16,5.666144,15297.56,0.5492612,11.32986,0.1035601,905.0997,0.1132986,0.10732732022905357
826,693.04,5.675278,15294.97,0.5495653,11.34813,0.1037254,905.0951,0.1134813,0.10749141368113639
827,693.38,5.678621,15295.56,0.5528182,11.35481,0.1037855,905.184,0.1135481,0.10755140390849503
828,694.58,5.691708,15300.15,0.5531152,11.38098,0.1040202,905.6684,0.11380979999999999,0.1077863908418516
829,695.8,5.70639,15298.65,0.5536418,11.41034,0.1042852,905.8181,0.1141034,0.10804995586916022
830,696.04,5.709481,15298.23,0.5542153,11.41652,0.104341,905.8437,0.11416520000000001,0.10810542494502992
831,697.02,5.720008,15297.98,0.5551041,11.43757,0.1045306,905.9999,0.1143757,0.10829433778986587
832,698.22,5.734325,15301.48,0.558283,11.4662,0.1047876,906.4403,0.114662,0.10855121994271087
833,699.04,5.743333,15302.98,0.5576392,11.48421,0.1049494,906.6757,0.11484209999999999,0.10871278053404744
834,699.42,5.747307,15301.48,0.5579583,11.49215,0.1050213,906.6513,0.11492150000000001,0.10878399884618915
835,700.62,5.761628,15302.98,0.5596147,11.52079,0.1052787,906.9732,0.1152079,0.10904084493016482
836,701.84,5.774782,15300.23,0.560864,11.54709,0.1055161,907.0238,0.1154709,0.10927664759365788
837,702.04,5.777207,15303.65,0.5609882,11.55194,0.1055589,907.2661,0.1155194,0.10932012604357094
838,703.04,5.787454,15303.74,0.5628622,11.57243,0.1057432,907.4377,0.1157243,0.1095037904282154
839,704.26,5.802171,15300.06,0.5635214,11.60186,0.1060089,907.4593,0.1160186,0.10976753048689859
840,705.04,5.810549,15302.9,0.5646203,11.61861,0.1061588,907.7637,0.1161861,0.1099176063292389
841,705.46,5.816181,15304.99,0.5643766,11.62987,0.1062595,907.9791,0.1162987,0.11001848047637353
842,706.68,5.829768,15303.24,0.5664787,11.65704,0.1065042,908.0961,0.1165704,0.11026184449743599
843,707.88,5.842485,15307.66,0.5663232,11.68247,0.1067317,908.5654,0.1168247,0.11048956954357665
844,708.04,5.844963,15307.91,0.5672022,11.68743,0.1067762,908.6205,0.11687430000000001,0.1105339801826182
845,709.1,5.858003,15306.82,0.5682063,11.7135,0.1070107,908.7682,0.117135,0.11076737222909115
846,710.3,5.87104,15308.41,0.5704545,11.73957,0.1072445,909.0744,0.1173957,0.11100070981642701
847,711.04,5.880722,15310.16,0.5710115,11.75893,0.107418,909.3359,0.1175893,0.11117395482745306
848,711.52,5.885884,15308.91,0.5709305,11.76925,0.107511,909.3455,0.11769249999999999,0.11126629217845141
849,712.72,5.900513,15311.08,0.5724217,11.7985,0.1077731,909.7124,0.117985,0.11152795782715874
850,713.94,5.913826,15309.33,0.5719769,11.82512,0.1080125,909.8249,0.1182512,0.11176603643554311
851,714.04,5.915082,15311.25,0.5708683,11.82763,0.1080346,909.9594,0.11827629999999999,0.11178848194538019
852,715.14,5.929103,15310.91,0.5745943,11.85567,0.1082863,910.1676,0.1185567,0.1120391935554725
853,716.36,5.94247,15312.08,0.5755677,11.8824,0.1085258,910.4545,0.118824,0.11227813367082408
854,717.04,5.950617,15311.58,0.5757172,11.89869,0.1086721,910.5574,0.1189869,0.11242372238011814
855,717.56,5.95667,15312.41,0.5766382,11.91079,0.1087805,910.7054,0.1191079,0.1125318500609634
856,718.76,5.970924,15315.92,0.5788742,11.93929,0.1090352,911.1459,0.1193929,0.11278648477142678
857,719.96,5.984318,15315.33,0.5791575,11.96607,0.1092755,911.3291,0.11966070000000001,0.11302569298089261
858,720.04,5.984877,15313.75,0.5794672,11.96719,0.1092859,911.2438,0.1196719,0.11303569596124485
859,721.18,5.999131,15316.67,0.5825369,11.9957,0.1095406,911.6496,0.119957,0.11329029171283579
860,722.38,6.013562,15314.25,0.5832682,12.02455,0.1097998,911.7404,0.12024549999999999,0.11354785771554747
861,723.04,6.020403,15315.08,0.5823252,12.03823,0.1099222,911.9014,0.1203823,0.1136699663497168
862,723.6,6.027871,15316.75,0.5837193,12.05316,0.1100555,912.1223,0.1205316,0.11380321555685594
863,724.8,6.042198,15316.17,0.5859929,12.08181,0.1103123,912.3207,0.12081810000000001,0.11405886508942129
864,726.0,6.057142,15317.84,0.5851705,12.11169,0.1105794,912.6634,0.1211169,0.1143254205442131
865,726.04,6.057608,15318.17,0.5854782,12.11262,0.1105877,912.6908,0.1211262,0.11433371580889687
866,727.22,6.070043,15316.25,0.5868329,12.13749,0.1108107,912.7788,0.1213749,0.114555521721072
867,728.42,6.084486,15318.92,0.5889273,12.16637,0.1110685,913.173,0.1216637,0.11481302955138394
868,729.04,6.09133,15318.17,0.5881792,12.18005,0.1111912,913.2396,0.12180049999999999,0.11493498380424831
869,729.64,6.09871,15317.25,0.5909925,12.19481,0.1113234,913.305,0.1219481,0.11506654934613918
870,730.84,6.113137,15319.76,0.5913045,12.22366,0.1115809,913.6892,0.1222366,0.11532365831011097
871,732.04,6.127001,15318.26,0.5928363,12.25138,0.1118292,913.8252,0.12251379999999999,0.11557063454533875
872,732.06,6.127256,15317.75,0.5923927,12.25189,0.1118338,913.7995,0.1225189,0.11557517790900566
873,733.26,6.141379,15318.67,0.5947232,12.28013,0.1120861,914.0841,0.1228013,0.11582672332465638
874,734.48,6.154587,15318.0,0.5957186,12.30654,0.1123224,914.2593,0.1230654,0.11606191092614444
875,735.04,6.161313,15318.26,0.5965533,12.31999,0.1124425,914.3837,0.1231999,0.11618166525806656
876,735.68,6.169611,15319.92,0.5966291,12.33658,0.1125903,914.6184,0.1233658,0.11632935735565499
877,736.9,6.183486,15317.25,0.5992425,12.36433,0.1128389,914.6848,0.12364330000000001,0.11657635235127892
878,738.04,6.196322,15320.68,0.5997133,12.38999,0.1130673,915.0981,0.1238999,0.11680469056619291
879,738.1,6.197286,15319.09,0.6000702,12.39192,0.1130849,915.019,0.12391920000000001,0.11682186276657187
880,739.32,6.211833,15317.92,0.6018903,12.42101,0.1133449,915.1861,0.1242101,0.11708065571199858
881,740.52,6.226142,15320.34,0.6022852,12.44962,0.1135997,915.5636,0.1244962,0.11733511313184374
882,741.04,6.232284,15320.84,0.6020513,12.4619,0.1137092,915.6935,0.124619,0.11744431162921017
883,741.74,6.240693,15318.84,0.6029148,12.47872,0.1138598,915.7106,0.12478719999999999,0.11759386220865958
884,742.96,6.254968,15317.59,0.6047431,12.50726,0.1141148,915.8681,0.1250726,0.11784756690753079
885,744.04,6.268469,15318.84,0.6077662,12.53426,0.1143553,916.1628,0.1253426,0.11808752262885325
886,744.18,6.270281,15318.59,0.6077703,12.53788,0.1143877,916.1773,0.12537879999999998,0.11811969009303
887,745.38,6.284363,15319.92,0.6070092,12.56604,0.1146384,916.4864,0.1256604,0.11836988564845974
888,746.58,6.297916,15321.59,0.6088394,12.59314,0.1148797,916.8069,0.1259314,0.11861060423813351
889,747.04,6.304339,15319.01,0.6109892,12.60598,0.1149948,916.7566,0.1260598,0.11872463665543519
890,747.8,6.313459,15319.51,0.6100956,12.62422,0.1151572,916.935,0.1262422,0.11888660427824854
891,749.0,6.327073,15323.6,0.6124538,12.65144,0.1153987,917.4014,0.1265144,0.1191282637645194
892,750.04,6.340397,15323.01,0.6137983,12.67808,0.1156363,917.5834,0.1267808,0.11936471747128724
893,750.22,6.341822,15321.76,0.6136793,12.68093,0.1156619,917.5316,0.1268093,0.11939001044714984
894,751.42,6.357071,15325.27,0.6146689,12.71142,0.1159326,917.9898,0.1271142,0.11966056089117312
895,752.64,6.370305,15322.76,0.6169994,12.73788,0.1161689,918.0553,0.12737880000000001,0.11989529215999044
896,753.04,6.375864,15323.18,0.6165053,12.749,0.1162678,918.1708,0.12749,0.11999392317576396
897,753.84,6.385556,15325.85,0.6167241,12.76838,0.1164396,918.4887,0.12768380000000001,0.12016579463017443
898,755.06,6.39974,15324.68,0.6194648,12.79674,0.1166923,918.6496,0.1279674,0.12041725194901372
899,756.04,6.411552,15323.18,0.6198466,12.82036,0.1169028,918.7519,0.1282036,0.12062663324224276
900,756.26,6.413762,15326.1,0.6220202,12.82478,0.1169414,918.963,0.1282478,0.12066580980062618
901,757.48,6.428218,15324.1,0.6213855,12.85369,0.117199,919.0783,0.1285369,0.12092201501291908
902,758.68,6.442282,15326.6,0.6225663,12.88181,0.1174485,919.4575,0.1288181,0.12117115615505615
903,759.04,6.44702,15323.18,0.6237872,12.89128,0.1175336,919.3293,0.1289128,0.12125504569216222
904,759.9,6.457567,15326.02,0.6234972,12.91237,0.1177204,919.6714,0.12912369999999998,0.12144184515321024
905,761.1,6.472891,15327.85,0.6249732,12.94301,0.1179923,920.0311,0.1294301,0.12171316922074374
906,762.04,6.484254,15324.35,0.6264362,12.96573,0.1181951,920.0057,0.1296573,0.12191431239100453
907,762.32,6.487036,15326.18,0.6263912,12.9713,0.118244,920.1613,0.129713,0.12196361816439738
908,763.52,6.500968,15325.35,0.6279055,12.99915,0.1184917,920.338,0.1299915,0.12221011057206412
909,764.72,6.515821,15327.02,0.6302192,13.02885,0.118755,920.6801,0.1302885,0.12247290987277847
910,765.04,6.5191,15324.93,0.6307492,13.03541,0.1188138,920.6082,0.1303541,0.12253094646822994
911,765.94,6.529775,15324.18,0.6289196,13.05676,0.1190035,920.7369,0.1305676,0.12271980749834407
912,767.14,6.545374,15326.85,0.6317251,13.08795,0.1192797,921.1514,0.13087949999999998,0.12299564857548242
913,768.04,6.555499,15328.6,0.6332662,13.10819,0.119459,921.4216,0.1310819,0.12317460830533478
914,768.36,6.559179,15324.18,0.6330409,13.11555,0.1195254,921.2157,0.1311555,0.12323967663107802
915,769.56,6.573149,15327.85,0.6352406,13.14349,0.1197723,921.664,0.1314349,0.12348665018972134
916,770.8,6.590612,15323.51,0.6365923,13.1784,0.1200831,921.6873,0.131784,0.12379514885307989
917,771.04,6.592024,15326.77,0.6367292,13.18123,0.1201073,921.9061,0.1318123,0.12382015331169413
918,772.0,6.603914,15327.6,0.637601,13.205,0.1203179,922.1499,0.13205,0.12403014841685006
919,773.22,6.6192,15323.26,0.640195,13.23557,0.12059,922.1378,0.1323557,0.12430015303824556
920,774.04,6.629466,15325.18,0.6412072,13.25609,0.1207714,922.4204,0.1325609,0.12448135176367463
921,774.42,6.632698,15327.18,0.6406998,13.26256,0.1208282,922.5936,0.1326256,0.12453847730280122
922,775.64,6.648353,15323.43,0.6420662,13.29386,0.1211065,922.6225,0.13293860000000002,0.12481478816787549
923,776.84,6.663809,15326.35,0.6439624,13.32477,0.1213796,923.05,0.1332477,0.12508758127576497
924,777.04,6.666103,15327.27,0.6446872,13.32935,0.12142,923.1426,0.1332935,0.1251279952775101
925,778.06,6.678181,15323.18,0.6445762,13.3535,0.1216348,923.093,0.13353500000000001,0.12534106830082323
926,779.26,6.693051,15325.77,0.6468766,13.38324,0.1218975,923.491,0.13383240000000002,0.1256033989682797
927,780.04,6.703396,15327.69,0.6467173,13.40392,0.1220801,923.7752,0.1340392,0.12578577260933868
928,780.48,6.707552,15325.43,0.6466725,13.41223,0.1221542,923.7071,0.1341223,0.1258590478148629
929,781.68,6.723293,15327.43,0.6468784,13.44371,0.1224322,924.0841,0.1344371,0.1261365807743442
930,782.9,6.736876,15328.19,0.6495726,13.47087,0.1226723,924.3506,0.1347087,0.1263759660102308
931,783.04,6.738798,15330.44,0.6492832,13.47471,0.1227057,924.5178,0.1347471,0.12640980672217916
932,784.1,6.752924,15327.94,0.6508272,13.50296,0.0,0.0,0.1350296,0.12665872988846125
933,785.32,6.767749,15328.44,0.6531312,13.5326,0.0,0.0,0.135326,0.12691983436186094
934,786.04,6.777406,15326.6,0.6535993,13.55191,0.0,0.0,0.1355191,0.127089903205804
935,786.52,6.782918,15327.27,0.6541954,13.56293,0.0,0.0,0.1356293,0.12718694662232968
936,787.74,6.798571,15327.77,0.6567847,13.59423,0.0,0.0,0.1359423,0.12746252675546826
937,788.94,6.811908,15326.18,0.6573849,13.6209,0.0,0.0,0.136209,0.12769728225016166
938,789.04,6.813481,15326.43,0.6585982,13.62405,0.0,0.0,0.13624050000000001,0.12772500563851594
939,790.16,6.827393,15327.77,0.6598163,13.65186,0.0,0.0,0.1365186,0.12796973021261446
940,791.38,6.843052,15326.35,0.6595942,13.68318,0.0,0.0,0.1368318,0.12824527066777833
941,792.04,6.851551,15327.27,0.6629002,13.70017,0.0,0.0,0.1370017,0.12839470992999003
942,792.58,6.858512,15329.69,0.6613795,13.71409,0.0,0.0,0.1371409,0.1285171296939695
943,793.8,6.873467,15327.18,0.6625845,13.74399,0.0,0.0,0.1374399,0.12878003528230672
944,795.0,6.888651,15328.94,0.6654256,13.77435,0.0,0.0,0.1377435,0.1290469148681916
945,795.04,6.889037,15328.77,0.6657342,13.77513,0.0,0.0,0.13775130000000002,0.12905377051998226
946,796.22,6.903309,15324.43,0.6659606,13.80366,0.0,0.0,0.1380366,0.12930449687413365
947,797.42,6.918094,15327.94,0.6665458,13.83323,0.0,0.0,0.1383323,0.12956429659434887
948,798.04,6.926594,15326.27,0.6670132,13.85022,0.0,0.0,0.1385022,0.12971353888694
949,798.64,6.933845,15325.01,0.6698629,13.86472,0.0,0.0,0.1386472,0.12984089109333985
950,799.84,6.949618,15326.6,0.6694231,13.89626,0.0,0.0,0.1389626,0.13011784810504215
951,801.04,6.964283,15325.77,0.6728532,13.92558,0.0,0.0,0.1392558,0.1303752422175809
952,801.06,6.964475,15325.68,0.6726533,13.92597,0.0,0.0,0.1392597,0.13037866549909913
953,802.26,6.97803,15325.68,0.6708552,13.95307,0.0,0.0,0.1395307,0.13061651098175295
954,803.48,6.993531,15324.76,0.674274,13.98407,0.0,0.0,0.13984069999999998,0.13088851580019664
955,804.04,7.000835,15325.18,0.6747392,13.99867,0.0,0.0,0.13998670000000002,0.13101659567168145
956,804.68,7.008321,15327.02,0.6757208,14.01364,0.0,0.0,0.1401364,0.13114790437182577
957,805.9,7.024307,15325.18,0.6767772,14.04561,0.0,0.0,0.1404561,0.1314282701119517
958,807.04,7.038984,15326.18,0.6782352,14.07496,0.0,0.0,0.1407496,0.13168559017880885
959,807.1,7.039378,15324.76,0.6784843,14.07574,0.0,0.0,0.1407574,0.13169242776466777
960,808.32,7.05413,15324.68,0.6803232,14.10524,0.0,0.0,0.1410524,0.13195099445295486
961,809.52,7.069256,15323.35,0.6799369,14.13549,0.0,0.0,0.1413549,0.13221606546089573
962,810.04,7.076667,15326.52,0.6819493,14.15031,0.0,0.0,0.1415031,0.13234590270894894
963,810.74,7.080945,15327.1,0.6836609,14.15886,0.0,0.0,0.1415886,0.13242080114604626
964,811.96,7.100534,15324.85,0.6833787,14.19803,0.0,0.0,0.1419803,0.13276386064719956
965,813.04,7.1147,15325.52,0.6863552,14.22636,0.0,0.0,0.1422636,0.13301190771559931
966,813.18,7.115254,15326.27,0.6856042,14.22746,0.0,0.0,0.1422746,0.13302153767057234
967,814.38,7.12989,15327.69,0.6857333,14.25673,0.0,0.0,0.14256729999999998,0.13327774795943417
968,815.58,7.147755,15328.94,0.688849,14.29245,0.0,0.0,0.1429245,0.13359032838777632
969,816.04,7.150532,15324.26,0.6895862,14.298,0.0,0.0,0.14298,0.13363888684681177
970,816.8,7.162515,15324.68,0.6893233,14.32197,0.0,0.0,0.1432197,0.13384857981534656
971,818.0,7.177492,15328.27,0.6903581,14.35191,0.0,0.0,0.1435191,0.13411043744570722
972,819.04,7.190583,15322.93,0.6937842,14.37809,0.0,0.0,0.1437809,0.13433935363610036
973,819.22,7.193947,15323.85,0.6931033,14.38482,0.0,0.0,0.14384819999999998,0.1343981918455106
974,820.42,7.20799,15327.6,0.6942091,14.4129,0.0,0.0,0.144129,0.1346436488381851
975,821.64,7.22496,15325.1,0.6968516,14.44683,0.0,0.0,0.1444683,0.13494016234231795
976,822.04,7.230958,15326.52,0.6958982,14.45882,0.0,0.0,0.1445882,0.1350449216613734
977,822.84,7.242656,15326.85,0.696963,14.48221,0.0,0.0,0.1448221,0.1352492537558117
978,824.06,7.255345,15325.43,0.6998757,14.50759,0.0,0.0,0.1450759,0.13547092301884361
979,825.04,7.268675,15325.68,0.7026592,14.53424,0.0,0.0,0.1453424,0.13570363160417304
980,825.26,7.272537,15325.43,0.6984472,14.54196,0.0,0.0,0.14541959999999998,0.13577103275717717
981,826.48,7.286014,15323.26,0.7013422,14.56891,0.0,0.0,0.14568910000000002,0.13600629003784928
982,827.68,7.303766,15324.35,0.7023838,14.60441,0.0,0.0,0.1460441,0.13631609922753993
983,828.04,7.306174,15321.93,0.7058122,14.60922,0.0,0.0,0.1460922,0.1363580688084998
984,828.9,7.319551,15323.51,0.7059127,14.63597,0.0,0.0,0.1463597,0.13659144338985016
985,830.1,7.334988,15322.09,0.7062722,14.66684,0.0,0.0,0.1466684,0.13686069434396178
986,831.04,7.347308,15322.18,0.7090452,14.69147,0.0,0.0,0.1469147,0.1370754674654996
987,831.32,7.350206,15323.18,0.7082983,14.69727,0.0,0.0,0.14697269999999998,0.13712603664340473
988,832.52,7.366663,15321.01,0.7100405,14.73017,0.0,0.0,0.14730169999999998,0.13741283756159914
989,833.74,7.383922,15321.26,0.7125019,14.76468,0.0,0.0,0.1476468,0.1377135850534067
990,834.04,7.387517,15322.34,0.7130452,14.77187,0.0,0.0,0.1477187,0.13777623302822686
991,834.96,7.400378,15319.09,0.7124177,14.79759,0.0,0.0,0.1479759,0.13800030464565907
992,836.16,7.41516,15320.51,0.7159132,14.82715,0.0,0.0,0.1482715,0.13825776819390978
993,837.04,7.427051,15321.26,0.7163413,14.85092,0.0,0.0,0.1485092,0.1384647535633433
994,837.38,7.431724,15318.17,0.7193925,14.86027,0.0,0.0,0.1486027,0.13854616013309015
995,838.58,7.44748,15319.51,0.716384,14.89177,0.0,0.0,0.1489177,0.13882036879907073
996,839.8,7.464597,15317.17,0.7196321,14.926,0.0,0.0,0.14926,0.1391182569932963
997,840.04,7.467458,15319.67,0.7205822,14.93172,0.0,0.0,0.1493172,0.13916802691184585
998,841.0,7.480015,15319.92,0.7213392,14.95683,0.0,0.0,0.1495683,0.1393864805938569
999,842.22,7.496564,15317.09,0.7226958,14.98992,0.0,0.0,0.1498992,0.13967428635956947
1000,843.04,7.507678,15318.59,0.7242593,15.01214,0.0,0.0,0.15012140000000002,0.1398675020209345
1001,843.42,7.512753,15318.34,0.7250353,15.02229,0.0,0.0,0.1502229,0.13995574968026608
1002,844.64,7.528906,15314.67,0.7264665,15.05459,0.0,0.0,0.15054589999999998,0.14023652539499418
1003,845.84,7.546168,15316.42,0.7271125,15.08911,0.0,0.0,0.1508911,0.14053651188394756
1004,846.04,7.54838,15316.67,0.7280092,15.09353,0.0,0.0,0.1509353,0.14057491617021822
1005,847.06,7.561441,15315.33,0.7308003,15.11965,0.0,0.0,0.1511965,0.14080183628063134
1006,848.26,7.578001,15316.5,0.7316222,15.15276,0.0,0.0,0.1515276,0.14108940872778808
1007,849.04,7.588583,15315.33,0.7304673,15.17392,0.0,0.0,0.15173920000000002,0.1412731477549778
1008,849.48,7.595121,15314.42,0.73278,15.18699,0.0,0.0,0.1518699,0.14138662186839415
1009,850.68,7.611084,15314.58,0.7355398,15.21891,0.0,0.0,0.1521891,0.14166369810823193
1010,851.88,7.627652,15315.25,0.7374492,15.25204,0.0,0.0,0.1525204,0.1419511963827711
1011,852.04,7.629937,15315.33,0.7372032,15.25661,0.0,0.0,0.1525661,0.14199084782318863
1012,853.08,7.644337,15313.67,0.7373834,15.2854,0.0,0.0,0.152854,0.14224060707660766
1013,854.3,7.660266,15313.17,0.7377087,15.31725,0.0,0.0,0.1531725,0.14251683981029492
1014,855.04,7.670601,15312.25,0.7395462,15.33792,0.0,0.0,0.1533792,0.1426960683968932
1015,855.52,7.67671,15310.66,0.740294,15.35014,0.0,0.0,0.1535014,0.14280201232837744
1016,856.72,7.693131,15312.83,0.7431201,15.38297,0.0,0.0,0.1538297,0.14308658353899853
1017,857.94,7.71045,15309.58,0.7465365,15.4176,0.0,0.0,0.154176,0.14338666945524983
1018,858.04,7.712276,15310.33,0.7448882,15.42125,0.0,0.0,0.1542125,0.14341829324821453
1019,859.14,7.726429,15311.5,0.7466592,15.44955,0.0,0.0,0.1544955,0.14366345201356487
1020,860.36,7.74383,15308.74,0.747439,15.48435,0.0,0.0,0.1548435,0.14396483695759793
1021,861.04,7.752601,15308.91,0.7499012,15.50188,0.0,0.0,0.1550188,0.1441166208975642
1022,861.56,7.760708,15309.74,0.7496433,15.5181,0.0,0.0,0.155181,0.14425704165274425
1023,862.78,7.776806,15304.07,0.750688,15.55028,0.0,0.0,0.1555028,0.14453557392278524
1024,863.98,7.791389,15308.33,0.750901,15.57944,0.0,0.0,0.1557944,0.14478789976088782
