,      Prüfzeit,   Standardweg, Spannung,Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
748,624.9006,4.690004,15148.19,0.4954897,9.266057,0.08428541,880.3796,0.09266057,0.08861561201624159
749,625.8806,4.697526,15145.1,0.4962318,9.280919,0.08442292,880.3199,0.09280919000000001,0.08875161938907217
750,627.0806,4.709252,15147.94,0.5033044,9.304087,0.08463497,880.6714,0.09304087000000001,0.08896360099303226
751,627.9006,4.715815,15150.19,0.4994656,9.317053,0.08475343,880.9069,0.09317053,0.08908221715261505
752,628.3005,4.720647,15147.27,0.4997318,9.326599,0.084842,880.814,0.09326599,0.0891695373187276
753,629.5005,4.734081,15151.28,0.5009845,9.353141,0.08508462,881.2608,0.09353141000000001,0.08941228500198663
754,630.7205,4.746515,15152.45,0.5036231,9.377706,0.08530986,881.5266,0.09377706,0.08963689895507289
755,630.9006,4.747856,15155.28,0.5030658,9.380355,0.08533334,881.7131,0.09380355,0.08966111749118552
756,631.9205,4.758672,15156.87,0.5042029,9.401726,0.08552908,881.9776,0.09401726,0.08985648084059952
757,633.1406,4.770123,15157.87,0.5057947,9.424349,0.08573644,882.2182,0.09424349,0.09006324779084163
758,633.9006,4.777321,15157.87,0.5051876,9.43857,0.08586696,882.3329,0.0943857,0.09019320128031331
759,634.3406,4.782551,15160.71,0.5044367,9.448904,0.08596095,882.5813,0.09448904000000001,0.09028762422575505
760,635.5605,4.793819,15162.54,0.5062367,9.471166,0.08616467,882.8677,0.09471166,0.09049100439164602
761,636.7805,4.805167,15161.46,0.5086012,9.493586,0.08637066,882.9853,0.09493586000000001,0.0906957862103961
762,636.9006,4.806087,15162.21,0.5086229,9.495403,0.08638711,883.0437,0.09495403,0.09071238065204663
763,637.9805,4.81926,15163.88,0.5077393,9.521429,0.0866253,883.3508,0.09521429,0.09095004275212205
764,639.1805,4.830327,15164.8,0.5103572,9.543294,0.08682552,883.5806,0.09543294,0.09114966412221931
765,639.9006,4.837554,15166.3,0.5108095,9.557574,0.08695598,883.7833,0.09557574,0.09128001504369726
766,640.3806,4.840987,15167.72,0.5109304,9.564355,0.08701772,883.9207,0.09564355000000001,0.09134190752550508
767,641.6005,4.854217,15166.21,0.5112184,9.590494,0.08725775,884.044,0.09590494,0.09158045118760734
768,642.8005,4.866772,15170.22,0.5126216,9.615298,0.08748385,884.4775,0.09615298,0.09180675907737205
769,642.9006,4.867362,15170.97,0.5133525,9.616466,0.08749433,884.5307,0.09616466000000001,0.09181741446761921
770,644.0005,4.879888,15171.05,0.5157569,9.641212,0.08772101,884.7353,0.09641211999999999,0.0920431397451175
771,645.2006,4.890498,15174.14,0.5152472,9.662175,0.0879121,885.0845,0.09662174999999999,0.09223431782358316
772,645.9006,4.898621,15174.06,0.5171413,9.678223,0.08805909,885.2091,0.09678223,0.09238064745711147
773,646.4205,4.904498,15175.06,0.5164199,9.689834,0.08816511,885.3612,0.09689834,0.0924865060781854
774,647.6406,4.916532,15176.9,0.5170168,9.71361,0.08838224,885.6602,0.09713609999999999,0.09270323923113497
775,648.8605,4.927409,15177.23,0.5215799,9.735099,0.08857883,885.8532,0.09735099,0.09289908453974138
776,648.9006,4.927656,15176.23,0.5215118,9.735587,0.08858359,885.7987,0.09735587000000001,0.09290353160289029
777,650.0605,4.937309,15179.23,0.5189308,9.754659,0.08875724,886.128,0.09754659,0.09307731609122713
778,651.2805,4.951226,15178.4,0.5223295,9.782155,0.08900907,886.3012,0.09782155,0.09332780711041223
779,651.9006,4.95618,15178.9,0.5218976,9.791943,0.08909846,886.4094,0.09791943,0.09341696152430382
780,652.4805,4.961463,15182.99,0.5218853,9.80238,0.08919272,886.7325,0.0980238,0.09351201862655747
781,653.7006,4.972875,15180.15,0.5199686,9.824927,0.08939977,886.7488,0.09824927,0.09371733917969984
782,654.9006,4.984632,15184.24,0.5257043,9.848155,0.08961095,887.1753,0.09848155,0.09392881707107459
783,656.1205,4.995635,15183.24,0.5251169,9.869893,0.08980997,887.2923,0.09869892999999999,0.09412668884600435
784,657.3206,5.007877,15186.91,0.5265073,9.89408,0.09002996,887.7022,0.09894080000000001,0.0943468068186409
785,657.9006,5.014203,15186.41,0.5282576,9.906579,0.09014433,887.7739,0.09906579,0.0944605371420197
786,658.5405,5.020566,15186.24,0.5287168,9.919149,0.09025924,887.8656,0.09919149000000001,0.09457490046180081
787,659.7405,5.032553,15187.74,0.5283402,9.942832,0.09047516,888.1447,0.09942831999999999,0.09479033561783713
788,660.9006,5.043602,15188.83,0.5297662,9.964663,0.09067425,888.3845,0.09964663,0.09498888273940508
789,660.9606,5.04425,15190.0,0.5299081,9.965943,0.09068559,888.4632,0.09965943,0.09500052277462606
790,662.1605,5.05667,15189.91,0.5333745,9.990481,0.0909097,888.6565,0.09990481000000001,0.09522363969620132
791,663.3605,5.068096,15193.25,0.5323443,10.01306,0.09111482,889.0342,0.1001306,0.09542890002952727
792,663.9006,5.073318,15190.83,0.5319916,10.02337,0.0912097,888.976,0.1002337,0.09552261178450845
793,664.5605,5.080472,15192.92,0.534314,10.03751,0.0913381,889.2122,0.1003751,0.0956511216770387
794,665.7805,5.090191,15195.59,0.5338784,10.05671,0.09151257,889.5237,0.1005671,0.09582559241096984
795,666.9006,5.102892,15195.34,0.5359802,10.0818,0.09174161,889.7118,0.10081799999999999,0.09605353980743997
796,667.0005,5.103609,15194.17,0.5366675,10.08322,0.09175486,889.6549,0.10083220000000001,0.09606643922261504
797,668.2006,5.113394,15198.93,0.5362141,10.10255,0.09192983,890.0896,0.1010255,0.09624201823527935
798,669.4205,5.125305,15198.09,0.5365617,10.12608,0.09214471,890.231,0.1012608,0.0964557052576209
799,669.9006,5.130331,15199.43,0.5391382,10.13601,0.09223486,890.3894,0.10136010000000001,0.09654587056937955
800,670.6205,5.135354,15200.51,0.5403768,10.14594,0.09232504,890.5332,0.10145939999999999,0.0966360277520877
801,671.8406,5.14814,15201.93,0.5409051,10.1712,0.09255494,890.8206,0.10171200000000001,0.09686533356198236
802,672.9006,5.157321,15204.43,0.5407895,10.18934,0.09271954,891.1139,0.1018934,0.09702997283942263
803,673.0405,5.159316,15202.76,0.5424315,10.19328,0.09275595,891.0479,0.10193279999999999,0.09706572883506705
804,674.2606,5.170915,15203.01,0.5433115,10.21619,0.09296471,891.2479,0.10216189999999999,0.0972736146403595
805,675.4606,5.182243,15206.85,0.5429183,10.23858,0.09316751,891.6539,0.10238580000000001,0.09747674020735883
806,675.9006,5.187296,15205.18,0.54539,10.24856,0.09325895,891.6368,0.1024856,0.09756726702907574
807,676.6805,5.193071,15206.35,0.5434384,10.25997,0.09336253,891.7975,0.10259969999999999,0.09767075508924451
808,677.8806,5.206241,15208.52,0.5453109,10.28599,0.09359886,892.1352,0.1028599,0.0979067149782464
809,678.9006,5.214569,15206.69,0.5482416,10.30244,0.09374923,892.1606,0.1030244,0.09805586151354298
810,679.1005,5.216045,15208.69,0.5462304,10.30536,0.0937752,892.3017,0.10305360000000001,0.09808233383229296
811,680.3005,5.228265,15211.36,0.5485372,10.3295,0.09399421,892.6537,0.103295,0.0983011569148858
812,681.5206,5.238425,15210.19,0.5492476,10.34957,0.09417725,892.7475,0.1034957,0.09848305001471944
813,681.9006,5.243799,15212.03,0.5501225,10.36019,0.09427335,892.9412,0.1036019,0.0985792849977866
814,682.7205,5.251616,15210.69,0.550302,10.37564,0.09441427,892.9877,0.10375640000000001,0.09871927133371798
815,683.9205,5.26135,15213.2,0.5529839,10.39487,0.0945885,893.2902,0.10394869999999999,0.09889347938395646
816,684.9006,5.271611,15213.61,0.5526564,10.41514,0.0947728,893.4788,0.10415139999999999,0.09907707613355071
817,685.1406,5.273124,15212.03,0.5541613,10.41813,0.09480045,893.4099,0.10418129999999999,0.09910415538660164
818,686.3406,5.286029,15215.62,0.5555547,10.44363,0.09503128,893.8269,0.10443630000000001,0.0993350690596005
819,687.5405,5.295831,15214.61,0.5562463,10.46299,0.09520765,893.9248,0.1046299,0.09951034674072719
820,687.9006,5.299846,15216.45,0.5534309,10.47093,0.09527924,894.0968,0.10470929999999999,0.09958222343583506
821,688.7405,5.307513,15217.7,0.5557059,10.48607,0.09541657,894.293,0.1048607,0.099719263674648
822,689.9606,5.318039,15214.95,0.5588841,10.50687,0.09560641,894.2994,0.10506869999999999,0.0999075049828221
823,690.9006,5.328072,15215.95,0.5582442,10.52669,0.09578624,894.5187,0.1052669,0.10008684426553668
824,691.1605,5.328944,15218.79,0.5585216,10.52841,0.09580105,894.6994,0.10528409999999999,0.10010240599652628
825,692.3806,5.341667,15215.2,0.5613666,10.55355,0.09603048,894.6918,0.10553549999999999,0.10032983296621989
826,693.5806,5.354044,15219.87,0.5611283,10.578,0.09625124,895.1646,0.10578,0.10055096830488715
827,693.9006,5.357052,15220.46,0.5615786,10.58395,0.09630504,895.2471,0.1058395,0.10060477502888687
828,694.8005,5.366126,15218.45,0.5622414,10.60187,0.09646843,895.2743,0.1060187,0.10076681073297668
829,696.0005,5.376527,15221.46,0.5629362,10.62242,0.09665412,895.6174,0.1062242,0.10095259503414104
830,696.9006,5.385787,15223.88,0.5626383,10.64072,0.09681949,895.9079,0.1064072,0.10111800893942803
831,697.2205,5.387133,15220.37,0.5640329,10.64338,0.09684467,895.7232,0.10643380000000001,0.10114205043179127
832,698.4205,5.399284,15223.71,0.5650575,10.66738,0.09706157,896.114,0.1066738,0.10135894002264607
833,699.6406,5.411529,15222.96,0.5667954,10.69158,0.09728131,896.2656,0.1069158,0.10157758940640174
834,699.9006,5.414214,15226.96,0.565905,10.69688,0.09732826,896.5444,0.1069688,0.10162546904747265
835,700.8406,5.420959,15223.96,0.5690582,10.71021,0.09745005,896.4754,0.1071021,0.10174588072910504
836,702.0605,5.433886,15224.46,0.5705328,10.73575,0.09768155,896.7117,0.1073575,0.10197654648713678
837,702.9006,5.442268,15226.21,0.5673714,10.75231,0.09783123,896.949,0.1075231,0.10212608050744348
838,703.2606,5.444885,15225.63,0.5701614,10.75748,0.09787828,896.9564,0.1075748,0.10217276015985016
839,704.4805,5.4585,15226.13,0.5725724,10.78438,0.09812201,897.2037,0.1078438,0.10241560365797898
840,705.6805,5.469194,15227.13,0.5691698,10.80551,0.09831324,897.4339,0.1080551,0.10260631633051163
841,705.9006,5.472247,15228.13,0.5726827,10.81154,0.09836761,897.5417,0.10811540000000001,0.1026607345262369
842,706.9006,5.477502,15226.71,0.5713319,10.82192,0.09846212,897.5422,0.1082192,0.10275440269355773
843,708.1005,5.487664,15227.97,0.5735564,10.842,0.09864367,897.7786,0.10842,0.10293557787132168
844,708.9006,5.496303,15229.63,0.5767844,10.85907,0.09879783,898.0152,0.10859069999999998,0.10308956900933224
845,709.3005,5.49771,15229.13,0.5746949,10.86185,0.09882316,898.0082,0.1086185,0.10311464557856304
846,710.5005,5.511499,15231.64,0.5759647,10.88909,0.09906919,898.3765,0.1088909,0.10336032661276312
847,711.7205,5.523077,15232.47,0.5771332,10.91196,0.0992761,898.611,0.10911960000000001,0.10356654745870644
848,711.9006,5.522647,15231.64,0.5771322,10.91111,0.09926865,898.5549,0.1091111,0.10355888369316563
849,712.9406,5.53229,15229.3,0.5786568,10.93017,0.09944183,898.5713,0.1093017,0.10373071825927435
850,714.1406,5.542137,15230.14,0.5765184,10.94962,0.0996177,898.7782,0.10949619999999999,0.1039060384184453
851,714.9006,5.551285,15229.88,0.5794293,10.96769,0.09978136,898.9098,0.1096769,0.10406889187084105
852,715.3406,5.554995,15231.8,0.5804524,10.97502,0.09984713,899.0824,0.1097502,0.1041349449527617
853,716.5405,5.562046,15233.39,0.5793244,10.98895,0.09997273,899.2889,0.10988950000000001,0.10426046081930791
854,717.7606,5.575092,15231.39,0.5803325,11.01473,0.1002065,899.3795,0.1101473,0.10449270922272066
855,717.9006,5.57597,15229.97,0.5805752,11.01646,0.1002226,899.3097,0.1101646,0.10450829261890969
856,718.9606,5.586441,15233.22,0.5783594,11.03715,0.1004088,899.6694,0.11037150000000001,0.10469464401450174
857,720.1805,5.596755,15231.22,0.582234,11.05753,0.1005937,899.7163,0.1105753,0.10487816934754618
858,720.9006,5.603939,15230.22,0.583463,11.07172,0.1007223,899.772,0.11071719999999999,0.10500593280075467
859,721.3806,5.608688,15233.47,0.5848321,11.0811,0.1008062,900.0403,0.11081099999999999,0.10509037917425167
860,722.6005,5.618555,15231.72,0.5837554,11.1006,0.1009829,900.0947,0.111006,0.10526591118296402
861,723.7805,5.629238,15233.97,0.5842834,11.12171,0.1011731,900.3989,0.1112171,0.10545590110848951
862,723.9006,5.630639,15229.97,0.5837508,11.12447,0.0,0.0,0.1112447,0.1054807384307792
863,725.0005,5.641943,15230.64,0.5859095,11.14681,0.0,0.0,0.1114681,0.10568175405524685
864,726.2006,5.650898,15233.56,0.5875464,11.1645,0.0,0.0,0.11164500000000001,0.10584090025466729
865,726.9006,5.657125,15233.64,0.586482,11.1768,0.0,0.0,0.111768,0.10595154096795409
866,727.4205,5.661858,15232.14,0.5884364,11.18615,0.0,0.0,0.1118615,0.1060356377116383
867,728.6205,5.67198,15232.05,0.5892085,11.20615,0.0,0.0,0.1120615,0.10621550005447944
868,729.8406,5.683048,15232.64,0.5909711,11.22802,0.0,0.0,0.11228020000000001,0.10641214250442745
869,729.9006,5.683641,15233.89,0.5911398,11.22919,0.0,0.0,0.11229189999999999,0.10642266138129375
870,731.0405,5.693291,15230.72,0.5888594,11.24826,0.0,0.0,0.1124826,0.106594094486507
871,732.2606,5.703178,15230.97,0.5902494,11.26779,0.0,0.0,0.1126779,0.10676963238635863
872,732.9006,5.709089,15229.05,0.5915679,11.27947,0.0,0.0,0.1127947,0.10687459885515026
873,733.4805,5.714813,15229.8,0.5905064,11.29078,0.0,0.0,0.1129078,0.10697622968864864
874,734.6805,5.723056,15230.89,0.5915399,11.30706,0.0,0.0,0.1130706,0.10712250244699192
875,735.9006,5.734869,15229.05,0.5925444,11.3304,0.0,0.0,0.11330399999999999,0.10733217066801386
876,737.1005,5.744195,15229.88,0.5958225,11.34883,0.0,0.0,0.1134883,0.10749770025101155
877,738.3206,5.752087,15229.05,0.5955024,11.36442,0.0,0.0,0.11364420000000001,0.1076377009023016
878,738.9006,5.757859,15229.72,0.594885,11.37582,0.0,0.0,0.11375819999999999,0.10774006228980795
879,739.5206,5.763038,15231.14,0.5970353,11.38605,0.0,0.0,0.11386049999999999,0.10783190924734329
880,740.7405,5.772837,15227.97,0.5972632,11.40542,0.0,0.0,0.1140542,0.10800579382244675
881,741.9006,5.781815,15227.46,0.5988684,11.42315,0.0,0.0,0.1142315,0.10816492961044218
882,741.9606,5.782195,15228.55,0.5980012,11.4239,0.0,0.0,0.114239,0.10817166068451291
883,743.1805,5.793449,15225.88,0.5996171,11.44614,0.0,0.0,0.11446139999999999,0.10837123887881678
884,744.3806,5.801727,15226.88,0.601889,11.46249,0.0,0.0,0.1146249,0.10851793575663007
885,744.9006,5.804627,15226.05,0.6004646,11.46822,0.0,0.0,0.11468220000000001,0.10856934186394725
886,745.6005,5.810647,15225.63,0.5998554,11.48012,0.0,0.0,0.11480119999999999,0.10867609305134159
887,746.8005,5.819004,15226.88,0.5997314,11.49663,0.0,0.0,0.1149663,0.10882418024007472
888,747.9006,5.828197,15221.62,0.6011188,11.51479,0.0,0.0,0.1151479,0.1089870418553241
889,748.0206,5.829056,15222.96,0.6023,11.51649,0.0,0.0,0.11516489999999999,0.10900228635376419
890,749.2205,5.838085,15224.04,0.6043043,11.53432,0.0,0.0,0.11534319999999999,0.10916216024113538
891,750.4406,5.847998,15221.37,0.6029639,11.55391,0.0,0.0,0.1155391,0.10933778582255071
892,750.9006,5.85078,15219.12,0.6033025,11.55941,0.0,0.0,0.11559409999999999,0.10938708812329302
893,751.6406,5.858284,15220.87,0.6050984,11.57423,0.0,0.0,0.1157423,0.10951992331588689
894,752.8605,5.864784,15215.78,0.6033474,11.58708,0.0,0.0,0.1158708,0.10963508664786589
895,753.9006,5.870991,15218.29,0.608062,11.59934,0.0,0.0,0.1159934,0.10974494996313695
896,754.0605,5.873271,15216.87,0.6055374,11.60384,0.0,0.0,0.1160384,0.10978527196930744
897,755.2805,5.886086,15214.53,0.6070902,11.62916,0.0,0.0,0.11629160000000001,0.1100121201513287
898,756.4805,5.888317,15212.36,0.6059254,11.63357,0.0,0.0,0.1163357,0.1100516251775422
899,756.9006,5.893162,15212.28,0.6044093,11.64314,0.0,0.0,0.1164314,0.1101373484041685
900,757.6805,5.900405,15210.69,0.6079644,11.65745,0.0,0.0,0.11657450000000001,0.11026551644904108
901,758.9006,5.906509,15206.35,0.6062186,11.66951,0.0,0.0,0.11669510000000001,0.11037351953126388
902,759.9006,5.914294,15205.85,0.609243,11.68489,0.0,0.0,0.11684889999999999,0.11051123788401893
903,760.1005,5.915673,15207.35,0.6069064,11.68762,0.0,0.0,0.11687620000000001,0.11053568135739131
904,761.3206,5.925789,15203.01,0.6097624,11.7076,0.0,0.0,0.117076,0.11071455716371573
905,762.5206,5.930983,15203.52,0.608915,11.71786,0.0,0.0,0.1171786,0.1108063998749914
906,762.9006,5.933978,15203.43,0.6090906,11.72378,0.0,0.0,0.1172378,0.11085938910297415
907,763.7405,5.941844,15197.01,0.6110137,11.73932,0.0,0.0,0.11739319999999999,0.11099847246863982
908,764.9406,5.950257,15200.01,0.6119921,11.75594,0.0,0.0,0.11755940000000001,0.11114720045535988
909,765.9006,5.955512,15198.51,0.6094548,11.76633,0.0,0.0,0.1176633,0.1112401665835894
910,766.1605,5.957478,15192.0,0.6121216,11.77021,0.0,0.0,0.1177021,0.11127488126603362
911,767.3605,5.96574,15191.5,0.6131114,11.78653,0.0,0.0,0.1178653,0.11142088446888042
912,768.5806,5.972889,15186.08,0.6117504,11.80066,0.0,0.0,0.1180066,0.11154727811440905
913,768.9006,5.976281,15189.33,0.612158,11.80736,0.0,0.0,0.11807359999999999,0.1116072044086628
914,769.7805,5.983231,15184.99,0.6128924,11.82109,0.0,0.0,0.1182109,0.11172999737187703
915,771.0005,5.989485,15180.98,0.6143782,11.83345,0.0,0.0,0.1183345,0.11184052497406728
916,771.9006,5.994407,15178.98,0.6120239,11.84317,0.0,0.0,0.1184317,0.11192743615867039
917,772.2006,5.99556,15179.82,0.6129264,11.84545,0.0,0.0,0.11845449999999999,0.11194782163916625
918,773.4205,6.005089,15175.81,0.6139014,11.86428,0.0,0.0,0.1186428,0.11211616478673048
919,774.6205,6.010483,15172.56,0.6125998,11.87493,0.0,0.0,0.1187493,0.11221136490840826
920,774.9006,6.01309,15169.47,0.6153721,11.88008,0.0,0.0,0.1188008,0.11225739739725325
921,775.8406,6.017521,15169.22,0.6130641,11.88884,0.0,0.0,0.1188884,0.11233569245274586
922,777.0405,6.023945,15165.05,0.6150584,11.90153,0.0,0.0,0.11901529999999999,0.11244910215856668
923,777.9006,6.030384,15156.53,0.6170952,11.91425,0.0,0.0,0.11914249999999998,0.1125627670664984
924,778.2606,6.031147,15158.62,0.6135305,11.91576,0.0,0.0,0.1191576,0.11257625944850776
925,779.4805,6.038124,15152.53,0.6163374,11.92954,0.0,0.0,0.1192954,0.11269938019321307
926,780.6805,6.044323,15148.94,0.6166911,11.94179,0.0,0.0,0.1194179,0.11280881805658065
927,780.9006,6.044974,15148.69,0.6149436,11.94308,0.0,0.0,0.1194308,0.1128203418366379
928,781.9006,6.051731,15142.18,0.616993,11.95643,0.0,0.0,0.1195643,0.11293959176278397
929,783.1005,6.056965,15141.51,0.6155644,11.96677,0.0,0.0,0.1196677,0.11303194485533845
930,783.9006,6.06137,15134.67,0.6166357,11.97547,0.0,0.0,0.11975469999999999,0.11310964346194695
931,784.3206,6.063785,15130.92,0.6178854,11.98024,0.0,0.0,0.1198024,0.11315224117022336
932,785.5206,6.068522,15127.75,0.6174638,11.9896,0.0,0.0,0.11989599999999999,0.11323582385265464
933,786.7405,6.073842,15115.98,0.6171476,12.00011,0.0,0.0,0.1200011,0.11332966744937809
934,786.9006,6.075787,15114.73,0.6162577,12.00395,0.0,0.0,0.1200395,0.11336395254224985
935,787.9406,6.079803,15112.22,0.6156136,12.01189,0.0,0.0,0.12011889999999999,0.11343484038663906
936,789.1605,6.085137,15102.88,0.6165758,12.02243,0.0,0.0,0.1202243,0.11352893311321578
937,789.9006,6.088063,15095.7,0.6162199,12.02821,0.0,0.0,0.1202821,0.11358052859182081
938,790.3605,6.090095,15096.45,0.6180404,12.03222,0.0,0.0,0.1203222,0.11361632250688573
939,791.5806,6.094997,15086.86,0.6163344,12.04191,0.0,0.0,0.1204191,0.11370281174155139
940,792.7805,6.098753,15081.1,0.6182699,12.04933,0.0,0.0,0.1204933,0.11376903476751808
941,792.9006,6.099346,15078.34,0.6166109,12.0505,0.0,0.0,0.120505,0.11377947654250763
942,794.0005,6.103239,15067.83,0.6189918,12.05819,0.0,0.0,0.12058189999999999,0.11384810395720539
943,795.2006,6.107819,15057.9,0.6164944,12.06724,0.0,0.0,0.1206724,0.11392886230760693
944,795.9006,6.110696,15051.31,0.6190515,12.07292,0.0,0.0,0.1207292,0.11397954488052223
945,796.4205,6.112995,15044.21,0.6167464,12.07747,0.0,0.0,0.1207747,0.11402014262385533
946,797.6205,6.11728,15029.28,0.616587,12.08593,0.0,0.0,0.12085929999999999,0.11409562327773573
947,798.8406,6.121012,15006.83,0.617929,12.0933,0.0,0.0,0.120933,0.11416137423961253
948,798.9006,6.121369,15005.16,0.6180159,12.09401,0.0,0.0,0.12094010000000001,0.11416770822881127
949,800.0405,6.12429,14912.62,0.6190814,12.09978,0.0,0.0,0.1209978,0.11421918155464485
